"Key","Title","Description","CategoryGroupID"
"25700000","257 Messenmakerswerk, gereedscha...","Messenmakerswerk, gereedschap en ijzerwaren.",27
"25710000","2571  Messenmakerswerk","",102
"25720000","2572  Hang- en sluitwerk","",102
"25730000","2573  Gereedschap","",102
"25900000","259 Andere werken van metaal","",27
"25910000","2591  Stalen vaten en dergelijke","",103
"25920000","2592  Verpakkingsmiddelen van lich...","Verpakkingsmiddelen van licht metaal.",103
"25930000","2593  Werken van draad; kettingen ...","Werken van draad; kettingen en veren.",103
"25940000","2594  Bouten, schroeven, moeren en...","Bouten, schroeven, moeren en andere bevestigingsmiddelen.",103
"25990000","2599  Andere werken van metaal, n....","Andere werken van metaal, n.e.g.",103
"25991000","25991  Werken van metaal voor gebru...","Werken van metaal voor gebruik in badkamers of in keukens.",103
"25992000","25992  Andere werken van onedel metaal","Andere werken van onedel metaal.  ",103
"26000000","26 Informaticaproducten, elektr...","Informaticaproducten, elektronische en optische producten.",4
"26100000","261 Elektronische onderdelen en ...","Elektronische onderdelen en printplaten.",28
"26110000","2611  Elektronische onderdelen","",104
"26113000","26113  Elektronische geïntegreerde ...","Elektronische geïntegreerde schakelingen.",104
"26120000","2612  Elektronische printplaten","",104
"26200000","262 Computers en randapparatuur","",28
"26300000","263 Communicatieapparatuur","",28
"26301000","26301  Zendtoestellen voor radio of...","Zendtoestellen voor radio of voor televisie; televisiecamera's.",106
"26301300","263013  Televisiecamera's","",106
"26302000","26302  Elektrische toestellen voor ...","Elektrische toestellen voor lijntelefonie of voor lijntelegrafie;
videofoontoestellen.",106
"26400000","264 Consumentenelektronica","",28
"26402000","26402  Ontvangtoestellen voor telev...","Ontvangtoestellen voor televisie, ook indien met ingebouwd ontvangtoestel
voor radio-omroep of toestel voor het opnemen of het weergeven van
geluid of van beelden.",107
"26500000","265 Meet-, controle- en navigati...","Meet-, controle- en navigatie-instrumenten en -apparatuur; uurwerken.",28
"26510000","2651  Meet-, controle- en navigati...","Meet-, controle- en navigatie-instrumenten en -apparatuur.",108
"26520000","2652  Klokken en horloges","",108
"26600000","266 Bestralingsapparatuur en ele...","Bestralingsapparatuur en elektromedische en elektrotherapeutische
apparatuur.",28
"26700000","267 Optische instrumenten en fot...","Optische instrumenten en foto- en filmapparatuur.",28
"26701000","26701  Foto- en filmapparatuur, als...","Foto- en filmapparatuur, alsmede delen daarvan.",110
"26702000","26702  Andere optische instrumenten...","Andere optische instrumenten en delen daarvan.",110
"26800000","268 Magnetische en optische dragers","Magnetische en optische dragers.  ",28
"27000000","27 Elektrische apparatuur","",4
"27100000","271 Elektromotoren, elektrische ...","Elektromotoren, elektrische generatoren, elektrische transformatoren en
schakel- en verdeelinrichtingen voor elektrische stroom.",29
"27110000","2711  Elektromotoren, elektrische ...","Elektromotoren, elektrische generatoren en elektrische transformatoren.",112
"27120000","2712  Schakel- en verdeelinrichtin...","Schakel- en verdeelinrichtingen voor elektrische stroom.",112
"27200000","272 Batterijen en accumulatoren","",29
"27300000","273 Kabels en schakelaars, stekk...","Kabels en schakelaars, stekkers, stopcontacten en dergelijke.",29
"27310000","2731  Optischevezelkabel","",114
"27320000","2732  Ander draad en andere kabels...","Ander draad en andere kabels voor elektronisch en elektrisch gebruik.",114
"27330000","2733  Schakelaars, stekkers, stopc...","Schakelaars, stekkers, stopcontacten en dergelijke.",114
"27400000","274 Elektrische verlichtingsbeno...","Elektrische verlichtingsbenodigdheden.",29
"27500000","275 Huishoudapparaten","",29
"27510000","2751  Elektrische huishoudapparaten","",116
"27511000","27511  Koelkasten en vrieskasten; w...","Koelkasten en vrieskasten; wasmachines; elektrisch verwarmde dekens;
ventilatoren.",116
"27512000","27512  Andere elektrische huishouda...","Andere elektrische huishoudapparaten, n.e.g.",116
"27513000","27513  Delen van elektrische huisho...","Delen van elektrische huishoudapparaten.",116
"27520000","2752  Niet-elektrische huishoudapp...","Niet-elektrische huishoudapparaten.",116
"27521000","27521  Kook- en verwarmingstoestell...","Kook- en verwarmingstoestellen voor huishoudelijk gebruik,
niet elektrisch.",116
"27522000","27522  Delen van kachels, keukenfor...","Delen van kachels, keukenfornuizen, bordenwarmers en dergelijke
niet-elektrische huishoudapparaten.",116
"27900000","279 Andere elektrische apparatuur","",29
"27903000","27903  Elektrische machines voor he...","Elektrische machines voor het solderen of voor het lassen; machines,
apparaten en toestellen voor het oppervlakteharden of voor het warm
verspuiten.",117
"28000000","28 Machines, apparaten en werkt...","Machines, apparaten en werktuigen, n.e.g.",4
"28100000","281 Machines en apparaten voor a...","Machines en apparaten voor algemeen gebruik.",30
"28110000","2811  Motoren en turbines, met uit...","Motoren en turbines, met uitzondering van motoren voor luchtvaartuigen,
motorvoertuigen en fietsen.",118
"28120000","2812  Hydraulische en pneumatische...","Hydraulische en pneumatische apparatuur.",118
"28130000","2813  Andere pompen en compressoren","",118
"28140000","2814  Overige kranen en dergelijke...","Overige kranen en dergelijke artikelen.",118
"28150000","2815  Lagers, getande overbrenging...","Lagers, getande overbrengingen en drijfwerkelementen.",118
"28200000","282 Andere machines en apparaten...","Andere machines en apparaten voor algemeen gebruik.",30
"28210000","2821  Ovens en branders","",119
"28220000","2822  Hef- en hijsmachines en -toe...","Hef- en hijsmachines en -toestellen; machines en toestellen voor het
hanteren van goederen.",119
"28230000","2823  Kantoormachines en -toestell...","Kantoormachines en -toestellen (met uitzondering van computers en
randapparatuur).",119
"28240000","2824  Mechanisch aangedreven handg...","Mechanisch aangedreven handgereedschap.",119
"28241000","28241  Elektromechanisch handgereed...","Elektromechanisch handgereedschap; ander draagbaar mechanisch
aangedreven handgereedschap.",119
"28250000","2825  Machines en apparaten voor d...","Machines en apparaten voor de koeltechniek en voor klimaatregeling,
voor niet-huishoudelijk gebruik.",119
"28253000","28253  Delen van machines, apparate...","Delen van machines, apparaten en toestellen voor de koel- en
vriestechniek en van warmtepompen.",119
"28290000","2829  Andere machines en apparaten...","Andere machines en apparaten voor algemeen gebruik, n.e.g.",119
"28300000","283 Machines en werktuigen voor ...","Machines en werktuigen voor de landbouw en de bosbouw.",30
"28303000","28303  Machines en werktuigen voor ...","Machines en werktuigen voor bodembewerking.",120
"28305000","28305  Machines en toestellen voor ...","Machines en toestellen voor het oogsten.",120
"28306000","28306  Mechanische toestellen voor ...","Mechanische toestellen voor het spuiten, verspreiden of verstuiven van
vloeistoffen of van poeder, voor de land- of tuinbouw.",120
"28307000","28307  Aanhangwagens en opleggers v...","Aanhangwagens en opleggers voor landbouwdoeleinden, zelfladend of
zelflossend.",120
"28400000","284 Machines voor het vormen van...","Machines voor het vormen van metaal en gereedschapswerktuigen.",30
"28410000","2841  Machines voor het vormen van...","Machines voor het vormen van metaal.",121
"28490000","2849  Andere gereedschapswerktuigen","Andere gereedschapswerktuigen.",121
"28491000","28491  Gereedschapswerktuigen voor ...","Gereedschapswerktuigen voor het bewerken van steen, van hout en van
dergelijke harde stoffen.",121
"28492000","28492  Gereedschaphouders","",121
"28900000","289 Andere machines, apparaten e...","Andere machines, apparaten en werktuigen voor specifiek gebruik.",30
"28920000","2892  Machines en toestellen voor ...","Machines en toestellen voor de winning van delfstoffen en voor de
bouwnijverheid.",122
"28930000","2893  Machines en toestellen voor ...","Machines en toestellen voor de vervaardiging van voedings- en
genotmiddelen.",122
"28940000","2894  Machines en toestellen voor ...","Machines en toestellen voor de vervaardiging van textiel, kleding en
leder.",122
"28950000","2895  Machines en toestellen voor ...","Machines en toestellen voor de vervaardiging van papier of van karton.",122
"28960000","2896  Machines en toestellen voor ...","Machines en toestellen voor de kunststof- en rubberindustrie.",122
"28990000","2899  Andere machines, apparaten e...","Andere machines, apparaten en werktuigen voor specifiek gebruik, n.e.g.",122
"29000000","29 Auto's, aanhangwagens en opl...","Auto's, aanhangwagens en opleggers.",4
"29100000","291 Auto's","",31
"29101000","29101  Zuigermotoren van de soort g...","Zuigermotoren van de soort gebruikt voor auto's en motorfietsen.",123
"29104000","29104  Auto's voor goederenvervoer","",123
"29200000","292 Carrosserieën voor auto's; a...","Carrosserieën voor auto's; aanhangwagens en opleggers.",31
"29201000","29201  Carrosserieën voor auto's","",124
"29202000","29202  Aanhangwagens en opleggers; ...","Aanhangwagens en opleggers; containers en dergelijke laadkisten.",124
"29203000","29203  Delen van aanhangwagens, opl...","Delen van aanhangwagens, opleggers en andere voertuigen zonder
eigen beweegkracht.",124
"29300000","293 Delen en toebehoren van auto's","Delen en toebehoren van auto's.  ",31
"29310000","2931  Elektrische en elektronische...","Elektrische en elektronische benodigdheden voor auto's.",125
"29320000","2932  Andere delen en toebehoren v...","Andere delen en toebehoren van auto's.",125
"30000000","30  Andere transportmiddelen","",4
"30100000","301 Schepen","",32
"30110000","3011  Schepen en drijvend materieel","Schepen en drijvend materieel.",126
"30120000","3012  Plezier- en sportvaartuigen","",126
"30200000","302 Rollend materieel voor spoor...","Rollend materieel voor spoorwegen.",32
"30300000","303 Lucht- en ruimtevaartuigen e...","Lucht- en ruimtevaartuigen en toestellen in verband daarmee.",32
"30900000","309 Transportmiddelen, n.e.g.","",32
"30910000","3091  Motorfietsen","",129
"30920000","3092  Fietsen en invalidenwagens","",129
"30990000","3099  Andere transportmiddelen, n....","Andere transportmiddelen, n.e.g.",129
"31000000","31 Meubelen","",4
"31001400","310014  Delen van stoelen, banken en ..","Delen van stoelen, banken en andere zitmeubelen.",130
"31010000","3101  Kantoor- en winkelmeubelen","",130
"31020000","3102  Keukenmeubelen","",130
"31030000","3103  Matrassen","",130
"31090000","3109  Andere meubelen","",130
"31091230","3109123 Meubelen van hout voor slaap...","Meubelen van hout voor slaapkamers.",130
"32000000","32 Andere industrieproducten","",4
"32100000","321 Edelstenen, sieraden en derg...","Edelstenen, sieraden en dergelijke artikelen.",34
"32120000","3212  Sieraden en dergelijke artik...","Sieraden en dergelijke artikelen.",131
"32200000","322 Muziekinstrumenten","",34
"32300000","323 Sportartikelen","",34
"32400000","324 Spellen en speelgoed","",34
"32500000","325 Medische en tandheelkundige ...","Medische en tandheelkundige instrumenten en benodigdheden.",34
"32900000","329 Industrieproducten, n.e.g.","",34
"32910000","3291  Borstelwaren","",136
"32990000","3299  Andere industrieproducten, n...","Andere industrieproducten, n.e.g.",136
"32991000","32991  Veiligheidshoofddeksels; pen...","Veiligheidshoofddeksels; pennen en potloden; schrijf- en tekenborden,
handstempels; inktlinten voor schrijfmachines, stempelkussens.",136
"33000000","33 Reparatie en installatie van...","Reparatie en installatie van machines, apparaten en werktuigen.",4
"D       ","D Elektriciteit, gas, stoom en warmte","",1
"35000000","35 Elektriciteit, gas, stoom en...","Elektriciteit, gas, stoom en warmte.",5
"35100000","351 Elektriciteit","",36
"35300000","353 Stoom en warmte","",36
"E       ","E Distributie van water, afval- en ...","Distributie van water, afval- en afvalwaterbeheer, sanering.",1
"36000000","36 Water","",6
"36001000","36001  Natuurlijk water","",140
"36001100","360011  Drinkbaar water","",140
"36001200","360012  Niet-drinkbaar water","",140
