"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
175531,"P020","12000000","2013MM06","   130.0","    19.9","     0.0"
175532,"P020","12000000","2013MM07","   116.8","     7.2","   -10.1"
175533,"P020","12000000","2013MM08","   117.7","    -1.5","     0.8"
175534,"P020","12000000","2013MM09","   117.8","    -1.4","     0.0"
175535,"P020","12000000","2013MM10","   117.8","    -2.6","     0.0"
175536,"P020","12000000","2013MM11","   117.9","    -9.1","     0.0"
175537,"P020","12000000","2013MM12","   117.9","    -9.1","     0.0"
175538,"P020","12000000","2013JJ00","   123.9","     7.9",""
175539,"P020","12000000","2014MM01","   113.5","   -12.9","    -3.7"
175540,"P020","12000000","2014MM02","   113.5","   -12.9","     0.0"
175541,"P020","12000000","2014MM03","   113.4","   -12.9","     0.0"
175542,"P020","12000000","2014MM04","   113.5","   -12.7","     0.0"
175543,"P020","12000000","2014MM05","   126.9","    -2.4","    11.8"
175544,"P020","12000000","2014MM06","   126.9","    -2.4","     0.0"
175545,"P020","12000000","2014MM07","   127.0","     8.7","     0.0"
175546,"P020","12000000","2014MM08","   126.9","     7.8","     0.0"
175547,"P020","12000000","2014MM09","   127.0","     7.8","     0.0"
175548,"P020","12000000","2014MM10","   117.5","    -0.3","    -7.4"
175549,"P020","12000000","2014MM11","   117.5","    -0.3","     0.0"
175550,"P020","12000000","2014MM12","   117.5","    -0.3","     0.0"
175551,"P020","12000000","2014JJ00","   120.1","    -3.1",""
175552,"P020","12000000","2015MM01","   114.8","     1.2","    -2.3"
175553,"P020","12000000","2015MM02","   115.5","     1.8","     0.6"
175554,"P020","12000000","2015MM03","   115.5","     1.8","     0.1"
175555,"P020","12000000","2015MM04","   115.5","     1.8","     0.0"
175556,"P020","12000000","2015MM05","   115.5","    -8.9","     0.0"
175557,"P020","12000000","2015MM06","   115.5","    -9.0","     0.0"
175558,"P020","12000000","2015MM07","   115.6","    -8.9","     0.0"
175559,"P020","12000000","2015MM08","   115.6","    -9.0","     0.0"
175560,"P020","12000000","2015MM09","   114.7","    -9.7","    -0.8"
175561,"P020","12000000","2015MM10","   114.7","    -2.4","     0.0"
175562,"P020","12000000","2015MM11","   114.8","    -2.3","     0.1"
175563,"P020","12000000","2015MM12","   114.7","    -2.4","    -0.1"
175564,"P020","12000000","2015JJ00","   115.2","    -4.1",""
175565,"P020","12000000","2016MM01","   114.5","    -0.3","    -0.2"
175566,"P020","12000000","2016MM02","   114.4","    -0.9","    -0.1"
175567,"P020","12000000","2016MM03","   114.4","    -1.0","     0.0"
175568,"P020","12000000","2016MM04","   114.4","    -1.0","     0.0"
175569,"P020","12000000","2016MM05","   115.3","    -0.2","     0.8"
175570,"P020","12000000","2016MM06","   115.3","    -0.2","     0.0"
175571,"P020","12000000","2016MM07","   115.1","    -0.4","    -0.2"
175572,"P020","12000000","2016MM08","   115.0","    -0.4","     0.0"
175573,"P020","12000000","2016MM09","   115.1","     0.3","     0.0"
175574,"P020","12000000","2016MM10","   115.3","     0.5","     0.2"
175575,"P020","12000000","2016MM11","   115.4","     0.5","     0.1"
175576,"P020","12000000","2016MM12","   115.5","     0.7","     0.1"
175577,"P020","12000000","2016JJ00","   115.0","    -0.2",""
175578,"P020","12000000","2017MM01","   120.5","     5.2","     4.4"
175579,"P020","12000000","2017MM02","   120.6","     5.4","     0.0"
175580,"P020","12000000","2017MM03","   120.5","     5.3","     0.0"
175581,"P020","12000000","2017MM04","   124.0","     8.4","     2.9"
175582,"P020","12000000","2017MM05","   124.0","     7.5","     0.0"
175583,"P020","12000000","2017MM06","   123.9","     7.5","    -0.1"
175584,"P020","12000000","2017MM07","   123.2","     7.0","    -0.6"
175585,"P020","12000000","2017MM08","   123.1","     7.0","    -0.1"
175586,"P020","12000000","2017MM09","   123.2","     7.0","     0.0"
175587,"P020","12000000","2017MM10","   123.2","     6.8","     0.0"
175588,"P020","12000000","2017MM11","   123.2","     6.7","     0.0"
175589,"P020","12000000","2017MM12","   123.2","     6.7","     0.0"
175590,"P020","12000000","2017JJ00","   122.7","     6.7",""
176267,"P020","13000000","2005MM01","    95.8","     1.8","     1.5"
176268,"P020","13000000","2005MM02","    95.8","     1.6","    -0.1"
176269,"P020","13000000","2005MM03","    95.8","     1.6","     0.1"
176270,"P020","13000000","2005MM04","    95.8","     1.5","    -0.1"
176271,"P020","13000000","2005MM05","    95.9","     1.6","     0.1"
176272,"P020","13000000","2005MM06","    96.0","     1.7","     0.1"
176273,"P020","13000000","2005MM07","    95.3","     1.3","    -0.7"
176274,"P020","13000000","2005MM08","    95.3","     1.1","     0.0"
176275,"P020","13000000","2005MM09","    95.6","     1.7","     0.3"
176276,"P020","13000000","2005MM10","    95.9","     1.4","     0.3"
176277,"P020","13000000","2005MM11","    96.9","     2.7","     1.1"
176278,"P020","13000000","2005MM12","    96.2","     1.9","    -0.7"
176279,"P020","13000000","2005JJ00","    95.9","     1.7",""
176280,"P020","13000000","2006MM01","    97.2","     1.5","     1.1"
176281,"P020","13000000","2006MM02","    97.4","     1.7","     0.2"
176282,"P020","13000000","2006MM03","    97.4","     1.6","    -0.1"
176283,"P020","13000000","2006MM04","    97.1","     1.4","    -0.3"
176284,"P020","13000000","2006MM05","    96.9","     1.1","    -0.2"
176285,"P020","13000000","2006MM06","    97.0","     1.1","     0.1"
176286,"P020","13000000","2006MM07","    96.9","     1.7","    -0.1"
176287,"P020","13000000","2006MM08","    97.3","     2.0","     0.3"
176288,"P020","13000000","2006MM09","    97.1","     1.6","    -0.1"
176289,"P020","13000000","2006MM10","    97.3","     1.5","     0.2"
176290,"P020","13000000","2006MM11","    97.0","     0.1","    -0.3"
176291,"P020","13000000","2006MM12","    96.7","     0.5","    -0.3"
176292,"P020","13000000","2006JJ00","    97.1","     1.3",""
176293,"P020","13000000","2007MM01","    98.7","     1.5","     2.0"
176294,"P020","13000000","2007MM02","    98.8","     1.4","     0.1"
176295,"P020","13000000","2007MM03","    98.4","     1.1","    -0.4"
176296,"P020","13000000","2007MM04","    98.4","     1.4","     0.1"
176297,"P020","13000000","2007MM05","    98.4","     1.6","     0.0"
176298,"P020","13000000","2007MM06","    98.6","     1.6","     0.1"
176299,"P020","13000000","2007MM07","    98.7","     1.8","     0.1"
176300,"P020","13000000","2007MM08","    98.7","     1.5","     0.0"
176301,"P020","13000000","2007MM09","    98.3","     1.2","    -0.4"
176302,"P020","13000000","2007MM10","    98.3","     1.1","     0.1"
176303,"P020","13000000","2007MM11","    98.1","     1.1","    -0.2"
176304,"P020","13000000","2007MM12","    97.7","     1.0","    -0.4"
176305,"P020","13000000","2007JJ00","    98.4","     1.3",""
176306,"P020","13000000","2008MM01","    98.9","     0.2","     1.2"
176307,"P020","13000000","2008MM02","    98.9","     0.2","     0.0"
176308,"P020","13000000","2008MM03","    99.0","     0.6","     0.1"
176309,"P020","13000000","2008MM04","    99.0","     0.5","     0.0"
176310,"P020","13000000","2008MM05","    99.1","     0.7","     0.1"
176311,"P020","13000000","2008MM06","    98.7","     0.2","    -0.3"
176312,"P020","13000000","2008MM07","    99.8","     1.1","     1.0"
176313,"P020","13000000","2008MM08","   100.0","     1.4","     0.3"
176314,"P020","13000000","2008MM09","    99.7","     1.5","    -0.3"
176315,"P020","13000000","2008MM10","    99.4","     1.1","    -0.3"
176316,"P020","13000000","2008MM11","   100.5","     2.4","     1.1"
176317,"P020","13000000","2008MM12","    99.9","     2.2","    -0.6"
176318,"P020","13000000","2008JJ00","    99.4","     1.0",""
176319,"P020","13000000","2009MM01","    99.0","     0.1","    -0.9"
176320,"P020","13000000","2009MM02","    99.4","     0.5","     0.4"
176321,"P020","13000000","2009MM03","    99.0","     0.0","    -0.4"
176322,"P020","13000000","2009MM04","    99.1","     0.1","     0.1"
176323,"P020","13000000","2009MM05","    98.9","    -0.1","    -0.1"
176324,"P020","13000000","2009MM06","    99.1","     0.4","     0.2"
176325,"P020","13000000","2009MM07","   100.0","     0.2","     0.9"
176326,"P020","13000000","2009MM08","    99.8","    -0.3","    -0.2"
176327,"P020","13000000","2009MM09","    99.2","    -0.6","    -0.6"
176328,"P020","13000000","2009MM10","    99.0","    -0.4","    -0.1"
176329,"P020","13000000","2009MM11","    99.3","    -1.2","     0.3"
176330,"P020","13000000","2009MM12","    98.8","    -1.1","    -0.5"
176331,"P020","13000000","2009JJ00","    99.2","    -0.2",""
176332,"P020","13000000","2010MM01","    99.5","     0.5","     0.7"
176333,"P020","13000000","2010MM02","   100.1","     0.7","     0.7"
176334,"P020","13000000","2010MM03","    99.7","     0.7","    -0.5"
176335,"P020","13000000","2010MM04","    99.9","     0.9","     0.3"
176336,"P020","13000000","2010MM05","    99.8","     0.9","    -0.1"
176337,"P020","13000000","2010MM06","   100.1","     1.0","     0.3"
176338,"P020","13000000","2010MM07","   100.1","     0.2","     0.0"
176339,"P020","13000000","2010MM08","   100.3","     0.5","     0.2"
176340,"P020","13000000","2010MM09","   100.3","     1.2","     0.1"
176341,"P020","13000000","2010MM10","    99.9","     0.9","    -0.4"
176342,"P020","13000000","2010MM11","   100.1","     0.8","     0.2"
176343,"P020","13000000","2010MM12","   100.1","     1.3","     0.0"
176344,"P020","13000000","2010JJ00","   100.0","     0.8",""
176345,"P020","13000000","2011MM01","   102.3","     2.8","     2.2"
176346,"P020","13000000","2011MM02","   102.5","     2.4","     0.2"
176347,"P020","13000000","2011MM03","   102.9","     3.2","     0.3"
176348,"P020","13000000","2011MM04","   103.9","     4.0","     1.0"
176349,"P020","13000000","2011MM05","   104.1","     4.3","     0.2"
176350,"P020","13000000","2011MM06","   104.1","     3.9","     0.0"
176351,"P020","13000000","2011MM07","   105.1","     4.9","     1.0"
176352,"P020","13000000","2011MM08","   105.3","     5.0","     0.2"
176353,"P020","13000000","2011MM09","   105.5","     5.2","     0.2"
176354,"P020","13000000","2011MM10","   105.7","     5.8","     0.1"
176355,"P020","13000000","2011MM11","   105.8","     5.8","     0.2"
176356,"P020","13000000","2011MM12","   106.0","     5.9","     0.2"
176357,"P020","13000000","2011JJ00","   104.4","     4.4",""
176358,"P020","13000000","2012MM01","   106.9","     4.5","     0.8"
176359,"P020","13000000","2012MM02","   106.6","     4.0","    -0.3"
176360,"P020","13000000","2012MM03","   106.8","     3.8","     0.1"
176361,"P020","13000000","2012MM04","   107.1","     3.1","     0.3"
176362,"P020","13000000","2012MM05","   107.5","     3.3","     0.4"
176363,"P020","13000000","2012MM06","   107.4","     3.2","    -0.1"
176364,"P020","13000000","2012MM07","   107.8","     2.6","     0.3"
176365,"P020","13000000","2012MM08","   107.8","     2.4","     0.0"
176366,"P020","13000000","2012MM09","   107.7","     2.0","    -0.1"
176367,"P020","13000000","2012MM10","   107.5","     1.7","    -0.2"
176368,"P020","13000000","2012MM11","   107.2","     1.3","    -0.3"
176369,"P020","13000000","2012MM12","   107.6","     1.4","     0.4"
176370,"P020","13000000","2012JJ00","   107.3","     2.8",""
176371,"P020","13000000","2013MM01","   107.1","     0.2","    -0.5"
176372,"P020","13000000","2013MM02","   106.9","     0.3","    -0.2"
176373,"P020","13000000","2013MM03","   107.1","     0.4","     0.3"
176374,"P020","13000000","2013MM04","   105.3","    -1.7","    -1.8"
176375,"P020","13000000","2013MM05","   105.8","    -1.6","     0.5"
176376,"P020","13000000","2013MM06","   105.2","    -2.0","    -0.5"
176377,"P020","13000000","2013MM07","   106.3","    -1.4","     1.0"
176378,"P020","13000000","2013MM08","   107.1","    -0.6","     0.7"
176379,"P020","13000000","2013MM09","   106.3","    -1.3","    -0.8"
176380,"P020","13000000","2013MM10","   106.5","    -0.9","     0.3"
176381,"P020","13000000","2013MM11","   106.1","    -1.0","    -0.4"
176382,"P020","13000000","2013MM12","   106.3","    -1.2","     0.2"
176383,"P020","13000000","2013JJ00","   106.3","    -0.9",""
176384,"P020","13000000","2014MM01","   107.6","     0.5","     1.2"
176385,"P020","13000000","2014MM02","   107.4","     0.5","    -0.2"
176386,"P020","13000000","2014MM03","   107.8","     0.6","     0.4"
176387,"P020","13000000","2014MM04","   106.6","     1.3","    -1.1"
176388,"P020","13000000","2014MM05","   107.4","     1.6","     0.7"
176389,"P020","13000000","2014MM06","   106.6","     1.3","    -0.7"
176390,"P020","13000000","2014MM07","   107.3","     0.9","     0.6"
176391,"P020","13000000","2014MM08","   107.3","     0.1","     0.0"
176392,"P020","13000000","2014MM09","   106.9","     0.6","    -0.3"
176393,"P020","13000000","2014MM10","   107.1","     0.5","     0.2"
176394,"P020","13000000","2014MM11","   107.3","     1.1","     0.2"
176395,"P020","13000000","2014MM12","   107.3","     0.9","     0.0"
176396,"P020","13000000","2014JJ00","   107.2","     0.8",""
176397,"P020","13000000","2015MM01","   109.0","     1.3","     1.6"
176398,"P020","13000000","2015MM02","   109.5","     2.0","     0.5"
176399,"P020","13000000","2015MM03","   110.1","     2.1","     0.5"
176400,"P020","13000000","2015MM04","   109.4","     2.6","    -0.6"
176401,"P020","13000000","2015MM05","   109.3","     1.7","    -0.1"
176402,"P020","13000000","2015MM06","   109.1","     2.3","    -0.2"
176403,"P020","13000000","2015MM07","   108.5","     1.2","    -0.5"
176404,"P020","13000000","2015MM08","   108.3","     0.9","    -0.2"
176405,"P020","13000000","2015MM09","   108.4","     1.4","     0.1"
176406,"P020","13000000","2015MM10","   108.0","     0.8","    -0.4"
176407,"P020","13000000","2015MM11","   108.3","     0.9","     0.3"
176408,"P020","13000000","2015MM12","   107.9","     0.5","    -0.4"
176409,"P020","13000000","2015JJ00","   108.8","     1.5",""
176410,"P020","13000000","2016MM01","   109.5","     0.4","     1.5"
176411,"P020","13000000","2016MM02","   109.0","    -0.5","    -0.4"
176412,"P020","13000000","2016MM03","   108.9","    -1.1","    -0.1"
176413,"P020","13000000","2016MM04","   108.0","    -1.3","    -0.8"
176414,"P020","13000000","2016MM05","   108.9","    -0.3","     0.8"
176415,"P020","13000000","2016MM06","   107.6","    -1.4","    -1.2"
176416,"P020","13000000","2016MM07","   108.5","    -0.1","     0.8"
176417,"P020","13000000","2016MM08","   107.4","    -0.8","    -0.9"
176418,"P020","13000000","2016MM09","   107.4","    -0.9","     0.0"
176419,"P020","13000000","2016MM10","   106.6","    -1.2","    -0.7"
176420,"P020","13000000","2016MM11","   106.4","    -1.7","    -0.2"
176421,"P020","13000000","2016MM12","   106.7","    -1.1","     0.2"
176422,"P020","13000000","2016JJ00","   107.9","    -0.8",""
176423,"P020","13000000","2017MM01","   105.5","    -3.6","    -1.1"
176424,"P020","13000000","2017MM02","   105.7","    -3.0","     0.1"
176425,"P020","13000000","2017MM03","   105.5","    -3.1","    -0.2"
176426,"P020","13000000","2017MM04","   106.2","    -1.7","     0.6"
176427,"P020","13000000","2017MM05","   106.4","    -2.3","     0.2"
176428,"P020","13000000","2017MM06","   105.3","    -2.1","    -1.0"
176429,"P020","13000000","2017MM07","   107.6","    -0.8","     2.2"
176430,"P020","13000000","2017MM08","   107.6","     0.2","     0.1"
176431,"P020","13000000","2017MM09","   108.2","     0.7","     0.5"
176432,"P020","13000000","2017MM10","   107.4","     0.7","    -0.7"
176433,"P020","13000000","2017MM11","   108.2","     1.7","     0.8"
176434,"P020","13000000","2017MM12","   107.9","     1.2","    -0.2"
176435,"P020","13000000","2017JJ00","   106.8","    -1.0",""
178633,"P020","14000000","2005MM01","    97.2","    -0.9","    -1.2"
178634,"P020","14000000","2005MM02","    97.2","    -0.9","     0.0"
178635,"P020","14000000","2005MM03","    98.3","    -0.1","     1.1"
178636,"P020","14000000","2005MM04","    98.2","    -0.1","     0.0"
178637,"P020","14000000","2005MM05","    98.2","    -0.1","     0.0"
178638,"P020","14000000","2005MM06","   102.6","     4.2","     4.4"
178639,"P020","14000000","2005MM07","   103.4","     5.2","     0.8"
178640,"P020","14000000","2005MM08","   103.4","     5.1","     0.0"
178641,"P020","14000000","2005MM09","   104.6","     6.4","     1.2"
178642,"P020","14000000","2005MM10","   104.6","     6.3","     0.0"
178643,"P020","14000000","2005MM11","   103.4","     5.1","    -1.1"
178644,"P020","14000000","2005MM12","   103.0","     4.7","    -0.4"
178645,"P020","14000000","2005JJ00","   101.2","     2.9",""
178646,"P020","14000000","2006MM01","   103.2","     6.2","     0.2"
178647,"P020","14000000","2006MM02","   103.7","     6.7","     0.5"
178648,"P020","14000000","2006MM03","   103.7","     5.5","     0.0"
178649,"P020","14000000","2006MM04","   103.8","     5.7","     0.1"
178650,"P020","14000000","2006MM05","   103.8","     5.7","     0.0"
178651,"P020","14000000","2006MM06","   103.8","     1.2","     0.0"
178652,"P020","14000000","2006MM07","   103.0","    -0.4","    -0.8"
178653,"P020","14000000","2006MM08","   103.7","     0.3","     0.7"
178654,"P020","14000000","2006MM09","   103.7","    -0.9","     0.0"
178655,"P020","14000000","2006MM10","   103.8","    -0.8","     0.1"
178656,"P020","14000000","2006MM11","   103.8","     0.4","     0.0"
178657,"P020","14000000","2006MM12","   103.9","     0.9","     0.1"
178658,"P020","14000000","2006JJ00","   103.7","     2.4",""
178659,"P020","14000000","2007MM01","   103.7","     0.5","    -0.2"
178660,"P020","14000000","2007MM02","   102.9","    -0.8","    -0.8"
178661,"P020","14000000","2007MM03","   102.9","    -0.8","     0.0"
178662,"P020","14000000","2007MM04","   102.9","    -0.8","     0.1"
178663,"P020","14000000","2007MM05","   102.9","    -0.8","     0.0"
178664,"P020","14000000","2007MM06","   102.9","    -0.8","     0.0"
178665,"P020","14000000","2007MM07","   101.7","    -1.2","    -1.2"
178666,"P020","14000000","2007MM08","   100.9","    -2.7","    -0.8"
178667,"P020","14000000","2007MM09","   100.9","    -2.7","     0.0"
178668,"P020","14000000","2007MM10","   101.0","    -2.7","     0.1"
178669,"P020","14000000","2007MM11","   101.0","    -2.7","     0.0"
178670,"P020","14000000","2007MM12","   101.0","    -2.8","     0.0"
178671,"P020","14000000","2007JJ00","   102.1","    -1.5",""
178672,"P020","14000000","2008MM01","   102.4","    -1.3","     1.4"
178673,"P020","14000000","2008MM02","   100.8","    -2.0","    -1.6"
178674,"P020","14000000","2008MM03","   100.8","    -2.0","     0.0"
178675,"P020","14000000","2008MM04","   100.8","    -2.1","     0.0"
178676,"P020","14000000","2008MM05","   100.8","    -2.1","     0.0"
178677,"P020","14000000","2008MM06","   100.8","    -2.1","     0.0"
178678,"P020","14000000","2008MM07","    99.8","    -1.9","    -0.9"
178679,"P020","14000000","2008MM08","    99.8","    -1.1","     0.0"
178680,"P020","14000000","2008MM09","    99.8","    -1.1","     0.0"
178681,"P020","14000000","2008MM10","    99.6","    -1.4","    -0.3"
178682,"P020","14000000","2008MM11","    99.6","    -1.4","     0.0"
178683,"P020","14000000","2008MM12","    99.6","    -1.4","     0.0"
178684,"P020","14000000","2008JJ00","   100.4","    -1.7",""
178685,"P020","14000000","2009MM01","    99.6","    -2.8","     0.0"
178686,"P020","14000000","2009MM02","    99.6","    -1.2","     0.0"
178687,"P020","14000000","2009MM03","    99.6","    -1.2","     0.0"
178688,"P020","14000000","2009MM04","   101.8","     1.0","     2.2"
178689,"P020","14000000","2009MM05","   101.8","     1.0","     0.0"
178690,"P020","14000000","2009MM06","   101.8","     1.0","     0.0"
178691,"P020","14000000","2009MM07","   101.9","     2.0","     0.1"
178692,"P020","14000000","2009MM08","   101.9","     2.0","     0.0"
178693,"P020","14000000","2009MM09","   101.9","     2.0","     0.0"
178694,"P020","14000000","2009MM10","   102.6","     3.0","     0.7"
178695,"P020","14000000","2009MM11","   102.6","     3.0","     0.0"
178696,"P020","14000000","2009MM12","   102.6","     3.0","     0.0"
178697,"P020","14000000","2009JJ00","   101.5","     1.1",""
178698,"P020","14000000","2010MM01","   102.6","     3.0","     0.1"
178699,"P020","14000000","2010MM02","   102.6","     3.0","     0.0"
178700,"P020","14000000","2010MM03","   102.6","     3.0","     0.0"
178701,"P020","14000000","2010MM04","    99.2","    -2.6","    -3.4"
178702,"P020","14000000","2010MM05","    99.2","    -2.6","     0.0"
178703,"P020","14000000","2010MM06","    99.2","    -2.6","     0.0"
178704,"P020","14000000","2010MM07","    99.2","    -2.6","     0.1"
178705,"P020","14000000","2010MM08","    99.2","    -2.6","     0.0"
178706,"P020","14000000","2010MM09","    99.2","    -2.6","     0.0"
178707,"P020","14000000","2010MM10","    99.0","    -3.5","    -0.2"
178708,"P020","14000000","2010MM11","    99.0","    -3.5","     0.0"
178709,"P020","14000000","2010MM12","    99.0","    -3.5","     0.0"
178710,"P020","14000000","2010JJ00","   100.0","    -1.4",""
178711,"P020","14000000","2011MM01","    99.1","    -3.5","     0.1"
178712,"P020","14000000","2011MM02","    99.1","    -3.5","     0.0"
178713,"P020","14000000","2011MM03","    99.1","    -3.5","     0.0"
178714,"P020","14000000","2011MM04","    97.9","    -1.3","    -1.2"
178715,"P020","14000000","2011MM05","    97.9","    -1.3","     0.0"
178716,"P020","14000000","2011MM06","    97.9","    -1.3","     0.0"
178717,"P020","14000000","2011MM07","    99.0","    -0.2","     1.2"
178718,"P020","14000000","2011MM08","    99.0","    -0.2","     0.0"
178719,"P020","14000000","2011MM09","    99.0","    -0.2","     0.0"
178720,"P020","14000000","2011MM10","    99.3","     0.4","     0.3"
178721,"P020","14000000","2011MM11","    99.3","     0.4","     0.0"
178722,"P020","14000000","2011MM12","    99.3","     0.3","     0.0"
178723,"P020","14000000","2011JJ00","    98.8","    -1.2",""
178724,"P020","14000000","2012MM01","   100.3","     1.2","     0.9"
178725,"P020","14000000","2012MM02","   100.3","     1.2","     0.0"
178726,"P020","14000000","2012MM03","   100.3","     1.2","     0.0"
178727,"P020","14000000","2012MM04","   101.9","     4.1","     1.6"
178728,"P020","14000000","2012MM05","   101.9","     4.1","     0.0"
178729,"P020","14000000","2012MM06","   101.9","     4.1","     0.0"
178730,"P020","14000000","2012MM07","   101.3","     2.3","    -0.6"
178731,"P020","14000000","2012MM08","   101.3","     2.3","     0.0"
178732,"P020","14000000","2012MM09","   101.3","     2.3","     0.0"
178733,"P020","14000000","2012MM10","   101.3","     2.0","     0.1"
178734,"P020","14000000","2012MM11","   101.3","     2.0","     0.0"
178735,"P020","14000000","2012MM12","   101.3","     2.0","     0.0"
178736,"P020","14000000","2012JJ00","   101.2","     2.4",""
178737,"P020","14000000","2013MM01","   101.9","     1.6","     0.5"
178738,"P020","14000000","2013MM02","       .","       .","       ."
178739,"P020","14000000","2013MM03","       .","       .","       ."
178740,"P020","14000000","2013MM04","   102.0","     0.1","       ."
178741,"P020","14000000","2013MM05","   102.0","     0.1","     0.0"
178742,"P020","14000000","2013MM06","   102.0","     0.1","     0.0"
178743,"P020","14000000","2013MM07","   102.6","     1.3","     0.6"
178744,"P020","14000000","2013MM08","   102.6","     1.3","     0.0"
178745,"P020","14000000","2013MM09","   102.6","     1.3","     0.0"
178746,"P020","14000000","2013MM10","   102.6","     1.3","     0.0"
178747,"P020","14000000","2013MM11","   102.6","     1.3","     0.0"
178748,"P020","14000000","2013MM12","   102.6","     1.3","     0.0"
178749,"P020","14000000","2013JJ00","       .","       .",""
178750,"P020","14000000","2014MM01","   102.9","     1.0","     0.3"
178751,"P020","14000000","2014MM02","   103.1","       .","     0.2"
178752,"P020","14000000","2014MM03","   103.1","       .","     0.0"
178753,"P020","14000000","2014MM04","   103.1","     1.1","     0.0"
178754,"P020","14000000","2014MM05","   103.1","     1.1","     0.0"
178755,"P020","14000000","2014MM06","   103.1","     1.1","     0.0"
178756,"P020","14000000","2014MM07","   103.2","     0.6","     0.1"
178757,"P020","14000000","2014MM08","   101.7","    -0.9","    -1.4"
178758,"P020","14000000","2014MM09","   101.7","    -0.9","     0.0"
178759,"P020","14000000","2014MM10","   101.7","    -0.9","     0.0"
178760,"P020","14000000","2014MM11","   101.7","    -0.9","     0.0"
178761,"P020","14000000","2014MM12","   101.7","    -0.9","     0.0"
178762,"P020","14000000","2014JJ00","   102.5","       .",""
178763,"P020","14000000","2015MM01","   101.8","    -1.0","     0.1"
178764,"P020","14000000","2015MM02","   102.0","    -1.0","     0.2"
178765,"P020","14000000","2015MM03","   102.0","    -1.0","     0.0"
178766,"P020","14000000","2015MM04","   102.0","    -1.0","     0.0"
178767,"P020","14000000","2015MM05","   102.0","    -1.0","     0.0"
178768,"P020","14000000","2015MM06","   102.0","    -1.0","     0.0"
178769,"P020","14000000","2015MM07","   102.9","    -0.3","     0.8"
178770,"P020","14000000","2015MM08","   104.1","     2.4","     1.1"
178771,"P020","14000000","2015MM09","   104.1","     2.4","     0.0"
178772,"P020","14000000","2015MM10","   104.1","     2.4","     0.0"
178773,"P020","14000000","2015MM11","   104.1","     2.4","     0.0"
178774,"P020","14000000","2015MM12","   104.1","     2.4","     0.0"
178775,"P020","14000000","2015JJ00","   102.9","     0.4",""
178776,"P020","14000000","2016MM01","   104.4","     2.5","     0.3"
178777,"P020","14000000","2016MM02","   104.5","     2.4","     0.1"
178778,"P020","14000000","2016MM03","   104.5","     2.4","     0.0"
178779,"P020","14000000","2016MM04","   104.5","     2.4","     0.0"
178780,"P020","14000000","2016MM05","   104.5","     2.4","     0.0"
178781,"P020","14000000","2016MM06","   104.5","     2.4","     0.0"
178782,"P020","14000000","2016MM07","   104.8","     1.9","     0.3"
178783,"P020","14000000","2016MM08","   104.6","     0.5","    -0.2"
178784,"P020","14000000","2016MM09","   104.6","     0.5","     0.0"
178785,"P020","14000000","2016MM10","   104.6","     0.5","     0.0"
178786,"P020","14000000","2016MM11","   104.6","     0.5","     0.0"
178787,"P020","14000000","2016MM12","   104.6","     0.5","     0.0"
178788,"P020","14000000","2016JJ00","   104.6","     1.6",""
178789,"P020","14000000","2017MM01","   103.6","    -0.8","    -1.0"
178790,"P020","14000000","2017MM02","   103.6","    -0.9","     0.0"
178791,"P020","14000000","2017MM03","   106.7","     2.0","     3.0"
178792,"P020","14000000","2017MM04","   106.7","     2.1","     0.0"
178793,"P020","14000000","2017MM05","   106.7","     2.1","     0.0"
178794,"P020","14000000","2017MM06","   106.7","     2.1","     0.0"
178795,"P020","14000000","2017MM07","   106.9","     2.0","     0.2"
178796,"P020","14000000","2017MM08","   110.3","     5.5","     3.1"
178797,"P020","14000000","2017MM09","       .","       .","       ."
178798,"P020","14000000","2017MM10","       .","       .","       ."
178799,"P020","14000000","2017MM11","       .","       .","       ."
178800,"P020","14000000","2017MM12","       .","       .","       ."
178801,"P020","14000000","2017JJ00","   107.7","     3.0",""
180323,"P020","15000000","2005MM01","    94.9","    -1.8","    -3.7"
180324,"P020","15000000","2005MM02","   101.4","     5.9","     6.8"
180325,"P020","15000000","2005MM03","   102.1","     4.8","     0.7"
180326,"P020","15000000","2005MM04","    99.2","     2.4","    -2.8"
180327,"P020","15000000","2005MM05","    97.6","     1.9","    -1.7"
180328,"P020","15000000","2005MM06","   102.8","    11.2","     5.4"
180329,"P020","15000000","2005MM07","    98.7","     1.6","    -4.0"
180330,"P020","15000000","2005MM08","    99.3","     2.1","     0.6"
180331,"P020","15000000","2005MM09","    98.5","     3.3","    -0.8"
180332,"P020","15000000","2005MM10","   100.7","     3.4","     2.3"
180333,"P020","15000000","2005MM11","   100.2","     1.5","    -0.5"
180334,"P020","15000000","2005MM12","   102.4","     3.9","     2.1"
180335,"P020","15000000","2005JJ00","    99.8","     3.3",""
180336,"P020","15000000","2006MM01","   101.8","     7.3","    -0.6"
180337,"P020","15000000","2006MM02","   102.6","     1.2","     0.8"
180338,"P020","15000000","2006MM03","    99.0","    -3.0","    -3.5"
180339,"P020","15000000","2006MM04","    93.4","    -5.9","    -5.7"
180340,"P020","15000000","2006MM05","    96.8","    -0.8","     3.7"
180341,"P020","15000000","2006MM06","    95.4","    -7.2","    -1.4"
180342,"P020","15000000","2006MM07","    97.7","    -1.0","     2.4"
