"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.TopicGroup",60,,3,"TopicGroup","","Belastingen op inkomen en vermogen","Alle verplichte betalingen om niet, in geld of in natura, die regelmatig door de overheid en door het buitenland over het inkomen en het vermogen van institutionele eenheden worden geheven.

Bij vennootschappen omvatten de belastingen op inkomen en vermogen met name de vennootschapsbelasting en de dividendbelasting. Deze belastingen hebben als grondslag de winst van vennootschappen.
Bij huishoudens worden als belastingen op inkomen en vermogen alle belastingen beschouwd, die periodiek worden geheven op het inkomen of het vermogen, zoals inkomstenbelasting, loonbelasting en vermogensbelasting. Niet-periodieke heffingen, zoals de successierechten, zijn als kapitaaloverdrachten aangemerkt.
Enkele belastingsoorten die bij producenten gerekend worden tot belastingen op productie en invoer worden bij huishoudens, in hun hoedanigheid van consument, beschouwd als belastingen op inkomen en vermogen. Zo is de motorrijtuigenbelasting op auto's die privé worden gebruikt, gerekend tot de belastingen op inkomen en vermogen.
De behandeling van de dividendbelasting vloeit voort uit de bruto registratie van dividend, dat wil zeggen inclusief dividendbelasting. Dit betekent dat de dividendbelasting geboekt dient te worden bij de sector die het dividend ontvangt. Dit heeft tot gevolg dat er ook dividendbelasting aan het buitenland wordt betaald en uit het buitenland wordt ontvangen.


",,,,,
"Cbs.OData.Topic",61,45,60,"Topic","Totaal_43","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",62,46,60,"Topic","BelastingenOpInkomen_44","Belastingen op inkomen","Belasting die wordt geheven op inkomen. Hieronder vallen: de vennootschapsbelasting, loonbelasting, inkomstenbelasting, dividendbelasting, kansspelbelasting en eenmalige ontvangsten in verband met de liquidatie van houdstermaatschappijen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",63,47,60,"Topic","BelastingenOpVermogen_45","Belastingen op vermogen","Belasting die wordt geheven op vermogen (zoals bank- en spaartegoeden en beleggingen). Het te betalen bedrag is afhankelijk van de omvang van het vermogen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",64,,3,"TopicGroup","","Sociale premies en uitkeringen","Sociale premies en sociale uitkeringen zijn inkomensoverdrachten in geld of in natura, die via collectieve regelingen of, buiten dergelijke regelingen om, door overheidseenheden en izw's t.b.v. huishoudens aan huishoudens worden verstrekt, teneinde de financiële lasten te verlichten die voor die huishoudens voortvloeien uit een aantal risico's en behoeften. Zij omvatten ook betalingen van de overheid aan producenten voor goederen en diensten die in het kader van sociale risico's en behoeften individueel aan huishoudens ten goede komen.
De sociale uitkeringen worden aan huishoudens toegekend om financiële zekerheid te bieden tegen een aantal risico's (zoals ziekte, invaliditeit, arbeidsongeschiktheid, ouderdom, het overlijden van naasten en werkloosheid) of om in bepaalde behoeftes te voorzien (zoals huisvesting en onderwijs).
",,,,,
"Cbs.OData.Topic",65,48,64,"Topic","Totaal_46","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",66,,64,"TopicGroup","","Sociale premies","Sociale premies (netto) zijn de werkelijke of toegerekende premies die huishoudens aan socialeverzekeringsregelingen bijdragen om voorzieningen te treffen voor sociale uitkeringen.

Dit zijn de premies wettelijke sociale verzekering, pensioenpremies, overige particuliere sociale premies en toegerekende sociale premies. Deze premies komen ten laste van werkgevers, werknemers, zelfstandigen en niet-werkenden.
In de praktijk wordt het werkgeversdeel van deze premies rechtstreeks door de werkgevers aan de verzekeraars en pensioenfondsen betaald. Omdat de werkgeverspremies ook deel uit maken van de loonkosten zijn zij in eerste aanleg behandeld als beloning van werknemers aan huishoudens. Vanuit de huishoudens vloeien ze daarna, samen met de premies die niet ten laste komen van werkgevers, naar de verzekeraars en pensioenfondsen.
",,,,,
"Cbs.OData.Topic",67,49,66,"Topic","Totaal_47","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",68,50,66,"Topic","WerkSocialePremiesTLVWerkgevers_48","Werk. sociale premies t.l.v. werkgevers","Betalingen door werkgevers aan socialezekerheidsregelingen en de overige werkgerelateerde socialeverzekeringsregelingen om de sociale uitkeringen ten behoeve van hun werknemers te waarborgen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",69,51,66,"Topic","ToegSocialePremiesTLVWerkgevers_49","Toeg. sociale premies t.l.v. werkgevers","De toegerekende sociale premies ten laste van werkgevers vertegenwoordigen de tegenhanger van de sociale uitkeringen (minus eventuele sociale premies t.l.v. werknemers) die rechtstreeks door de werkgevers (d.w.z. onafhankelijk van de werkelijke premies t.l.v. werkgevers) aan hun werknemers of voormalige werknemers en andere rechthebbenden worden verstrekt.
Omdat de rechtstreekse uitkeringen door werkgevers deel uitmaken van de loonkosten zijn zij in eerste instantie geregistreerd als beloning van werknemers (onderdeel sociale premies ten laste van werkgevers). De rechtstreekse uitkeringen worden echter ook gezien als sociale uitkeringen. De dubbeltelling die daardoor ontstaat wordt geneutraliseerd door de fictieve transactie 'toegerekende sociale premies t.l.v. werkgevers'.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",70,52,66,"Topic","WerkSocialePremiesTLVHuishoudens_50","Werk. sociale premies t.l.v. huishoudens","De werkelijke sociale premies t.l.v. huishoudens zijn sociale premies die werknemers, zelfstandigen en niet-werkenden te eigen behoeve aan sociale verzekeringsregelingen moeten betalen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",71,53,66,"Topic","AanvSocialePremiesTLVHuishoudens_51","Aanv. sociale premies t.l.v. huishoudens","Aanvullende sociale premies t.l.v. huishoudens bestaan uit het inkomen uit vermogen dat in de verslagperiode is verdiend met het bezit aan pensioenrechten en niet-pensioenrechten.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",72,54,66,"Topic","VergoedingSocialeverzekeringsregeling_52","Vergoeding socialeverzekeringsregeling","De vergoeding voor de sociale verzekeringsregeling is de door de eenheden die de regelingen uitvoeren in rekening gebrachte vergoeding voor hun diensten. Zij worden hier vermeld als onderdeel van de berekening van sociale premies (netto); het zijn geen herverdelingstransacties maar zij maken deel uit van de output en de consumptieve bestedingen.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",73,,64,"TopicGroup","","Sociale uitkeringen (in geld)","Deze uitkeringen worden aan huishoudens toegekend om financiële zekerheid te bieden tegen een aantal risico's (zoals ziekte, invaliditeit, arbeidsongeschiktheid, ouderdom, het overlijden van naasten en werkloosheid) of om in bepaalde behoeftes te voorzien (zoals huisvesting en onderwijs). Hieronder vallen de uitkeringen wettelijke sociale verzekering, uitkeringen sociale voorziening, pensioenuitkeringen, overige particuliere sociale premies en uitkeringen rechtstreeks door werkgevers.
",,,,,
"Cbs.OData.Topic",74,55,73,"Topic","Totaal_53","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",75,56,73,"Topic","UitkeringenSocialeZekerheidInGeld_54","Uitkeringen sociale zekerheid in geld","Uitkeringen sociale zekerheid in geld zijn uitkeringen sociale verzekering die door sociale zekerheidsfondsen in geld worden betaald aan huishoudens. Vergoedingen vallen hier niet onder; deze worden geregistreerd als sociale overdrachten in natura.
Deze uitkeringen worden aan huishoudens toegekend om financiële zekerheid te bieden tegen een aantal risico's (zoals ziekte, invaliditeit, arbeidsongeschiktheid, ouderdom, het overlijden van naasten en werkloosheid) of om in bepaalde behoeftes te voorzien (zoals huisvesting en onderwijs). Hieronder vallen de uitkeringen wettelijke sociale verzekering, uitkeringen sociale voorziening, pensioenuitkeringen, overige particuliere sociale premies en uitkeringen rechtstreeks door werkgevers.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",76,57,73,"Topic","UitkeringenOverigeSocialeUitkering_55","Uitkeringen overige sociale uitkering","Sociale uitkeringen van de centrale en de lokale overheid aan huishoudens, waar geen premies voor hoeven te worden betaald.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",77,58,73,"Topic","UitkeringenSocialeVoorzieningInGeld_56","Uitkeringen sociale voorziening in geld","Uitkeringen sociale voorziening in geld zijn inkomensoverdrachten die aan huishoudens worden betaald door overheidsinstellingen of izw's t.b.v. huishoudens, teneinde tegemoet te komen aan dezelfde behoeften als in geval van uitkeringen sociale verzekering; deze uitkeringen vinden echter niet plaats in het kader van een sociale verzekeringsregeling waaraan normaal gesproken met sociale premies moet worden bijgedragen.
Enkele voorbeelden zijn:
-  doorbetaling bij ziekte;
-  wachtgelden voormalig overheidspersoneel;
-  eigen pensioen militairen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",78,,3,"TopicGroup","","Overige inkomensoverdrachten","Hieronder vallen inkomensoverdrachten die niet in de andere categorieën zijn ingedeeld.",,,,,
"Cbs.OData.Topic",79,59,78,"Topic","Totaal_57","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",80,60,78,"Topic","PremiesSchadeverzekeringNetto_58","Premies schadeverzekering (netto)","Premies die betaald worden om schade als gevolg van bijvoorbeeld een ongeval, ziekte, diefstal of aanrijding te verzekeren. De premies worden betaald door polishouders aan verzekeringsinstellingen.
De schadepremies worden netto geregistreerd, d.w.z. na aftrek van de uitvoeringskosten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",81,61,78,"Topic","UitkeringenSchadeverzekeringen_59","Uitkeringen schadeverzekeringen","Uitkeringen die betaald worden ter compensatie van schade als gevolg van bijvoorbeeld een ongeval, ziekte, diefstal of aanrijding. De uitkeringen worden betaald door verzekeringsinstellingen aan polishouders.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",82,62,78,"Topic","InkomensoverdrachtenBinnenDeOverheid_60","Inkomensoverdrachten binnen de overheid","Onderlinge overdrachten (geen kapitaaloverdrachten) tussen de verschillende overheidsinstellingen. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",83,63,78,"Topic","OverdrachtenIvmInternatSamenwerking_61","Overdrachten ivm internat. samenwerking","Overdrachten in verband met internationale samenwerking tussen binnenlandse sectoren en overheden of internationale organisaties in het buitenland met uitzondering van kapitaaloverdrachten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",84,64,78,"Topic","OverigeInkomensoverdrachtenNEG_62","Overige inkomensoverdrachten n.e.g.","Onder de overige inkomensoverdrachten niet elders genoemd vallen onder andere:
- inkomensoverdrachten aan izw's t.b.v. huishoudens omvatten alle vrijwillige bijdragen (met uitzondering van legaten), lidmaatschapsgelden en financiële steun die deze instellingen ontvangen van huishoudens (met inbegrip van niet-ingezeten huishoudens) en in mindere mate van andere eenheden;
- inkomensoverdrachten tussen huishoudens omvatten alle inkomensoverdrachten in geld of in natura, betaald (of ontvangen) door ingezeten huishoudens aan (of van) andere ingezeten of niet-ingezeten huishoudens. Het gaat met name om bedragen die door emigranten of permanent (of voor een periode van ten minste één jaar) in het buitenland werkzame personen aan familieleden in hun land van herkomst of door ouders aan hun elders verblijvende kinderen worden overgemaakt;
- boetes die door rechtbanken of door semirechterlijke organen aan institutionele eenheden worden opgelegd, worden beschouwd als andere overige inkomensoverdrachten;
- de bedragen die worden uitbetaald aan de winnaars van een loterij;
- sponsoring door ondernemingen, indien dergelijke betalingen niet kunnen worden beschouwd als verwerving van publicitaire of andere diensten (bv. overdrachten voor een goed doel, studiebeurzen).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",85,65,78,"Topic","MiddelenVanDeEUObvVanBtwEnBni_63","Middelen van de EU obv van btw en bni","De derde en vierde bron van eigen middelen van de EU, op basis van btw en bni, zijn inkomensoverdrachten van de overheid van iedere lidstaat aan de instellingen van de Europese Unie.
De op de btw en het bni gebaseerde derde resp. vierde bron van eigen middelen van de EU zijn bijdragen aan de begroting van de instellingen van de Unie. De hoogte van de bijdrage van elke lidstaat is gebaseerd op diens btw- respectievelijk bni-niveau.
Deze categorie omvat tevens diverse niet-belastingbijdragen van de overheid aan de instellingen van de Europese Unie.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",86,66,3,"Topic","CorrectieMutatiesInPensioenrechten_64","Correctie mutaties in pensioenrechten","Deze correctie is bedoeld om de verandering in de pensioenrechten en collectieve levensverzekeringsrechten, in de besparingen van de huishoudens tot uitdrukking te kunnen brengen. Deze rechten worden in de financiële rekeningen en de balansen beschouwd als vorderingen van huishoudens op pensioenfondsen en levensverzekeraars.
De correctie is gelijk aan het verschil tussen netto pensioenpremies (incl. toegerekende premies) en de pensioenuitkeringen. Zo blijven de besparingen van huishoudens op hetzelfde niveau als wanneer de pensioenpremies en uitkeringen niet als inkomenstransacties zouden zijn opgenomen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",87,,3,"TopicGroup","","Kapitaaloverdrachten","Kapitaaloverdrachten zijn betalingen waarvoor geen tegenprestatie verwacht wordt en die drukken op het vermogen van de betaler of dienen om investeringen in vaste activa of andere lange termijn uitgaven van de ontvanger te financieren.
Er zijn vier deeltransacties onderscheiden: investeringsbijdragen, vermogensheffingen, overige kapitaaloverdrachten en de toegerekende kapitaaloverdrachten.
",,,,,
"Cbs.OData.Topic",88,67,87,"Topic","Totaal_65","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",89,68,87,"Topic","Vermogensheffingen_66","Vermogensheffingen","Vermogensheffingen zijn verplichte, niet-periodieke betalingen aan de overheid, die gebaseerd zijn op het vermogen van de belastingplichtigen. Zij hebben in de praktijk uitsluitend betrekking op successierechten. Tot de vermogensheffingen behoort niet de vermogensbelasting. Deze wordt periodiek geheven en is daarom begrepen in de belastingen op inkomen en vermogen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",90,69,87,"Topic","Investeringsbijdragen_67","Investeringsbijdragen","Investeringsbijdragen zijn kapitaaloverdrachten, die bestemd zijn om geheel of gedeeltelijk de investeringen in vaste activa van andere eenheden te financieren.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",91,70,87,"Topic","OverigeKapitaaloverdrachten_68","Overige kapitaaloverdrachten","Overige kapitaaloverdrachten bestaan uit de kapitaaloverdrachten, die niet het karakter hebben van een investeringsbijdrage of een vermogensheffing.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",92,,,"TopicGroup","","Bestedingen","Bestedingen bestaan uit transacties die de economische waarde van sectoren verminderen (oftewel de uitgaven door sectoren).
",,,,,
"Cbs.OData.Topic",93,71,92,"Topic","Totaal_69","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",94,,92,"TopicGroup","","Uitvoer van goederen en diensten","De goederen- en dienstenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. Uitvoer van goederen vindt plaats wanneer het economisch eigendom van goederen door een ingezetene wordt overgedragen aan een niet-ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake.",,,,,
"Cbs.OData.Topic",95,72,94,"Topic","Totaal_70","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",96,73,94,"Topic","UitvoerVanGoederen_71","Uitvoer van goederen","De goederenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. Uitvoer van goederen vindt plaats wanneer het economisch eigendom van goederen door een ingezetene wordt overgedragen aan een niet-ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake. De goederenuitvoer omvat ook wederuitvoer, eerder ingevoerde goederen die weer zijn uitgevoerd, na hooguit een kleine bewerking te hebben ondergaan.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",97,,94,"TopicGroup","","Uitvoer van diensten","De dienstenstromen (verkoop, ruil en giften) van ingezetenen (in Nederland) naar niet-ingezetenen. De uitvoer van diensten omvat onder meer de diensten van Nederlandse vervoerbedrijven in het buitenland, aan het buitenland bewezen havendiensten, scheepsreparatie en de uitvoering van werken in het buitenland door Nederlandse aannemers. Onder de uitvoer van diensten vallen eveneens de bestedingen door niet-ingezetenen in Nederland.",,,,,
"Cbs.OData.Topic",98,74,97,"Topic","Totaal_72","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",99,75,97,"Topic","UitvoerVanDienstenExclusiefIGDFI_73","Uitvoer van diensten exclusief IGDFI","Dit is de uitvoer van diensten minus de uitvoer van indirect gemeten diensten van financiële intermediairs.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",100,76,97,"Topic","UitvoerVanIGDFI_74","Uitvoer van IGDFI","Dit is de uitvoer van indirect gemeten diensten van ingezeten financiële intermediairs.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",101,77,92,"Topic","IntermediairVerbruik_75","Intermediair verbruik","Goederen en diensten die als input in een productieproces worden gebruikt, met uitzondering van de vaste activa (investeringsgoederen). Het gaat hierbij om goederen die tijdens het productieproces worden verwerkt in andere producten of volledig worden verbruikt (dit gebeurt per definitie met de ingehuurde diensten). Volgens internationale afspraken wordt een aangeschaft goed of een ingehuurde dienst niet als intermediair verbruik maar als vast activum (investering) gezien wanneer het meer dan één jaar ingezet kan worden in een productieproces. De intermediair verbruikte goederen en diensten worden gewaardeerd tegen de aankoopprijzen die op het moment van gebruik voor soortgelijke goederen of diensten gelden.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",102,,92,"TopicGroup","","Beloning van werknemers","De totale vergoeding, in geld of in natura, die door een werkgever aan een werknemer verschuldigd is voor de arbeid die deze tijdens een verslagperiode heeft verricht. De beloning van werknemers is gelijk aan het totaal van lonen en sociale premies ten laste van werkgevers.
",,,,,
"Cbs.OData.Topic",103,78,102,"Topic","Totaal_76","Totaal","De vergoedingen voor de werknemer, die in een bepaalde periode arbeid verricht, en die ten laste komen van de werkgever, inclusief de door de werkgever ingehouden loonbelasting en de sociale premies die ten laste komen van de werknemer.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",104,79,102,"Topic","Lonen_77","Lonen","De vergoedingen voor de werknemer, die in een bepaalde periode arbeid verricht, en die ten laste komen van de werkgever, inclusief de door de werkgever ingehouden loonbelasting en de sociale premies die ten laste komen van de werknemer. De belangrijkste vorm van loon is 'loon in geld' (inclusief de ingehouden loonbelasting en werknemerspremies). Dit loon omvat het basis bruto loon, premies, provisies, toeslagen, overwerkloon, gevarengeld, bijzondere beloningen en fooien, maar ook onkostenvergoedingen in verband met de dienstbetrekking (zoals een vergoeding of tegemoetkoming voor de kosten van woon-werkverkeer). Bijzondere beloningen omvatten vakantiegeld, tantième, gratificaties, winstuitkeringen en een dertiende of veertiende maand. Doorbetaald loon bij ziekte behoort niet tot de lonen, maar wordt toegerekend aan de sociale premies t.l.v. werkgevers. Naast 'loon in geld' kan 'loon in natura' onderdeel van het loon uitmaken, als dit voor de werknemer een voordeel uit dienstbetrekking is. Voorbeelden van loon in natura zijn het privégebruik van de auto van de zaak, dienstwoningen, het rentevoordeel van geldleningen, tegen korting of gratis verkregen producten van de zaak en werkgeversbijdragen aan kinderopvang. ",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",105,80,102,"Topic","SocialePremiesTLVWerkgevers_78","Sociale premies t.l.v. werkgevers","De sociale premies ten laste van de werkgever hebben betrekking op de werkgevers-bijdragen in het kader van de sociale zekerheid. De sociale premies ten laste van werkgevers kunnen onderverdeeld worden in werkelijke sociale premies t.l.v. werkgevers en toegerekende sociale premies t.l.v. werkgevers. De werkelijke sociale premies t.l.v. werkgevers omvatten alle premies voor de wettelijke sociale verzekering en de particuliere sociale premies (waaronder pensioenpremies t.l.v. werkgevers). De toegerekende sociale premies t.l.v. werkgevers zijn rechtstreekse sociale uitkeringen door werkgevers aan (voormalige) werknemers zonder tussenkomst van andere institutionele eenheden of fondsen. Het merendeel bestaat uit doorbetaalde lonen bij ziekte.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",106,,92,"TopicGroup","","Belastingen op productie en invoer","Verplichte betalingen om niet, in geld of in natura, die door de overheid of door de instellingen van de Europese Unie worden opgelegd in verband met de productie of de invoer van goederen en diensten, het in dienst hebben van arbeidskrachten en de eigendom of het gebruik van grond, gebouwen of andere activa die in het productieproces worden aangewend. Dergelijke belastingen zijn verschuldigd ongeacht gemaakte winst. Zowel productgebonden als niet-productgebonden belastingen behoren hiertoe.",,,,,
"Cbs.OData.Topic",107,81,106,"Topic","Totaal_79","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",108,82,106,"Topic","ProductgebondenBelastingen_80","Productgebonden belastingen","Belastingen die moeten worden betaald per eenheid van een bepaald goed dat of bepaalde dienst die is geproduceerd of ingevoerd. De belasting kan een bepaald bedrag per kwantitatieve eenheid van een goed of een dienst zijn, of worden berekend als een bepaald percentage van de prijs per eenheid of van de waarde van de geproduceerde of verhandelde goederen en diensten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",109,83,106,"Topic","NietProductgebondenBelastingen_81","Niet-productgebonden belastingen","Dit zijn de belastingen op productie die producenten moeten betalen, ongeacht de hoeveelheid of de waarde van de geproduceerde of verkochte producten. Voorbeelden hiervan zijn de onroerendezaakbelasting, reinigingsrechten en rioolrechten betaald door producenten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",110,,92,"TopicGroup","","Subsidies (-)","Subsidies zijn betalingen om niet die door de Nederlandse overheid of de instellingen van de Europese Unie worden gedaan aan ingezeten producenten. Zowel productgebonden als niet-productgebonden subsidies behoren hiertoe.
",,,,,
"Cbs.OData.Topic",111,84,110,"Topic","Totaal_82","Totaal","Betalingen van de overheid en de Europese Unie (EU) aan producenten met het doel de prijzen van producten te verlagen, de werkgelegenheid in stand te houden of de productiefactoren redelijk te belonen. Het gaat hierbij bijvoorbeeld om subsidies voor het openbaar vervoer, de huurprijsverlagende subsidies aan exploitanten van woningen, de EU-subsidies op voedingsmiddelen en de bijdragen van de overheid in verliezen van overheidsbedrijven.
De subsidies op voedingsmiddelen die door de EU (via de overheid) worden betaald aan niet-ingezetenen, worden niet geregistreerd. Subsidies worden onderscheiden in productgebonden subsidies en niet-productgebonden subsidies.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",112,85,110,"Topic","SubsidiesProductgebonden_83","Subsidies productgebonden","Subsidies die zijn uitgekeerd per geproduceerde of ingevoerde eenheid van een goed of een dienst. De subsidies zijn gerelateerd aan de waarde of aan de hoeveelheid van het product.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",113,86,110,"Topic","SubsidiesNietProductgebonden_84","Subsidies niet-productgebonden","Onder subsidies die niet-productgebonden zijn, vallen de subsidies op productie,die niet direct relateerbaar zijn aan de waarde of de hoeveelheid geproduceerde en verkochte producten. Het betreft vooral landbouwsubsidies, subsidies op R&D en loonsubsidies.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",114,,92,"TopicGroup","","Inkomen uit vermogen","Inkomen uit vermogen ontstaat wanneer de eigenaren van financiële activa of van natuurlijke hulpbronnen deze ter beschikking stellen aan andere institutionele eenheden. Het inkomen dat voor het gebruik van financiële activa verschuldigd is, wordt inkomen uit beleggingen genoemd, terwijl het inkomen dat voor het gebruik van natuurlijke hulpbronnen verschuldigd is, inkomen uit natuurlijke hulpbronnen wordt genoemd. Inkomen uit vermogen is de som van inkomen uit beleggingen en inkomen uit natuurlijke hulpbronnen.
",,,,,
"Cbs.OData.Topic",115,87,114,"Topic","Totaal_85","Totaal","",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",116,,114,"TopicGroup","","Rente","Rente is inkomen uit vermogen dat wordt ontvangen door eigenaren voor het ter beschikking stellen van financiële activa aan een andere institutionele eenheid. Rente wordt toegerekend aan het tijdvak waarin de onderliggende vordering of schuld bestaat.
",,,,,
"Cbs.OData.Topic",117,88,116,"Topic","RenteConformNationaleRekeningen_86","Rente conform nationale rekeningen","Rente is inkomen uit vermogen dat wordt ontvangen door eigenaren voor het ter beschikking stellen van financiële activa aan een andere institutionele eenheid. Rente wordt toegerekend aan het tijdvak waarin de onderliggende vordering of schuld bestaat. Werkelijke rentebetalingen worden gecorrigeerd voor indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten) en voldoen daarmee aan de definitie van nationale rekeningen. Er treedt een verschuiving op van de werkelijke rentebetalingen naar de productie of het verbruik van bankdiensten. Voor producenten van toegerekende bankdiensten leidt dit tot een daling van de ontvangen rente en een stijging van de betaalde rente ten opzichte van de werkelijke rentestromen. Bij de verbruikers van toegerekende bankdiensten leidt dit tot een stijging van ontvangen rente en een daling van de betaalde rente, in vergelijking met de werkelijke rentestromen.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",118,89,116,"Topic","CorrectieVoorIGDFI_87","Correctie voor IGDFI","Het begrip indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten) betreft de vergoeding voor financiële dienstverlening die niet direct in rekening wordt gebracht. Deze vergoeding is inbegrepen in de werkelijk betaalde of ontvangen rente. In de nationale rekeningen is deze indirecte vergoeding gespecificeerd als indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten). De omvang van de toegerekende bankdiensten wordt bepaald met behulp van de 'referentierente'. De referentierente is het tarief waartegen banken onderling lenen. Het verschil tussen de referentierente en de werkelijk aan geldverstrekkers betaalde rente (op deposito's) of van geldnemers ontvangen rente (op leningen) is de indirect bepaalde vergoeding voor de financiële dienstverlening. De werkelijk betaalde en ontvangen rente wordt gecorrigeerd voor deze toegerekende bankdiensten.
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",119,90,116,"Topic","WerkelijkBetaaldeOntvangenRente_88","Werkelijk betaalde/ontvangen rente","Rente is inkomen uit vermogen dat wordt ontvangen door eigenaren voor het ter beschikking stellen van financiële activa aan een andere institutionele eenheid. Rente wordt toegerekend aan het tijdvak waarin de onderliggende vordering of schuld ontstaat. Dit wijkt af van het begrip rente in de nationale rekeningen. In het begrip rente van de nationale rekeningen wordt de werkelijk betaalde rente gecorrigeerd voor indirect gemeten diensten van financiële intermediairs (toegerekende bankdiensten).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",120,,114,"TopicGroup","","Winstuitkeringen","Winstuitkeringen bestaan uit dividenden en inkomen onttrokken aan quasi-vennootschappen.
",,,,,
"Cbs.OData.Topic",121,91,120,"Topic","Totaal_89","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",122,92,120,"Topic","Dividenden_90","Dividenden","Dividend is een uitkering van een vennootschap aan diegenen die vermogen beschikbaar hebben gesteld in de vorm van aandelenkapitaal. Tot het dividend behoren de contante dividenden, het stockdividend alsmede het keuzedividend. Bonusuitkeringen vallen echter niet onder het dividend.
Dividend wordt bruto geregistreerd, dat wil zeggen inclusief de door de vennootschappen als voorheffing ingehouden dividendbelasting. Dit geldt ook voor de dividendbetalingen van en naar het buitenland.
Dividenden worden geregistreerd op het moment dat zij betaalbaar worden gesteld.
",,"Long","mln euro",0,"Impossible"
