"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",52,39,31,"Topic","FBouwnijverheid_38","F Bouwnijverheid","Bouwnijverheid
Deze sectie omvat:
- algemene en gespecialiseerde bouwkundige en civieltechnische werken, de bouwinstallatie en de afwerking van gebouwen.
Zij omvat ook nieuwbouw, reparatie, aan- en verbouwwerkzaamheden, het optrekken van geprefabriceerde gebouwen of constructies ter plaatse en van tijdelijke bouwwerken.

Onder algemene bouw valt de bouw van woningen, kantoren, winkels en andere vormen van burgerlijke- en utiliteitsbouw enzovoort of de bouw of aanleg van zware constructies als autowegen, straten, bruggen, tunnels, spoorwegen, vliegvelden, havens en andere waterbouwkundige projecten, irrigatiesystemen, rioleringen, industriële installaties, pijpleidingen en elektriciteitsleidingen, sportvoorzieningen enzovoort. Deze werkzaamheden kunnen voor eigen rekening of voor een vast bedrag of op contractbasis worden uitgevoerd. Een deel van de werkzaamheden of soms zelfs alle uitvoerende werkzaamheden kunnen worden uitbesteed aan onderaannemers.

Gespecialiseerde bouw omvat de bouw of aanleg van een gedeelte van bouwwerken en van civieltechnische werken of de hiervoor vereiste voorbereidende werkzaamheden. Er is gewoonlijk sprake van gespecialiseerde werkzaamheden ten behoeve van diverse bouwwerken, waarvoor specifieke ervaring of een speciale uitrusting nodig is. Het heien, leggen van funderingen, boren van waterputten, de cascobouw, het storten van beton, metselen, zetten van natuursteen, de bouw van steigers, dakbedekking enzovoort worden hiertoe gerekend. Gespecialiseerde bouwkundige werkzaamheden worden meestal aan onderaannemers uitbesteed, maar vooral reparaties worden in de bouw rechtstreeks voor de eigenaar van het onroerend goed uitgevoerd.

De bouwinstallatie omvat de installatie van alle voorzieningen waardoor een bouwwerk als zodanig zijn functie kan vervullen. Deze werkzaamheden worden meestal op de bouwplaats zelf verricht, hoewel bepaalde gedeelten ervan in een werkplaats kunnen worden uitgevoerd. Inbegrepen zijn loodgieterswerk, de installatie van verwarmings- en klimaatregelingssystemen, alarmsystemen en andere elektrische apparatuur, sprinklerinstallaties, liften en roltrappen enzovoort. Ook vallen hieronder isolatiewerkzaamheden (vochtwering, warmte- en geluidsisolatie), het aanbrengen van metalen beplating, de installatie van commerciële koelapparatuur, verlichtings- en signaleringssystemen voor wegen, spoorwegen, luchthavens, havens enzovoort. Het uitvoeren van reparaties in verband met deze activiteiten is ook inbegrepen.

De afwerking van gebouwen omvat werkzaamheden die zijn gericht op de afwerking of voltooiing van een bouwwerk, zoals glaszetten, stukadoorswerk, schilderen, sauzen, het aanbrengen van vloer- of wandtegels of van andere bekleding of bedekking zoals parket, tapijt, behang enzovoort, schuren van vloeren, aftimmeren, geluidstechnische werkzaamheden enzovoort. Het uitvoeren van reparaties in verband met deze activiteiten is ook inbegrepen.

Deze sectie omvat niet:
- de bouw of installatie van industriële apparatuur en machines (bijvoorbeeld de installatie van industriële ovens, turbines enzovoort)
(sectie C);
- het optrekken van volledige geprefabriceerde gebouwen of bouwwerken van zelf vervaardigde onderdelen wordt ingedeeld bij de toepasselijke rubriek van de sectie Industrie, afhankelijk van het materiaal waaruit deze voornamelijk bestaan. Indien dit echter beton is, wordt deze activiteit in deze afdeling ingedeeld.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",53,,29,"TopicGroup","","G-N Commerciële dienstverlening","Commerciële dienstverlening
Deze categorie is een samentelling van categorieën: 
G Groot- en detailhandel; reparatie van auto's 
H Vervoer en opslag 
I Logies-, maaltijd- en drankverstrekking
J Informatie en communicatie
K Financiële instellingen 
L Verhuur van en handel in onroerend goed
M Advisering, onderzoek en overige specialistische zakelijke dienstverlening
N Verhuur van roerende goederen en overige zakelijke dienstverlening",,,,,
"Cbs.OData.Topic",54,40,53,"Topic","Totaal_39","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",55,,53,"TopicGroup","","G-I Handel, vervoer en horeca","Handel, vervoer en horeca
Deze categorie is een samentelling van categorieën: 
G Groot- en detailhandel; reparatie van auto's 
H Vervoer en opslag 
I Logies-, maaltijd- en drankverstrekking",,,,,
"Cbs.OData.Topic",56,41,55,"Topic","Totaal_40","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",57,42,55,"Topic","GHandel_41","G Handel","Groot- en detailhandel; reparatie van auto's
Deze sectie omvat: 
- de groot- en detailhandel (verkoop zonder aanbrengen van veranderingen) in alle soorten goederen en de diensten die bij de verkoop van goederen worden verleend;
- tussenhandel/handelsbemiddeling;
- reparatie van auto's en motoren.

De verkoop zonder bewerking omvat de in de handel gebruikelijke handelingen, bijvoorbeeld sorteren, samenvoegen en combineren van goederen, mengen (versnijden) van goederen (bijvoorbeeld wijn of zand), bottelen (met of zonder reiniging van de fles vooraf), verpakken, opsplitsen en anders verpakken van partijen stukgoederen voor distributie in kleinere hoeveelheden, opslag (al dan niet bevroren of gekoeld), schoonmaken en drogen van landbouwproducten, snijden van houtvezel- of metalen platen voor eigen rekening.

Groothandel is de wederverkoop (verkoop zonder aanbrengen van veranderingen) van nieuwe en gebruikte goederen aan de detailhandel, aan industriële en andere bedrijfsmatige gebruikers, of aan andere groothandelaren, alsmede de handelsbemiddeling bij de aankoop van goederen voor of de verkoop van goederen aan dergelijke personen of bedrijven. De belangrijkste soort van groothandel is de groothandel in goederen, dat wil zeggen groothandelaren die goederen verkopen die zij in eigendom hebben zoals grossiers, dealers, exporteurs, importeurs en coöperatieve inkooporganisaties, verkooporganisaties en verkoopkantoren (detailhandelsbedrijven uitgezonderd) van industriële ondernemingen, die tot taak hebben de producten ervan op de markt te brengen.

Tussenhandel/handelsbemiddeling is het samenbrengen van koper en verkoper of het uitvoeren van transacties voor rekening van derden. Inbegrepen zijn makelaars op goederenbeurzen, commissionairs, en andere op commissiebasis werkzame tussenpersonen.

Detailhandel is de wederverkoop (verkoop zonder aanbrengen van veranderingen) van nieuwe en gebruikte goederen hoofdzakelijk aan het publiek voor persoonlijk of huishoudelijk ge- of verbruik, op de markt of door winkels, warenhuizen, postorderbedrijven, straathandelaren, consumentencoöperaties, veilinghuizen enzovoort. De meeste detailhandelaren zijn eigenaar van de goederen die zij verkopen, maar sommigen werken als tussenpersoon voor een opdrachtgever en verkopen in consignatie dan wel op commissiebasis.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",58,43,55,"Topic","HVervoerEnOpslag_42","H Vervoer en opslag","Vervoer en opslag
Deze sectie omvat:
- het vervoer van personen of goederen, al dan niet volgens een dienstregeling, per spoor, via een pijpleiding, over de weg, over water of door de lucht;
- de ondersteunende activiteiten als terminal- en parkeerfaciliteiten, vrachtbehandeling, opslag enz.;
- de posterijen;
- de verhuur van transportmiddelen met bestuurder of bedienend personeel.

Deze sectie omvat niet:
- het onderhoud en de reparatie van auto's (45).",,"Double","%",1,"Missing"
"Cbs.OData.Topic",59,44,55,"Topic","IHoreca_43","I Horeca","Logies-, maaltijd- en drankverstrekking
Deze sectie omvat:
- het aan gasten verschaffen van logies en/of bereide maaltijden, snacks en dranken voor onmiddellijke consumptie. 

De verschillende activiteiten in sectie I overlappen elkaar in zekere mate, omdat bijvoorbeeld de verkoop van dranken een activiteit op zich is, maar ook deel uitmaakt van de activiteiten van een restaurant (waar bij de
maaltijden dranken worden verstrekt) en dan met de verkoop van maaltijden bij 56.1 (Restaurants) wordt ingedeeld. Evenzo vormt de exploitatie van een restaurant een aparte activiteit, maar kan zij ook deel uitmaken van een bedrijf dat logies verschaft.

Logiesverschaffende eenheden bieden reizigers, vakantiegangers en anderen accommodatie voor kortstondig verblijf (korter dan 3 maanden) aan. Er zijn vele verschillende eenheden. Sommige verschaffen alleen logies, terwijl andere naast logies ook maaltijden en recreatieve faciliteiten aanbieden. Het soort aanvullende dienstverlening kan van eenheid tot eenheid verschillen.

Restaurants verstrekken volledige, voor onmiddellijke consumptie geschikte maaltijden, ongeacht of het traditionele restaurants, zelfbedienings- of afhaalrestaurants, dan wel permanente of tijdelijke viskramen en
dergelijke met of zonder zitplaatsen zijn. Bepalend is het feit dat er voor onmiddellijke consumptie geschikte maaltijden worden aangeboden, niet het soort gelegenheid dat deze maaltijden verstrekt. 

Deze sectie omvat niet:
- de productie van maaltijden niet voor onmiddellijke consumptie geschikt of maaltijden of bereid voedsel dat niet als maaltijd wordt beschouwd (SBI 10: voedingsmiddelenindustrie);
- de verkoop van niet zelf vervaardigd voedsel dat niet als maaltijd wordt beschouwd of van niet voor onmiddellijke consumptie geschikte maaltijden (SBI 46 groothandel of SBI 47 detailhandel afhankelijk van de afnemerscategorie).",,"Double","%",1,"Missing"
"Cbs.OData.Topic",60,45,53,"Topic","JInformatieEnCommunicatie_44","J Informatie en communicatie","Informatie en communicatie
Deze sectie omvat:
- de productie en distributie van informatie, de voorziening van de infrastructuur om die informatie door te geven, alsmede activiteiten op het gebied van data- en communicatie-informatietechnologie en het bewerken van data en andere informatie.
De belangrijkste activiteiten die hier ingedeeld worden zijn het uitgeven (afdeling 58, incl. het uitgeven van software), productie van films en geluidsopnamen (afdeling 59) radio en TV (afdeling 60), telecommunicatie (afdeling 61), informatietechnologie (afdeling 62) en andere dienstverlening op het gebied van informatie (afdeling 63). Uitgeven omvat ook het verkrijgen van de copyrights voor de content (informatieproducten) en het toegankelijk maken hiervan voor een breed publiek. Alle mogelijke vormen van uitgeven vallen onder deze sectie (in drukvorm, elektronisch of audio, op het internet, als multimediaproduct enzovoorts).",,"Double","%",1,"Missing"
"Cbs.OData.Topic",61,46,53,"Topic","KFinancieleDienstverlening_45","K Financiële dienstverlening","Financiële instellingen
Deze sectie omvat:
- financiële instellingen;
- verzekeringswezen en pensioenfondsen (geen verplichte sociale verzekeringen);
- financiële beurzen, effectenmakelaars, assurantietussenpersonen, administratiekantoren voor aandelen, waarborgfondsen en dergelijke.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",62,47,53,"Topic","LVerhuurEnHandelVanOnroerendGoed_46","L Verhuur en handel van onroerend goed","Verhuur van en handel in onroerend goed
Deze sectie omvat: 
- verhuur van onroerend goed;
- bemiddeling in en beheer van onroerend goed.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",63,,53,"TopicGroup","","M-N Zakelijke dienstverlening","Zakelijke dienstverlening
Deze categorie is een samentelling van categorieën: 
M Advisering, onderzoek en overige specialistische zakelijke dienstverlening
N Verhuur van roerende goederen en overige zakelijke dienstverlening",,,,,
"Cbs.OData.Topic",64,48,63,"Topic","Totaal_47","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",65,49,63,"Topic","MSpecialistischeZakelijkeDiensten_48","M Specialistische zakelijke diensten","Advisering, onderzoek en overige specialistische zakelijke dienstverlening
Deze sectie omvat: 
- gespecialiseerde professionele wetenschappelijke en technische activiteiten. Deze activiteiten vereisen een hoge opleiding en stellen specifieke kennis ter beschikking.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",66,,63,"TopicGroup","","N Verhuur en overige zakelijke diensten","Verhuur van roerende goederen en overige zakelijke dienstverlening
Deze sectie omvat:
- activiteiten die zakelijke gebruikers ondersteunen bij de bedrijfsvoering. Het verschil van deze activiteiten met die uit sectie M is dat de activiteiten uit deze sectie niet primair gericht zijn op het overbrengen van expertise en kennis.",,,,,
"Cbs.OData.Topic",67,50,66,"Topic","Totaal_49","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",68,51,66,"Topic","k_77VerhuurVanRoerendeGoederen_50","77 Verhuur van roerende goederen","Verhuur en lease van auto's, consumentenartikelen, machines en overige roerende goederen",,"Double","%",1,"Missing"
"Cbs.OData.Topic",69,52,66,"Topic","k_78UitzendbureausEnArbeidsbemiddeling_51","78 Uitzendbureaus en arbeidsbemiddeling","Arbeidsbemiddeling, uitzendbureaus en personeelsbeheer",,"Double","%",1,"Missing"
"Cbs.OData.Topic",70,53,66,"Topic","k_79ReisbureausReisorganisatieEnInfo_52","79 Reisbureaus, reisorganisatie en -info","Reisbemiddeling, reisorganisatie, toeristische informatie en reserveringsbureaus",,"Double","%",1,"Missing"
"Cbs.OData.Topic",71,54,66,"Topic","k_8082BeveiligingEnOverigeDiensten_53","80-82 Beveiliging en overige diensten","Beveiliging en overige zakelijke dienstverlening.
Deze categorie is een samentelling van categorieën:
80 Beveiligings- en opsporingsdiensten
81 Facility management, reiniging en landschapsverzorging
82 Overige zakelijke dienstverlening",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",72,,29,"TopicGroup","","O-U Niet-commerciële dienstverlening","Niet-commerciële dienstverlening
Deze categorie is een samentelling van categorieën: 
O Openbaar bestuur, overheidsdiensten en verplichte sociale verzekeringen
P Onderwijs
Q Gezondheids- en welzijnszorg
R Cultuur, sport en recreatie
S Overige dienstverlening
T Huishoudens als werkgever; niet-gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik
U Extraterritoriale organisaties en lichamen",,,,,
"Cbs.OData.Topic",73,55,72,"Topic","Totaal_54","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",74,,72,"TopicGroup","","O-Q Overheid en zorg","Overheid en zorg
Deze categorie is een samentelling van categorieën: 
O Openbaar bestuur, overheidsdiensten en verplichte sociale verzekeringen
P Onderwijs
Q Gezondheids- en welzijnszorg",,,,,
"Cbs.OData.Topic",75,56,74,"Topic","Totaal_55","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",76,,74,"TopicGroup","","O-P Overheid en onderwijs","Deze categorie is een samentelling van categorieën:              
O. Openbaar bestuur, overheidsdiensten en verplichte sociale verzekeringen
P. Onderwijs",,,,,
"Cbs.OData.Topic",77,57,76,"Topic","Totaal_56","Totaal",,,"Double","%",1,"Missing"
"Cbs.OData.Topic",78,58,76,"Topic","OOpenbaarBestuurEnOverheidsdiensten_57","O Openbaar bestuur en overheidsdiensten","Openbaar bestuur, overheidsdiensten en verplichte sociale verzekeringen
Deze sectie omvat:
- eenheden die deel uitmaken van de lagere of centrale overheid en die tot een goede werking van het bestuur van de samenleving bijdragen en ook het beheer van de verplichte sociale verzekeringsregelingen;
- defensie, justitie, politie, buitenlandse zaken enzovoort;
- het algemeen openbaar bestuur (bijvoorbeeld uitvoerende, wetgevende, financiële taken enzovoort op alle bestuursniveaus) en het toezicht op het economische en sociale leven;
- provincies en gemeentes;
- het beheer van de verplichte socialeverzekeringsregelingen.

Activiteiten die elders in de SBI zijn geclassificeerd vallen niet onder afdeling 75, ook al worden zij door overheidinstanties uitgevoerd. Enkele voorbeelden:
- het beheer van het onderwijsstelsel (d.w.z. regelgeving, inspecties, onderwijsprogramma's) valt onder deze sectie O, maar het onderwijs zelf valt onder afdeling 85 ""Onderwijs"";
- militaire en penitentiaire ziekenhuizen worden ingedeeld bij afdeling 86 ""Gezondheidszorg"";
- inzameling en verwerking van afvalwater en afval valt onder afdeling 38 ""Milieudienstverlening"".",,"Double","%",1,"Missing"
"Cbs.OData.Topic",79,59,76,"Topic","POnderwijs_58","P Onderwijs","Deze sectie omvat:
- alle vormen van openbaar en particulier onderwijs, op elk niveau en voor
elk beroep, zowel mondeling en schriftelijk als via radio en televisie.
Zowel het onderwijs door de instellingen op de verschillende niveaus van
het normale schoolstelsel als volwasseneneducatie,
alfabetiseringsprogramma's enzovoort.
Volwasseneneducatie waarvan de inhoud vergelijkbaar is met die van het
onderwijs op een specifiek niveau wordt bij dat niveau ingedeeld. Op ieder
niveau van het initiële onderwijs omvatten de klassen het speciale
onderwijs aan lichamelijk of geestelijk gehandicapte leerlingen.
Deze sectie omvat ook:
- het overige onderwijs, zoals autorijscholen.
Deze sectie omvat niet:
- hoofdzakelijk op ontspanning gericht onderwijs, zoals bridge- en
golflessen, dansonderwijs (93 of 94).",,"Double","%",1,"Missing"
"Cbs.OData.Topic",80,60,74,"Topic","QGezondheidsEnWelzijnszorg_59","Q Gezondheids- en welzijnszorg","Gezondheids- en welzijnszorg
Deze sectie omvat:
- behandeling in algemene en gespecialiseerde ziekenhuizen;
- geestelijke gezondheidszorg en verslavingszorg, eventueel in combinatie met overnachting;
- behandeling door medische en paramedische praktijken;
- ondersteunende activiteiten voor de gezondheidszorg, door bijvoorbeeld laboratoria en ambulancediensten;
- verpleging, verzorging of begeleiding met huisvesting door bijvoorbeeld verpleeg- en verzorgingshuizen of via begeleid wonen;
- welzijnszorg, zoals thuiszorg, lokaal welzijnswerk en hulp aan gehandicapten en ouderen;
- kinderopvang.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",81,61,72,"Topic","RUCultuurRecreatieOverigeDiensten_60","R-U Cultuur, recreatie, overige diensten","Cultuur, recreatie, overige diensten
Deze categorie is een samentelling van categorieën: 
R Cultuur, sport en recreatie
S Overige dienstverlening
T Huishoudens als werkgever; niet- gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik
U Extraterritoriale organisaties en lichamen",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",82,,28,"TopicGroup","","Productgebonden belastingen en subsidies","De productgebonden belastingen en subsidies op geproduceerde en ingevoerde goederen en diensten.",,,,,
"Cbs.OData.Topic",83,62,82,"Topic","Saldo_61","Saldo","Het saldo van productgebonden belastingen en subsidies op geproduceerde en ingevoerde goederen en diensten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",84,63,82,"Topic","ProductgebondenBelastingen_62","Productgebonden belastingen","Belastingen die moeten worden betaald per eenheid van een bepaald goed dat of bepaalde dienst die is geproduceerd of ingevoerd. De belasting kan een bepaald bedrag per kwantitatieve eenheid van een goed of een dienst zijn, of worden berekend als een bepaald percentage van de prijs per eenheid of van de waarde van de geproduceerde of verhandelde goederen en diensten.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",85,64,82,"Topic","ProductgebondenSubsidies_63","Productgebonden subsidies","Subsidies die zijn uitgekeerd per geproduceerde of ingevoerde eenheid van een goed of een dienst. De subsidies zijn gerelateerd aan de waarde of aan de hoeveelheid van het product.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",86,65,28,"Topic","VerschilToegerekendeEnAfgedragenBtw_64","Verschil toegerekende en afgedragen btw","Het verschil tussen de toegerekende en de afgedragen btw ontstaat onder meer door kwijtscheldingen, oninbaar geleden bedragen, boetes, de Regeling kleine ondernemers en door ontwijking van de afdracht van btw. Het verschil tussen toegerekende en afgedragen btw wordt niet verdeeld over de bedrijfsklassen, maar op het niveau van de totale economie geteld bij som van de toegevoegde waarde in basisprijzen en de productgebonden belastingen en subsidies om uit te komen op het bbp tegen marktprijzen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",87,66,28,"Topic","BrutoBinnenlandsProduct_65","Bruto binnenlands product","Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
Door het bbp te verminderen met het verbruik van vaste activa, wordt het netto binnenlands product (nbp) tegen marktprijzen verkregen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",88,67,28,"Topic","BbpGecorrigeerdVoorWerkdageneffecten_66","Bbp, gecorrigeerd voor werkdageneffecten","De groei van het bruto binnenlands product na verwijdering van de werkdageneffecten. Het aantal werkdagen in twee overeenkomstige kwartalen in opeenvolgende jaren kan verschillen door een schrikkeldag, doordat een ongelijk aantal feestdagen in een weekend valt (bijvoorbeeld 1 januari) of doordat een feestdag van kwartaal is verschoven (bijvoorbeeld paasmaandag). Het effect van een extra werkdag op de groei bedraagt 0,2 à 0,3 procentpunt.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",89,,,"TopicGroup","","Opbouw vanuit de inkomensvorming","De opbouw van het bruto binnenlands product vanuit de inkomens uit productie. Deze bestaan uit de beloning van werknemers en het exploitatieoverschot/gemengd inkomen. Om uit te komen op het bbp tegen marktprijzen moet het saldo van (al dan niet productgebonden) belastingen en subsidies op productie en invoer hierbij worden opgeteld.",,,,,
"Cbs.OData.Topic",90,68,89,"Topic","BeloningVanWerknemers_67","Beloning van werknemers","De totale vergoeding, in geld of in natura, die door een werkgever aan een werknemer verschuldigd is voor de arbeid die deze tijdens een verslagperiode heeft verricht. De beloning van werknemers is gelijk aan het totaal van lonen en sociale premies ten laste van werkgevers.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",91,69,89,"Topic","Exploitatieoverschot_68","Exploitatieoverschot","Netto-exploitatieoverschot / gemengd inkomen.
Het saldo dat resteert nadat de toegevoegde waarde tegen basisprijzen is verminderd met de beloning van werknemers en het saldo van belastingen en subsidies op productie en invoer. Bij zelfstandigen (die deel uitmaken van de sector huishoudens) wordt dit saldo gemengd inkomen genoemd omdat het ook de beloning voor de door hen geleverde arbeid bevat. 

In de nationale rekeningen betekent ‘bruto’ vóór aftrek van het verbruik van vaste activa (afschrijvingen) en ‘netto’ na aftrek van het verbruik van vaste activa. Uit het bruto-exploitatieoverschot moeten de afschrijvingen worden bekostigd.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",92,,89,"TopicGroup","","Belastingen en subsidies","De (al dan niet productgebonden) betaalde belastingen op productie en invoer en de ontvangen subsidies.",,,,,
"Cbs.OData.Topic",93,70,92,"Topic","Saldo_69","Saldo","Het verschil tussen de (al dan niet productgebonden) betaalde belastingen op productie en invoer en de ontvangen subsidies. Het saldo is nodig om het bbp uit de inkomensbenadering gelijk te maken aan dat volgens de productiebenadering en de bestedingsbenadering, het ‘bbp tegen marktprijzen’.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",94,71,92,"Topic","BelastingenOpProductieEnInvoer_70","Belastingen op productie en invoer","Verplichte betalingen om niet, in geld of in natura, die door de overheid of door de instellingen van de Europese Unie worden opgelegd in verband met de productie of de invoer van goederen en diensten, het in dienst hebben van arbeidskrachten en de eigendom of het gebruik van grond, gebouwen of andere activa die in het productieproces worden aangewend. Dergelijke belastingen zijn verschuldigd ongeacht gemaakte winst. Zowel productgebonden als niet-productgebonden belastingen behoren hiertoe.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",95,72,92,"Topic","Subsidies_71","Subsidies","Subsidies zijn betalingen om niet die door de Nederlandse overheid of de instellingen van de Europese Unie worden gedaan aan ingezeten producenten. Zowel productgebonden als niet-productgebonden subsidies behoren hiertoe.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",96,73,89,"Topic","NettoBinnenlandsProduct_72","Netto binnenlands product","Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
Door het bbp te verminderen met het verbruik van vaste activa, wordt het netto binnenlands product (nbp) tegen marktprijzen verkregen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",97,74,89,"Topic","VerbruikVanVasteActiva_73","Verbruik van vaste activa","De waardevermindering van vaste activa (productiemiddelen) in eigendom als gevolg van normale slijtage en economische veroudering. Ook wel afschrijvingen genoemd. 

Bij het berekenen van het verbruik van vaste activa wordt gebruik gemaakt van de PIM methode (perpetual inventory method). Deze methode gaat uit van de waarde van de aan het begin van een jaar aanwezige kapitaalgoederenvoorraad, die op vervangingswaarde wordt gebracht door te corrigeren voor de prijsveranderingen van vergelijkbare kapitaalgoederen in het verslagjaar. Hieraan worden de investeringen in vaste activa van dat jaar toegevoegd en vervolgens wordt de waarde van de buiten gebruik gestelde activa erop in mindering gebracht. Aldus wordt de waarde van de kapitaalgoederenvoorraad aan het eind van het jaar verkregen. Vervolgens wordt via een afschrijvingspercentage de afschrijvingen bepaald. De als hierboven beschreven afschrijvingen behoeven niet overeen te stemmen met de bedrijfseconomische afschrijvingen die zijn vastgesteld op basis van historische kostprijs of fiscale levensduur.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",98,75,89,"Topic","BrutoBinnenlandsProduct_74","Bruto binnenlands product","Het bruto binnenlands product (bbp) is een maat voor de omvang van de economie. De verandering van het volume van het bbp in een bepaalde tijdsperiode is een maat voor de groei (of krimp) van de economie. Het bruto binnenlands product tegen marktprijzen is het eindresultaat van de productieve activiteiten van ingezeten productie-eenheden. Het kan op drie manieren worden gedefinieerd:
- vanuit het oogpunt van de productie: het bbp is de som van de bruto toegevoegde waarde van alle institutionele sectoren of bedrijfstakken en het saldo van productgebonden belastingen en subsidies (die niet aan sectoren en bedrijfstakken worden toegerekend). Het is eveneens de sluitpost van de productierekening van de totale economie;
- vanuit het oogpunt van de bestedingen: het bbp is de som van de finale bestedingen aan goederen en diensten door ingezeten institutionele eenheden (consumptie en bruto-investeringen) en het saldo van uitvoer en invoer van goederen en diensten;
- vanuit het oogpunt van het inkomen: het bbp is de som van de bestedingen in de inkomensvormingsrekening van de totale economie (beloning van werknemers, belastingen op productie en invoer exclusief subsidies, bruto-exploitatieoverschot en gemengd inkomen van de totale economie).
Door het bbp te verminderen met het verbruik van vaste activa, wordt het netto binnenlands product (nbp) tegen marktprijzen verkregen.",,"Double","%",1,"Missing"
"Cbs.OData.Topic",99,76,89,"Topic","BbpGecorrigeerdVoorWerkdageneffecten_75","Bbp, gecorrigeerd voor werkdageneffecten","De groei van het bruto binnenlands product na verwijdering van de werkdageneffecten. Het aantal werkdagen in twee overeenkomstige kwartalen in opeenvolgende jaren kan verschillen door een schrikkeldag, doordat een ongelijk aantal feestdagen in een weekend valt (bijvoorbeeld 1 januari) of doordat een feestdag van kwartaal is verschoven (bijvoorbeeld paasmaandag). Het effect van een extra werkdag op de groei bedraagt 0,2 à 0,3 procentpunt.",,"Double","%",1,"Missing"
"Cbs.OData.TopicGroup",100,,,"TopicGroup","","Opbouw nationaal vorderingensaldo","De opbouw nationaal vorderingensaldo laat twee benaderingen zien die, gestart met het gevormde bruto binnenlands product (bbp), beiden uitkomen op het begrip nationaal vorderingen saldo. ",,,,,
"Cbs.OData.TopicGroup",101,,100,"TopicGroup","","Nationaal inkomensoverschot benadering","Deze benadering loopt via de inkomens en de bestedingen in Nederland en komt via het nationaal inkomensoverschot en het saldo ontvangen kapitaaltransacties uit op het nationaal vorderingensaldo.
",,,,,
