"ID","BedrijfstakkenEnSectoren","TypeKapitaalgoederen","Perioden","KapitaalgoederenvoorraadEindbalans_1","VolumeIndexcijfers2015100_2","KapitaalgoederenvoorraadBeginbalans_3","Herwaardering_4","InvestInVasteActivaProdEnInvoer_5","Afschrijvingen_6","HandelEnOverigeMutaties_7","StatistischVerschil_8"
11908,"346600 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
11909,"346600 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
11910,"346600 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
11911,"346600 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
11912,"346600 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
11913,"346600 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
11914,"346600 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
11915,"346600 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
11916,"346600 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
11917,"346600 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
11918,"346600 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
11919,"346600 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
11920,"346600 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
11921,"346600 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
11922,"346600 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
11923,"346600 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
11924,"346600 ","A047577","2019JJ00",,,,,,,,
12350,"348000 ","T001517","1995JJ00",10520,80.6,10543,188,1380,676,-713,-202
12351,"348000 ","T001517","1996JJ00",11145,84.1,10520,163,1365,751,-9,-143
12352,"348000 ","T001517","1997JJ00",12019,89.4,11145,161,1562,843,-8,2
12353,"348000 ","T001517","1998JJ00",12299,90.2,12019,173,973,909,-7,50
12354,"348000 ","T001517","1999JJ00",12585,90.8,12299,199,998,934,-13,36
12355,"348000 ","T001517","2000JJ00",13112,91.5,12585,425,1032,976,1,45
12356,"348000 ","T001517","2001JJ00",13656,91.9,13112,489,1067,1013,1,0
12357,"348000 ","T001517","2002JJ00",14265,92.9,13656,454,1201,1046,1,-1
12358,"348000 ","T001517","2003JJ00",14602,93.5,14265,245,1160,1061,1,-8
12359,"348000 ","T001517","2004JJ00",14779,93.9,14602,119,1136,1078,0,0
12360,"348000 ","T001517","2005JJ00",14886,93.6,14779,153,1055,1090,-1,-10
12361,"348000 ","T001517","2006JJ00",15171,93.1,14886,357,1051,1119,-4,0
12362,"348000 ","T001517","2007JJ00",15392,92,15171,409,954,1139,0,-3
12363,"348000 ","T001517","2008JJ00",16246,93.6,15392,571,1457,1175,0,1
12364,"348000 ","T001517","2009JJ00",16559,95.1,16246,52,1438,1186,9,0
12365,"348000 ","T001517","2010JJ00",17465,98.2,16559,367,1769,1225,-1,-4
12366,"348000 ","T001517","2011JJ00",18435,102.1,17465,262,1978,1270,-3,3
12367,"348000 ","T001517","2012JJ00",18659,101.8,18435,281,1246,1304,-1,2
12368,"348000 ","T001517","2013JJ00",18587,100.5,18659,163,1067,1304,-1,3
12369,"348000 ","T001517","2014JJ00",18607,100.2,18587,78,1243,1307,-2,8
12370,"348000 ","T001517","2015JJ00",18574,100,18607,3,1283,1319,0,0
12371,"348000 ","T001517","2016JJ00",18639,100.6,18574,-43,1437,1327,-3,1
12372,"348000 ","T001517","2017JJ00",18956,100.8,18639,277,1396,1346,-2,-8
12373,"348000 ","T001517","2018JJ00",19667,102.1,18956,462,1648,1396,-1,0
12374,"348000 ","T001517","2019JJ00",,,,,,,,
12375,"348000 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
12376,"348000 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
12377,"348000 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
12378,"348000 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
12379,"348000 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
12380,"348000 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
12381,"348000 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
12382,"348000 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
12383,"348000 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
12384,"348000 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
12385,"348000 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
12386,"348000 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
12387,"348000 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
12388,"348000 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
12389,"348000 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
12390,"348000 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
12391,"348000 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
12392,"348000 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
12393,"348000 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
12394,"348000 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
12395,"348000 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
12396,"348000 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
12397,"348000 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
12398,"348000 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
12399,"348000 ","A047577","2019JJ00",,,,,,,,
12825,"350000 ","T001517","1995JJ00",11691,69.8,11392,157,1244,1094,0,-8
12826,"350000 ","T001517","1996JJ00",12337,72.4,11691,199,1595,1127,0,-21
12827,"350000 ","T001517","1997JJ00",13053,75.5,12337,177,1771,1185,0,-47
12828,"350000 ","T001517","1998JJ00",13930,79.4,13053,202,2019,1282,0,-62
12829,"350000 ","T001517","1999JJ00",15544,86.9,13930,263,2848,1441,0,-56
12830,"350000 ","T001517","2000JJ00",16708,90.2,15544,558,2266,1630,0,-30
12831,"350000 ","T001517","2001JJ00",18179,95,16708,551,2699,1779,0,0
12832,"350000 ","T001517","2002JJ00",18837,95.4,18179,595,2024,1895,-66,0
12833,"350000 ","T001517","2003JJ00",18802,93.9,18837,252,1710,1905,-91,-1
12834,"350000 ","T001517","2004JJ00",18873,93.1,18802,228,1832,1907,-83,1
12835,"350000 ","T001517","2005JJ00",19198,93.2,18873,312,1954,1932,-37,28
12836,"350000 ","T001517","2006JJ00",19768,93.8,19198,449,2113,1984,-8,0
12837,"350000 ","T001517","2007JJ00",20618,96,19768,367,2538,2075,-10,30
12838,"350000 ","T001517","2008JJ00",21738,98.9,20618,479,2840,2192,-8,1
12839,"350000 ","T001517","2009JJ00",22330,99.2,21738,530,2349,2282,-7,2
12840,"350000 ","T001517","2010JJ00",22639,99.1,22330,348,2297,2332,-16,12
12841,"350000 ","T001517","2011JJ00",22907,100.6,22639,-89,2767,2358,-64,12
12842,"350000 ","T001517","2012JJ00",22820,99.8,22907,89,2324,2410,-102,12
12843,"350000 ","T001517","2013JJ00",22966,99.8,22820,165,2459,2441,-51,14
12844,"350000 ","T001517","2014JJ00",22902,99.4,22966,30,2441,2475,-77,17
12845,"350000 ","T001517","2015JJ00",23010,100,22902,-40,2713,2515,-50,0
12846,"350000 ","T001517","2016JJ00",23319,101.5,23010,-44,3007,2549,-109,4
12847,"350000 ","T001517","2017JJ00",24011,104.7,23319,-35,3432,2601,-104,0
12848,"350000 ","T001517","2018JJ00",25612,109.7,24011,435,4001,2729,-107,0
12849,"350000 ","T001517","2019JJ00",,,,,,,,
12850,"350000 ","A047577","1995JJ00",1424,68.3,1358,36,55,25,0,0
12851,"350000 ","A047577","1996JJ00",1503,69.8,1424,48,58,27,0,0
12852,"350000 ","A047577","1997JJ00",1571,71.4,1503,32,63,28,0,1
12853,"350000 ","A047577","1998JJ00",1646,72.9,1571,41,64,30,0,0
12854,"350000 ","A047577","1999JJ00",1748,74.5,1646,64,69,32,0,1
12855,"350000 ","A047577","2000JJ00",1885,76,1748,100,72,34,0,-1
12856,"350000 ","A047577","2001JJ00",2048,77.6,1885,121,79,38,0,1
12857,"350000 ","A047577","2002JJ00",2181,78,2048,121,53,41,0,0
12858,"350000 ","A047577","2003JJ00",2280,78.4,2181,87,54,43,0,1
12859,"350000 ","A047577","2004JJ00",2349,78.9,2280,56,58,45,0,0
12860,"350000 ","A047577","2005JJ00",2418,79.3,2349,55,61,47,0,0
12861,"350000 ","A047577","2006JJ00",2579,81.3,2418,98,113,50,0,0
12862,"350000 ","A047577","2007JJ00",2688,83.5,2579,38,122,52,0,1
12863,"350000 ","A047577","2008JJ00",2825,85.7,2688,65,127,55,0,0
12864,"350000 ","A047577","2009JJ00",3007,87.4,2825,124,116,59,0,1
12865,"350000 ","A047577","2010JJ00",3097,88.5,3007,52,100,61,0,-1
12866,"350000 ","A047577","2011JJ00",3054,89.5,3097,-79,96,61,0,1
12867,"350000 ","A047577","2012JJ00",3029,90.1,3054,-44,80,61,0,0
12868,"350000 ","A047577","2013JJ00",3016,90.9,3029,-41,89,61,0,0
12869,"350000 ","A047577","2014JJ00",2936,91.9,3016,-111,91,60,0,0
12870,"350000 ","A047577","2015JJ00",3072,100,2936,-113,309,60,0,0
12871,"350000 ","A047577","2016JJ00",3346,110,3072,-32,369,64,0,1
12872,"350000 ","A047577","2017JJ00",3701,122.4,3346,-18,442,68,0,0
12873,"350000 ","A047577","2018JJ00",4328,136.3,3701,187,519,78,0,0
12874,"350000 ","A047577","2019JJ00",,,,,,,,
13775,"354200 ","T001517","1995JJ00",35579,85.9,34737,526,4552,4463,29,198
13776,"354200 ","T001517","1996JJ00",37009,87.8,35579,646,5326,4588,47,-1
13777,"354200 ","T001517","1997JJ00",37871,88.7,37009,480,5054,4719,53,-6
13778,"354200 ","T001517","1998JJ00",39620,91.5,37871,531,6017,4859,56,4
13779,"354200 ","T001517","1999JJ00",42058,95.5,39620,666,6864,5145,52,1
13780,"354200 ","T001517","2000JJ00",44939,98.5,42058,1521,6903,5572,19,10
13781,"354200 ","T001517","2001JJ00",47499,100.4,44939,1675,6745,5950,51,39
13782,"354200 ","T001517","2002JJ00",49479,101.4,47499,1487,6795,6290,-77,65
13783,"354200 ","T001517","2003JJ00",50405,102,49479,626,6796,6474,-114,92
13784,"354200 ","T001517","2004JJ00",50965,101.7,50405,714,6478,6649,-79,96
13785,"354200 ","T001517","2005JJ00",52016,102.1,50965,850,7018,6821,-117,121
13786,"354200 ","T001517","2006JJ00",53593,102.7,52016,1251,7253,7037,-90,200
13787,"354200 ","T001517","2007JJ00",55593,104.2,53593,1173,8189,7364,-151,153
13788,"354200 ","T001517","2008JJ00",58162,106.4,55593,1386,8670,7692,-18,223
13789,"354200 ","T001517","2009JJ00",58674,104.6,58162,1508,6762,7912,-53,207
13790,"354200 ","T001517","2010JJ00",58117,101.9,58674,993,6306,7940,34,50
13791,"354200 ","T001517","2011JJ00",57629,101.1,58117,-26,7464,7859,-106,39
13792,"354200 ","T001517","2012JJ00",56835,99.5,57629,146,7029,7874,-136,41
13793,"354200 ","T001517","2013JJ00",57376,99.3,56835,617,7944,7911,-153,44
13794,"354200 ","T001517","2014JJ00",57705,99.5,57376,249,7998,7974,11,45
13795,"354200 ","T001517","2015JJ00",57773,100,57705,-242,8371,8150,88,1
13796,"354200 ","T001517","2016JJ00",57596,100,57773,-165,8559,8263,-310,2
13797,"354200 ","T001517","2017JJ00",58655,101.4,57596,256,9389,8447,-139,0
13798,"354200 ","T001517","2018JJ00",60417,102.7,58655,983,9699,8784,-138,0
13799,"354200 ","T001517","2019JJ00",,,,,,,,
13800,"354200 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
13801,"354200 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
13802,"354200 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
13803,"354200 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
13804,"354200 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
13805,"354200 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
13806,"354200 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
13807,"354200 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
13808,"354200 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
13809,"354200 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
13810,"354200 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
13811,"354200 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
13812,"354200 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
13813,"354200 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
13814,"354200 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
13815,"354200 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
13816,"354200 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
13817,"354200 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
13818,"354200 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
13819,"354200 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
13820,"354200 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
13821,"354200 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
13822,"354200 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
13823,"354200 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
13824,"354200 ","A047577","2019JJ00",,,,,,,,
14250,"383100 ","T001517","1995JJ00",45369,72.6,42961,662,4673,3298,-86,457
14251,"383100 ","T001517","1996JJ00",46772,74,45369,531,4327,3417,-192,154
14252,"383100 ","T001517","1997JJ00",48190,75.5,46772,478,4432,3484,-264,256
14253,"383100 ","T001517","1998JJ00",50782,77.9,48190,1016,5363,3609,-302,124
14254,"383100 ","T001517","1999JJ00",53405,80.7,50782,782,5650,3782,-334,307
14255,"383100 ","T001517","2000JJ00",56614,83.2,53405,1514,5925,4027,-294,91
14256,"383100 ","T001517","2001JJ00",59104,84.6,56614,1461,5957,4249,-697,18
14257,"383100 ","T001517","2002JJ00",62144,85.9,59104,2161,5687,4396,-449,37
14258,"383100 ","T001517","2003JJ00",64761,88.1,62144,938,6492,4504,-555,246
14259,"383100 ","T001517","2004JJ00",65693,88.6,64761,582,5404,4594,-479,19
14260,"383100 ","T001517","2005JJ00",67297,89.3,65693,1119,5467,4680,-816,514
14261,"383100 ","T001517","2006JJ00",69303,90,67297,1424,6175,4754,-912,73
14262,"383100 ","T001517","2007JJ00",71227,90.5,69303,1536,5923,4872,-973,310
14263,"383100 ","T001517","2008JJ00",74980,92.1,71227,2429,7170,5066,-816,36
14264,"383100 ","T001517","2009JJ00",75970,91.7,74980,1384,6945,5202,-2159,22
14265,"383100 ","T001517","2010JJ00",78869,93.2,75970,1574,7470,5406,-790,51
14266,"383100 ","T001517","2011JJ00",81743,95.7,78869,767,8632,5619,-906,0
14267,"383100 ","T001517","2012JJ00",84002,96.8,81743,1306,7904,5901,-1056,6
14268,"383100 ","T001517","2013JJ00",85608,97.6,84002,923,7764,6056,-1156,131
14269,"383100 ","T001517","2014JJ00",86553,97.7,85608,787,7205,6164,-924,41
14270,"383100 ","T001517","2015JJ00",88947,100,86553,389,9271,6378,-871,-17
14271,"383100 ","T001517","2016JJ00",91317,102.7,88947,-16,9762,6619,-613,-144
14272,"383100 ","T001517","2017JJ00",95496,106.1,91317,1084,10709,6914,-697,0
14273,"383100 ","T001517","2018JJ00",97605,107,95496,1298,8710,7218,-681,0
14274,"383100 ","T001517","2019JJ00",,,,,,,,
14275,"383100 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
14276,"383100 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
14277,"383100 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
14278,"383100 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
14279,"383100 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
14280,"383100 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
14281,"383100 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
14282,"383100 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
14283,"383100 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
14284,"383100 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
14285,"383100 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
14286,"383100 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
14287,"383100 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
14288,"383100 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
14289,"383100 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
14290,"383100 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
14291,"383100 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
14292,"383100 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
14293,"383100 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
14294,"383100 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
14295,"383100 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
14296,"383100 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
14297,"383100 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
14298,"383100 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
14299,"383100 ","A047577","2019JJ00",,,,,,,,
14725,"389100 ","T001517","1995JJ00",4319,88,4285,83,410,469,0,10
14726,"389100 ","T001517","1996JJ00",4313,85.9,4319,99,368,473,0,0
14727,"389100 ","T001517","1997JJ00",4314,84.6,4313,69,407,475,0,0
14728,"389100 ","T001517","1998JJ00",4443,85.5,4314,83,531,487,0,2
14729,"389100 ","T001517","1999JJ00",4818,90.8,4443,91,805,521,0,0
14730,"389100 ","T001517","2000JJ00",5236,95,4818,186,804,575,0,3
14731,"389100 ","T001517","2001JJ00",5524,96.2,5236,222,689,622,0,-1
14732,"389100 ","T001517","2002JJ00",5832,98,5524,201,769,663,0,1
14733,"389100 ","T001517","2003JJ00",5979,99,5832,89,750,690,0,-2
14734,"389100 ","T001517","2004JJ00",6086,99.2,5979,91,729,713,0,0
14735,"389100 ","T001517","2005JJ00",6186,99,6086,111,718,730,0,1
14736,"389100 ","T001517","2006JJ00",6312,98.5,6186,162,714,750,0,0
14737,"389100 ","T001517","2007JJ00",6602,100.7,6312,147,925,782,0,0
14738,"389100 ","T001517","2008JJ00",6956,103,6602,199,983,827,0,-1
14739,"389100 ","T001517","2009JJ00",7100,102.3,6956,186,816,859,0,1
14740,"389100 ","T001517","2010JJ00",7125,100.9,7100,127,766,870,0,2
14741,"389100 ","T001517","2011JJ00",7188,101.6,7125,11,918,868,0,2
14742,"389100 ","T001517","2012JJ00",7160,100.9,7188,21,818,870,0,3
14743,"389100 ","T001517","2013JJ00",7199,100.3,7160,89,818,870,0,2
14744,"389100 ","T001517","2014JJ00",7180,99.5,7199,35,808,866,0,4
14745,"389100 ","T001517","2015JJ00",7182,100,7180,-33,907,871,0,-1
14746,"389100 ","T001517","2016JJ00",7359,102.6,7182,-11,1078,890,0,0
14747,"389100 ","T001517","2017JJ00",7847,109,7359,31,1387,928,0,0
14748,"389100 ","T001517","2018JJ00",8326,113.6,7847,137,1331,989,0,0
14749,"389100 ","T001517","2019JJ00",,,,,,,,
14750,"389100 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
14751,"389100 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
14752,"389100 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
14753,"389100 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
14754,"389100 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
14755,"389100 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
14756,"389100 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
14757,"389100 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
14758,"389100 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
14759,"389100 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
14760,"389100 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
14761,"389100 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
14762,"389100 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
14763,"389100 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
14764,"389100 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
14765,"389100 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
14766,"389100 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
14767,"389100 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
14768,"389100 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
14769,"389100 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
14770,"389100 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
14771,"389100 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
14772,"389100 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
14773,"389100 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
14774,"389100 ","A047577","2019JJ00",,,,,,,,
15200,"391600 ","T001517","1995JJ00",16443,51,15800,137,2312,1837,83,-52
15201,"391600 ","T001517","1996JJ00",17525,54.1,16443,92,2880,1920,158,-128
15202,"391600 ","T001517","1997JJ00",19494,59.6,17525,174,3706,2116,177,28
15203,"391600 ","T001517","1998JJ00",21795,66.4,19494,67,4796,2401,156,-317
15204,"391600 ","T001517","1999JJ00",25958,78.4,21795,166,6932,2857,110,-188
15205,"391600 ","T001517","2000JJ00",30656,90.4,25958,637,7270,3456,91,156
15206,"391600 ","T001517","2001JJ00",33990,97.8,30656,758,6420,3983,144,-5
15207,"391600 ","T001517","2002JJ00",34855,98,33990,825,4270,4322,104,-12
15208,"391600 ","T001517","2003JJ00",34401,95.7,34855,354,3613,4433,22,-10
15209,"391600 ","T001517","2004JJ00",34289,94.8,34401,225,4106,4497,73,-19
15210,"391600 ","T001517","2005JJ00",34579,94.9,34289,230,4683,4597,50,-76
15211,"391600 ","T001517","2006JJ00",35436,95.6,34579,627,4999,4769,45,-45
15212,"391600 ","T001517","2007JJ00",36856,97.2,35436,780,5704,5018,51,-97
15213,"391600 ","T001517","2008JJ00",38298,98.2,36856,1077,5548,5289,88,18
15214,"391600 ","T001517","2009JJ00",39402,100.8,38298,98,4994,5505,1491,26
15215,"391600 ","T001517","2010JJ00",39763,99.5,39402,857,5025,5665,97,47
15216,"391600 ","T001517","2011JJ00",39745,98.4,39763,415,5131,5704,53,87
15217,"391600 ","T001517","2012JJ00",39986,97.6,39745,601,5386,5776,52,-22
15218,"391600 ","T001517","2013JJ00",40144,97.2,39986,289,5580,5819,141,-33
15219,"391600 ","T001517","2014JJ00",40323,97.6,40144,38,5982,5875,25,9
15220,"391600 ","T001517","2015JJ00",41254,100,40323,-65,6991,6050,55,0
15221,"391600 ","T001517","2016JJ00",43418,105.8,41254,-204,8782,6439,9,16
15222,"391600 ","T001517","2017JJ00",44397,106.5,43418,666,7151,6836,2,0
15223,"391600 ","T001517","2018JJ00",44911,105.1,44397,1119,7549,7109,-1045,0
15224,"391600 ","T001517","2019JJ00",46634,107.1,44911,863,8081,6933,-288,0
15225,"391600 ","A047577","1995JJ00",0,0,0,0,0,0,0,0
15226,"391600 ","A047577","1996JJ00",0,0,0,0,0,0,0,0
15227,"391600 ","A047577","1997JJ00",0,0,0,0,0,0,0,0
15228,"391600 ","A047577","1998JJ00",0,0,0,0,0,0,0,0
15229,"391600 ","A047577","1999JJ00",0,0,0,0,0,0,0,0
15230,"391600 ","A047577","2000JJ00",0,0,0,0,0,0,0,0
15231,"391600 ","A047577","2001JJ00",0,0,0,0,0,0,0,0
15232,"391600 ","A047577","2002JJ00",0,0,0,0,0,0,0,0
15233,"391600 ","A047577","2003JJ00",0,0,0,0,0,0,0,0
15234,"391600 ","A047577","2004JJ00",0,0,0,0,0,0,0,0
15235,"391600 ","A047577","2005JJ00",0,0,0,0,0,0,0,0
15236,"391600 ","A047577","2006JJ00",0,0,0,0,0,0,0,0
15237,"391600 ","A047577","2007JJ00",0,0,0,0,0,0,0,0
15238,"391600 ","A047577","2008JJ00",0,0,0,0,0,0,0,0
15239,"391600 ","A047577","2009JJ00",0,0,0,0,0,0,0,0
15240,"391600 ","A047577","2010JJ00",0,0,0,0,0,0,0,0
15241,"391600 ","A047577","2011JJ00",0,0,0,0,0,0,0,0
15242,"391600 ","A047577","2012JJ00",0,0,0,0,0,0,0,0
15243,"391600 ","A047577","2013JJ00",0,0,0,0,0,0,0,0
15244,"391600 ","A047577","2014JJ00",0,0,0,0,0,0,0,0
15245,"391600 ","A047577","2015JJ00",0,0,0,0,0,0,0,0
15246,"391600 ","A047577","2016JJ00",0,0,0,0,0,0,0,0
15247,"391600 ","A047577","2017JJ00",0,0,0,0,0,0,0,0
15248,"391600 ","A047577","2018JJ00",0,0,0,0,0,0,0,0
15249,"391600 ","A047577","2019JJ00",0,0,0,0,0,0,0,0
17100,"396300 ","T001517","1995JJ00",35151,125.8,34211,681,3458,2019,-963,-217
17101,"396300 ","T001517","1996JJ00",36654,127.6,35151,997,3822,2093,-1224,1
17102,"396300 ","T001517","1997JJ00",37750,129,36654,687,4127,2232,-1483,-3
17103,"396300 ","T001517","1998JJ00",40323,134.4,37750,935,5260,2435,-1187,0
17104,"396300 ","T001517","1999JJ00",41827,135.4,40323,1185,4839,2708,-1822,10
17105,"396300 ","T001517","2000JJ00",45612,140.4,41827,2170,7367,3058,-2677,-17
17106,"396300 ","T001517","2001JJ00",49384,143.7,45612,2641,6437,3348,-1959,1
17107,"396300 ","T001517","2002JJ00",51015,142.2,49384,2175,5397,3493,-2432,-16
17108,"396300 ","T001517","2003JJ00",51277,138.5,51015,1636,3916,3522,-1782,14
17109,"396300 ","T001517","2004JJ00",50848,134.6,51277,1046,4550,3540,-2488,3
17110,"396300 ","T001517","2005JJ00",50348,130.7,50848,996,4157,3555,-2101,3
17111,"396300 ","T001517","2006JJ00",50650,127.6,50348,1550,4440,3672,-2018,2
17112,"396300 ","T001517","2007JJ00",49665,122.7,50650,998,4460,3786,-2658,1
17113,"396300 ","T001517","2008JJ00",50395,121.1,49665,1369,4398,3945,-1097,5
17114,"396300 ","T001517","2009JJ00",51179,119.4,50395,1526,4589,4156,-1185,10
17115,"396300 ","T001517","2010JJ00",50074,115.2,51179,718,5341,4330,-2885,51
17116,"396300 ","T001517","2011JJ00",48501,113.5,50074,-844,5156,4298,-1607,20
17117,"396300 ","T001517","2012JJ00",46853,111.1,48501,-658,4273,4263,-979,-21
17118,"396300 ","T001517","2013JJ00",45641,108.5,46853,-112,4321,4283,-1158,20
17119,"396300 ","T001517","2014JJ00",43261,103.7,45641,-380,4293,4283,-2066,56
17120,"396300 ","T001517","2015JJ00",41210,100,43261,-514,4911,4261,-2202,15
17121,"396300 ","T001517","2016JJ00",40731,99.5,41210,-266,5288,4316,-1185,0
17122,"396300 ","T001517","2017JJ00",42095,102.3,40731,196,6547,4495,-888,0
17123,"396300 ","T001517","2018JJ00",43907,103.2,42095,1447,6842,4787,-1690,0
17124,"396300 ","T001517","2019JJ00",,,,,,,,
17125,"396300 ","A047577","1995JJ00",16083,129.1,15857,409,403,265,-321,0
17126,"396300 ","A047577","1996JJ00",17017,132.1,16083,543,1062,280,-392,1
17127,"396300 ","A047577","1997JJ00",17479,132.9,17017,366,610,292,-222,0
17128,"396300 ","A047577","1998JJ00",18370,136.1,17479,460,963,308,-225,1
17129,"396300 ","A047577","1999JJ00",19067,136,18370,705,828,329,-506,-1
17130,"396300 ","A047577","2000JJ00",21031,141.9,19067,1087,1808,357,-576,2
17131,"396300 ","A047577","2001JJ00",22649,143.7,21031,1341,1429,392,-762,2
17132,"396300 ","A047577","2002JJ00",24238,145.1,22649,1351,1455,421,-797,1
17133,"396300 ","A047577","2003JJ00",24879,142.3,24238,1126,272,441,-316,0
