"Key","Title","Description","CategoryGroupID"
"A033041","2844205900 Mengsels van uranium en pl...","Mengsels van uranium en plutonium ""Euratom"" (m.u.v. ferro-uranium).",5
"A033042","2844209900 Plutonium en verbindingen ...","Plutonium en verbindingen daarvan; legeringen, dispersies, incl. cermets, keramische producten en mengsels, bevattende plutonium of verbindingen van dit product (m.u.v. mengsels van uranium en plutonium).",5
"A033043","2844301100 Cermets bevattende uranium...","Cermets bevattende uranium waaruit U 235 is afgescheiden of verbindingen van dit product.",5
"A033044","2844301900 Uranium waaruit U 235 is a...","Uranium waaruit U 235 is afgescheiden; legeringen, dispersies, keramische producten en mengsels, bevattende uranium waaruit U 235 is afgescheiden, of verbindingen van dit product (m.u.v. cermets).",5
"A033045","2844305100 Cermets bevattende thorium...","Cermets bevattende thorium of verbindingen van dit product.",5
"A033046","2844305500 Thorium, ruw; resten en af...","Thorium, ruw; resten en afvallen, van thorium ""Euratom"".",5
"A033047","2844306100 Staven, profielen, draad, ...","Staven, profielen, draad, platen, bladen en strippen, van thorium ""Euratom"".",5
"A033048","2844306900 Thorium, bewerkt; legering...","Thorium, bewerkt; legeringen, dispersies, keramische producten en mengsels, bevattende thorium of verbindingen van dit product ""Euratom"" (m.u.v. cermets; staven, profielen, draad, platen, bladen en strippen).",5
"A033049","2844309100 Verbindingen van thorium o...","Verbindingen van thorium of van uranium waaruit U 235 is afgescheiden, ook indien onderling vermengd ""Euratom"" (m.u.v. zouten van thorium).",5
"A033050","2844309900 Zouten van thorium","",5
"A033051","2844401000 Uranium bevattende U 233 a...","Uranium bevattende U 233 alsmede verbindingen daarvan; legeringen, dispersies, incl. cermets, keramische producten en mengsels, bevattende U 233 of verbindingen van dit product.",5
"A033052","2844402000 Isotopen, kunstmatig radio...","Isotopen, kunstmatig radioactief ""Euratom"".",5
"A033053","2844403000 Verbindingen van kunstmati...","Verbindingen van kunstmatige radioactieve isotopen ""Euratom"".",5
"A033054","2844408000 Radioactieve elementen, is...","Radioactieve elementen, isotopen en verbindingen (m.u.v. die bedoeld bij 2844.10, 2844.20, 2844.30 en 2844.40.10 t/m 2844.40.30); legeringen, dispersies, incl. cermets, keramische producten en mengsels, bevattende deze elementen, isotopen of verbindingen; radioactief afval (m.u.v. dat van uranium met U 233).",5
"A033055","2844500000 Gebruikte ""bestraalde"" spl...","Gebruikte ""bestraalde"" splijtstofelementen van kernreactoren ""Euratom"".",5
"A033056","2845100000 Zwaar water ""deuteriumoxid...","Zwaar water ""deuteriumoxide"" ""Euratom"".",5
"A033057","2845901000 Deuterium en verbindingen ...","Deuterium en verbindingen daarvan; waterstof en verbindingen daarvan verrijkt met deuterium; mengsels en oplossingen die deze producten bevatten ""Euratom"" (m.u.v. zwaar water ""deuteriumoxide"").",5
"A033058","2845909000 Isotopen, niet-radioactief...","Isotopen, niet-radioactief; anorganische en organische verbindingen daarvan, ook indien chemisch niet-welbepaald (m.u.v. deuterium, zwaar water ""deuteriumoxide"" en andere deuteriumverbindingen, waterstof en verbindingen daarvan, verrijkt met deuterium; mengsels en oplossingen die deze producten bevatten).",5
"A033059","2846100000 Ceriumverbindingen","",5
"A033060","2846900000 Anorganische en organische...","Anorganische en organische verbindingen van zeldzame aardmetalen, van yttrium of van scandium, dan wel van mengsels van die metalen (m.u.v. ceriumverbindingen).",5
"A033061","2846901000 Anorganische of organische...","Anorganische of organische verbindingen van lanthaan, praseodymium, neodymium en samarium.",5
"A033062","2846902000 Anorganische of organische...","Anorganische of organische verbindingen van europium, gadolinium, terbium, dysprosium, holmium, erbium, thulium, ytterbium, lutetium of yttrium.",5
"A033063","2846903000 Anorganische of organische...","Anorganische of organische verbindingen van scandium.",5
"A033064","2846909000 Anorganische of organische...","Anorganische of organische verbindingen van zeldzame aardmetalen, scandium en yttrium.",5
"A033065","2847000000 Waterstofperoxide, ook ind...","Waterstofperoxide, ook indien in vaste toestand gebracht met ureum.",5
"A033066","2848000000 Fosfiden, ook indien chemi...","Fosfiden, ook indien chemisch welbepaald (m.u.v. van ijzerfosfiden ""fosforijzer"").",5
"A033067","2848000010 Fosfiden, al dan niet chem...","Fosfiden, al dan niet chemisch welbepaald (m.u.v.ijzerfosfiden ""fosforijzer"" en anorganische en organische kwikverbindingen, al dan niet chemisch welbepaald).",5
"A033068","2849100000 Calciumcarbide, ook indien...","Calciumcarbide, ook indien chemisch welbepaald.",5
"A033069","2849200000 Siliciumcarbide, ook indie...","Siliciumcarbide, ook indien chemisch welbepaald.",5
"A033070","2849901000 Boorcarbide ""boriumcarbide...","Boorcarbide ""boriumcarbide"", ook indien chemisch welbepaald.",5
"A033071","2849903000 Wolfraamcarbiden, ook indi...","Wolfraamcarbiden, ook indien chemisch welbepaald.",5
"A033072","2849905000 Aluminiumcarbide, chroomca...","Aluminiumcarbide, chroomcarbiden, molybdeencarbiden, vanadiumcarbide, tantaalcarbiden ""tantaliumcarbiden"" en titaancarbide ""titaniumcarbide"", ook indien chemisch welbepaald.",5
"A033073","2849909000 Carbiden, ook indien chemi...","Carbiden, ook indien chemisch welbepaald (m.u.v. calciumcarbide, siliciumcarbide, boorcarbide, wolfraamcarbiden, aluminiumcarbide, chroomcarbiden, molybdeencarbiden, vanadiumcarbide, tantaalcarbiden en titaancarbide).",5
"A033074","2849909010 Carbiden, al dan niet chem...","Carbiden, al dan niet chemisch welbepaald (m.u.v. calciumcarbide, siliciumcarbide, boorcarbide (boriumcarbide), wolfraamcarbiden, aluminiumcarbide, chroomcarbiden, molybdeencarbiden, vanadiumcarbide, tantaalcarbiden (tantaliumcarbiden) en titaancarbide (titaniumcarbide), en anorganische en organische kwikverbindingen, ook indien chemisch welbepaald).",5
"A033075","2850002000 Hydriden en nitriden, ook ...","Hydriden en nitriden, ook indien chemisch welbepaald (m.u.v. verbindingen die tevens carbiden bedoeld bij post 2849 zijn).",5
"A033076","2850002010 Hydriden en nitriden, al d...","Hydriden en nitriden, al dan niet chemisch welbepaald, andere dan verbindingen die tevens carbiden bedoeld bij post 2849 zijn (m.u.v. anorganische en organische kwikverbindingen, al dan niet chemisch welbepaald).",5
"A033077","2850005000 Aziden, ook indien chemisc...","Aziden, ook indien chemisch welbepaald (m.u.v. verbindingen die tevens carbiden bedoeld bij post 2849 zijn).",5
"A033078","2850006000 Aziden, siliciden, ook ind...","Aziden, siliciden, ook indien chemisch welbepaald (m.u.v. verbindingen die tevens carbiden bedoeld bij post 2849 zijn).",5
"A033079","2850006010 Aziden en siliciden, al da...","Aziden en siliciden, al dan niet chemisch welbepaald, andere dan verbindingen die tevens carbiden bedoeld bij post 2849 zijn (m.u.v. anorganische en organische kwikverbindingen, al dan niet chemisch welbepaald).",5
"A033080","2850007000 Siliciden, ook indien chem...","Siliciden, ook indien chemisch welbepaald (m.u.v. verbindingen die tevens carbiden bedoeld bij post 2849 zijn).",5
"A033081","2850009000 Boriden, ook indien chemis...","Boriden, ook indien chemisch welbepaald (m.u.v. verbindingen die tevens carbiden bedoeld bij post 2849 zijn).",5
"A033082","2850009010 Boriden, al dan niet chemi...","Boriden, al dan niet chemisch welbepaald, andere dan verbindingen die tevens carbiden bedoeld bij post 2849 zijn (m.u.v. anorganische en organische kwikverbindingen, al dan niet chemisch welbepaald).",5
"A033083","2852000000 Anorganische en organische...","Anorganische en organische kwikverbindingen (m.u.v. amalgamen).",5
"A033084","2852100000 Anorganische of organische...","Anorganische of organische kwikverbindingen, chemisch welbepaald (m.u.v. amalgamen).",5
"A033085","2852900000 Anorganische of organische...","Anorganische of organische kwikverbindingen, niet chemisch welbepaald (m.u.v. amalgamen).",5
"A033086","2853001000 Gedistilleerd water, condu...","Gedistilleerd water, conductometrisch zuiver water e.d. zuiver water.",5
"A033087","2853003000 Vloeibare lucht, ook indie...","Vloeibare lucht, ook indien daaraan edelgassen zijn onttrokken; samengeperste lucht.",5
"A033088","2853005000 Cyanogeenchloride","",5
"A033089","2853009000 Anorganische verbindingen,...","Anorganische verbindingen, n.e.g., alsmede amalgamen (m.u.v. amalgamen van edele metalen).",5
"A033090","2853100000 Cyanogeenchloride (chloorc...","Cyanogeenchloride (chloorcyaan)",5
"A033091","2853901000 Gedistilleerd water, condu...","Gedistilleerd water, conductometrisch zuiver water e.d. zuiver water",5
"A033092","2853903000 Vloeibare lucht, ook indie...","Vloeibare lucht, ook indien daaraan edelgassen zijn onttrokken; samengeperste lucht",5
"A033093","2853909000 Anorganische verbindingen,...","Anorganische verbindingen, n.e.g., alsmede amalgamen (m.u.v. amalgamen van edele metalen)",5
"A033094","2901100000 Koolwaterstoffen, acyclisc...","Koolwaterstoffen, acyclisch, verzadigd.",6
"A033095","2901210000 Ethyleen","",6
"A033096","2901220000 Propeen ""propyleen""","",6
"A033097","2901230000 Buteen ""butyleen"" en isome...","Buteen ""butyleen"" en isomeren daarvan.",6
"A033098","2901231000 But-1-een en but-2-een","",6
"A033099","2901239000 Buteen ""butyleen"" en isome...","Buteen ""butyleen"" en isomeren daarvan (m.u.v. but-1-een en but-2-een).",6
"A033100","2901240000 Buta-1,3-dieen en isopreen","",6
"A033101","2901241000 Buta-1,3-dieen","",6
"A033102","2901249000 Isopreen","",6
"A033103","2901290000 Koolwaterstoffen, acyclisc...","Koolwaterstoffen, acyclisch, onverzadigd (m.u.v. ethyleen; propeen ""propyleen""; buteen ""butyleen"" en isomeren daarvan; buta-1,3-dieen en isopreen).",6
"A033104","2902110000 Cyclohexaan","",6
"A033105","2902190000 Cycloalkanen, cycloalkenen...","Cycloalkanen, cycloalkenen en cycloterpenen (m.u.v. cyclohexaan).",6
"A033106","2902191000 Cycloterpenen","",6
"A033107","2902198000 Cycloalkanen en cycloalken...","Cycloalkanen en cycloalkenen (m.u.v. cyclohexaan en azuleen).",6
"A033108","2902200000 Benzeen","",6
"A033109","2902300000 Tolueen","",6
"A033110","2902410000 O-xyleen","",6
"A033111","2902420000 M-xyleen","",6
"A033112","2902430000 P-xyleen","",6
"A033113","2902440000 Mengsels van xyleenisomeren","",6
"A033114","2902500000 Styreen","",6
"A033115","2902600000 Ethylbenzeen","",6
"A033116","2902700000 Cumeen","",6
"A033117","2902900000 Cyclische koolwaterstoffen...","Cyclische koolwaterstoffen (m.u.v. cycloalkanen, cycloalkenen en cycloterpenen; benzeen, tolueen, xylenen, styreen, ethylbenzeen, cumeen).",6
"A033118","2902901000 Naftaleen en antraceen","",6
"A033119","2902903000 Bifenyl ""difenyl"" en terfe...","Bifenyl ""difenyl"" en terfenylen ""trifenylen"".",6
"A033120","2902909000 Koolwaterstoffen, cyclisch...","Koolwaterstoffen, cyclisch (m.u.v. cycloalkanen, cycloalkenen en cycloterpenen; benzeen, tolueen, xylenen, styreen, ethylbenzeen, cumeen, naftaleen, antraceen, bifenyl ""difenyl"" en terfenylen ""trifenylen"").",6
"A033121","2903110000 Chloormethaan ""methylchlor...","Chloormethaan ""methylchloride"" en chloorethaan ""ethylchloride"".",6
"A033122","2903120000 Dichloorethaan ""methyleenc...","Dichloorethaan ""methyleenchloride"".",6
"A033123","2903130000 Chloroform ""trichloormetha...","Chloroform ""trichloormethaan"".",6
"A033124","2903140000 Koolstoftetrachloride","",6
"A033125","2903150000 1,2-dichloorethaan ""ethyle...","1,2-dichloorethaan ""ethyleendichloride"".",6
"A033126","2903190000 Verzadigde chloorderivaten...","Verzadigde chloorderivaten van acyclische koolwaterstoffen (m.u.v. chloormethaan [methylchloride], chloorethaan [ethylchloride], dichloormethaan [methyleenchloride], chloroform [trichloormethaan], koolstoftetrachloride en ethyleendichloride [ISO] [1,2 dichloorethaan]).",6
"A033127","2903191000 1,1,1-trichloorethaan ""met...","1,1,1-trichloorethaan ""methylchloroform"".",6
"A033128","2903198000 Verzadigde chloorderivaten...","Verzadigde chloorderivaten van acyclische koolwaterstoffen (m.u.v. chloormethaan ""methylchloride"", chloorethaan ""ethylchloride"", dichloormethaan ""methyleenchloride"", chloroform ""trichloormethaan"", koolstoftetrachloride, 1,2-dichloorethaan ""ethyleendichloride"" en 1,1,1-trichloorethaan ""methylchloroform"").",6
"A033129","2903210000 Vinylchloride ""chloorethyl...","Vinylchloride ""chloorethyleen"".",6
"A033130","2903220000 Trichloorethyleen","",6
"A033131","2903230000 Tetrachloorethyleen ""perch...","Tetrachloorethyleen ""perchloorethyleen"".",6
"A033132","2903290000 Chloorderivaten van acycli...","Chloorderivaten van acyclische koolwaterstoffen, onverzadigd (m.u.v. vinylchloride ""chloorethyleen"", trichloorethyleen en tetrachloorethyleen ""perchloorethyleen"").",6
"A033133","2903310000 Ethyleendibromide (ISO) (1...","Ethyleendibromide (ISO) (1,2-dibroomethaan).",6
"A033134","2903391100 Broommethaan ""methylbromide""","",6
"A033135","2903391500 Dibroommethaan","",6
"A033136","2903391900 Bromiden ""broomderivaten"" ...","Bromiden ""broomderivaten"" van acyclische koolwaterstoffen (m.u.v. ethyleendibromide [ISO] [1,2-dibroomethaan]; broommethaan [methylbromide]; dibroommethaan).",6
"A033137","2903392100 Difluormethaan","",6
"A033138","2903392300 Trifluormethaan","",6
"A033139","2903392400 Pentafluorethaan en 1,1,1-...","Pentafluorethaan en 1,1,1-trifluorethaan.",6
"A033140","2903392500 1,1-difluorethaan","",6
"A033141","2903392600 1,1,1,2-tetrafluorethaan","",6
"A033142","2903392700 Pentafluorpropanen, hexafl...","Pentafluorpropanen, hexafluorpropanen en heptafluorpropanen.",6
"A033143","2903392800 Geperfluoreerde verzadigde...","Geperfluoreerde verzadigde fluoriden.",6
"A033144","2903392900 Verzadigd fluoriden ""geflu...","Verzadigd fluoriden ""gefluoreerde derivaten"" van acyclische koolwaterstoffen, n.e.g.",6
"A033145","2903393100 2,3,3,3-tetrafluorpropeen","",6
"A033146","2903393500 1,3,3,3-tetrafluorpropeen","",6
"A033147","2903393900 Onverzadigde fluoriden ""ge...","Onverzadigde fluoriden ""gefluoreerde derivaten"" van acyclische koolwaterstoffen (m.u.v. 2,3,3,3-tetrafluorpropeen en 1,3,3,3-tetrafluorpropeen).",6
"A033148","2903398000 Jodiden ""joodderivaten"" va...","Jodiden ""joodderivaten"" van acyclische koolwaterstoffen.",6
"A033149","2903399000 Fluoriden ""fluorderivaten""...","Fluoriden ""fluorderivaten"" en jodiden ""joodderivaten"" van acyclische koolwaterstoffen.",6
"A033150","2903410000 Trichloorfluormethaan","",6
"A033151","2903420000 Dichloordifluormethaan","",6
"A033152","2903430000 Trichloortrifluorethanen","",6
"A033153","2903441000 Dichloortetrafluorethanen","",6
"A033154","2903449000 Chloorpentafluorethaan","",6
"A033155","2903451000 Chloortrifluormethaan","",6
"A033156","2903451500 Pentachloorfluorethaan","",6
"A033157","2903452000 Tetrachloordifluorethanen","",6
"A033158","2903452500 Heptachloorfluorpropanen","",6
"A033159","2903453000 Hexachloordifluorpropanen","",6
"A033160","2903453500 Pentachloortrifluorpropanen","",6
"A033161","2903454000 Tetrachloortetrafluorpropanen","",6
"A033162","2903454500 Trichloorpentafluorpropanen","",6
"A033163","2903455000 Dichloorhexafluorpropanen","",6
"A033164","2903455500 Chloorheptafluorpropanen","",6
"A033165","2903459000 Derivaten van acyclische k...","Derivaten van acyclische koolwaterstoffen, enkel geperhalogeneerd met fluor en chloor (m.u.v. trichloorfluormethaan, dichloordifluormethaan, trichloortrifluorethanen, dichloortetrafluorethanen, chloorpentafluorethaan, chloortrifluormethaan, pentachloorfluorethaan, tetrachloordifluorethanen, heptachloorfluorpropanen, hexachloordifluorpropanen, pentachloortrifluorpropanen, tetrachloortetrafluorpropanen, trichloorpentafluorpropanen, dichloorhexafluorpropanen en chloorheptafluorpropanen).",6
"A033166","2903461000 Broomchloordifluormethaan","",6
"A033167","2903462000 Broomtrifluormethaan","",6
"A033168","2903469000 Dibroomtetrafluorethanen","",6
"A033169","2903470000 Perhalogeenderivaten van a...","Perhalogeenderivaten van acyclische koolwaterstoffen bevattende twee of meer verschillende halogenen (m.u.v. die enkel geperhalogeneerd met fluor en chloor; broomchloordifluormethaan, broomtrifluormethaan, dibroomtetrafluorethanen).",6
"A033170","2903491100 Chloordifluormethaan (HCFK...","Chloordifluormethaan (HCFK-22).",6
"A033171","2903491500 1,1-Dichloor-1-fluorethaan...","1,1-Dichloor-1-fluorethaan (HCFK-141 b).",6
"A033172","2903491900 Halogeenderivaten van meth...","Halogeenderivaten van methaan, ethaan of propaan, enkel gehalogeneerd met fluor en chloor (m.u.v. perhalogeenderivaten, chloordifluormethaan (HCFK-22), 1,1-dichloor-1-fluorethaan (HCFK-141 b).",6
"A033173","2903492000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, enkel gehalogeneerd met fluor en chloor (m.u.v. perhalogeenderivaten; die van methaan, ethaan of propaan).",6
"A033174","2903493000 Halogeenderivaten van meth...","Halogeenderivaten van methaan, ethaan of propaan, enkel gehalogeneerd met fluor en broom (m.u.v. perhalogeenderivaten).",6
"A033175","2903494000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, enkel gehalogeneerd met fluor en broom (m.u.v. die van methaan, ethaan of propaan; perhalogeenderivaten).",6
"A033176","2903498000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen bevattende twee of meer verschillende halogenen (m.u.v. halogeenderivaten enkel gehalogeneerd met fluor en chloor; halogeenderivaten enkel gehalogeneerd met fluor en broom; perhalogeenderivaten).",6
"A033177","2903510000 1,2,3,4,5,6-hexachloorcycl...","1,2,3,4,5,6-hexachloorcyclohexaan.",6
"A033178","2903520000 Aldrine (ISO), chloordaan ...","Aldrine (ISO), chloordaan (ISO) en heptachloor (ISO).",6
"A033179","2903591000 1,2-dibroom-4-""1,2-dibroom...","1,2-dibroom-4-""1,2-dibroomethyl""cyclohexaan.",6
"A033180","2903592000 1,2-dibroom-4-(1,2-dibroom...","1,2-dibroom-4-(1,2-dibroomethyl)cyclohexaan; tetrabroomcyclooctanen.",6
"A033181","2903593000 Tetrabroomcyclooctanen","",6
"A033182","2903598000 Halogeenderivaten van cycl...","Halogeenderivaten van cycloalkanen, van cycloalkenen of van cycloterpenen (m.u.v. aldrine [ISO], chloordaan [ISO] en heptachloor [ISO]; 1,2,3,4,5,6-hexachloorcyclohexaan, 1,2-dibroom-4-""1,2-dibroomethyl""cyclohexaan en tetrabroomcyclooctanen).",6
"A033183","2903610000 Chloorbenzeen, o-dichloorb...","Chloorbenzeen, o-dichloorbenzeen en p-dichloorbenzeen.",6
"A033184","2903620000 Hexachloorbenzeen en DDT ""...","Hexachloorbenzeen en DDT ""1,1,1-trichloor-2,2-bis[p-chloorfenyl]ethaan"".",6
"A033185","2903691000 2,3,4,5,6-pentabroomethylb...","2,3,4,5,6-pentabroomethylbenzeen.",6
"A033186","2903699000 Halogeenderivaten van arom...","Halogeenderivaten van aromatische koolwaterstoffen (m.u.v. chloorbenzeen, o-dichloorbenzeen, p-dichloorbenzeen, hexachloorbenzeen, DDT ""1,1,1-trichloor-2,2-bis[p-chloorfenyl]ethaan"" en 2,3,4,5,6-pentabroomethylbenzeen).",6
"A033187","2903710000 Chloordifluormethaan","",6
"A033188","2903720000 Dichloortrifluorethanen","",6
"A033189","2903730000 Dichloorfluorethanen","",6
"A033190","2903740000 Chloordifluorethanen","",6
"A033191","2903750000 Dichloorpentafluorpropanen","",6
"A033192","2903761000 Broomchloordifluormethaan","",6
"A033193","2903762000 Broomtrifluormethaan","",6
"A033194","2903769000 Dibroomtetrafluorethanen","",6
"A033195","2903771000 Trichloorfluormethaan","",6
"A033196","2903772000 Dichloordifluormethaan","",6
"A033197","2903773000 Trichloortrifluorethanen","",6
"A033198","2903774000 Dichloortetrafluorethanen","",6
"A033199","2903775000 Chloorpentafluorethaan","",6
"A033200","2903776000 Trichloorfluormethaan, dic...","Trichloorfluormethaan, dichloordifluormethaan, trichloortrifluorethanen, dichloortetrafluorethanen en chloorpentafluorethaan.",6
"A033201","2903779000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen bevattende twee of meer verschillende halogenen, enkel geperhalogeneerd met fluor en chloor, n.e.g..",6
"A033202","2903780000 Perhalogeenderivaten van a...","Perhalogeenderivaten van acyclische koolwaterstoffen bevattende twee of meer verschillende halogenen, n.e.g..",6
"A033203","2903791100 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, bevattende twee of meer verschillende halogenen, enkel gehalogeneerd met fluor en chloor, van methaan, ethaan of propaan (HCFK's), n.e.g..",6
"A033204","2903791900 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, bevattende twee of meer verschillende halogenen, enkel gehalogeneerd met fluor en chloor, n.e.g. (m.u.v. die van methaan, ethaan of propaan).",6
"A033205","2903792100 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, bevattende twee of meer verschillende halogenen, enkel gehalogeneerd met fluor en broom van methaan, ethaan of propaan, n.e.g..",6
"A033206","2903792900 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, bevattende twee of meer verschillende halogenen, enkel gehalogeneerd met fluor en broom, n.e.g. (m.u.v. die van methaan, ethaan of propaan).",6
"A033207","2903793000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen, enkel gehalogeneerd met broom en chloor, fluor en chloor of fluor en broom (m.u.v. geperhalogeneerde en chloordifluormethaan, dichloortrifluorethanen, dichloorfluorethanen, chloordifluorethanen, dichloorpentafluorpropanen, broomtrifluormethaan en dibroomtetrafluorethanen).",6
"A033208","2903798000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen die 2 of meer verschillende halogenen bevatten, neg.",6
"A033209","2903799000 Halogeenderivaten van acyc...","Halogeenderivaten van acyclische koolwaterstoffen bevattende twee of meer verschillende halogenen, n.e.g..",6
"A033210","2903810000 1,2,3,4,5,6-hexachloorcycl...","1,2,3,4,5,6-hexachloorcyclohexaan (HCH(ISO)), lindaan (ISO, INN) daaronder begrepen.",6
"A033211","2903820000 Aldrine (ISO), chloordaan ...","Aldrine (ISO), chloordaan (ISO) en heptachloor (ISO).",6
"A033212","2903830000 Mirex (ISO)","",6
"A033213","2903891000 1,2-dibroom-4-(1,2-dibroom...","1,2-dibroom-4-(1,2-dibroomethyl)cyclohexaan; tetrabroomcyclooctanen.",6
"A033214","2903898000 Halogeenderivaten van cycl...","Halogeenderivaten van cycloalkanen, van cycloalkenen of van cycloterpenen (m.u.v. aldrine [ISO], chloordaan [ISO] en heptachloor [ISO]; 1,2,3,4,5,6-hexachloorcyclohexaan (HCH(ISO)), lindaan (ISO, INN), mirex (ISO), 1,2-dibroom-4-(1,2-dibroomethyl)cyclohexaan en tetrabroomcyclooctanen)",6
"A033215","2903899000 Halogeenderivaten van cycl...","Halogeenderivaten van cycloalkanen, van cycloalkenen of van cycloterpenen (m.u.v. aldrine [ISO], chloordaan [ISO] en heptachloor [ISO]; 1,2,3,4,5,6-hexachloorcyclohexaan (HCH(ISO)), lindaan (ISO, INN), 1,2-dibroom-4-""1,2-dibroomethyl""cyclohexaan en tetrabroomcyclooctanen).",6
"A033216","2903910000 Chloorbenzeen, o-dichloorb...","Chloorbenzeen, o-dichloorbenzeen en p-dichloorbenzeen.",6
"A033217","2903920000 Hexachloorbenzeen (ISO) en...","Hexachloorbenzeen (ISO) en DDT (ISO) (clofenotaan (INN), ""1,1,1-trichloor-2,2-bis[p-chloorfenyl]ethaan"".",6
"A033218","2903930000 Pentachloorbenzeen (ISO)","",6
"A033219","2903940000 Hexabroombifenylen","",6
"A033220","2903991000 2,3,4,5,6-pentabroomethylb...","2,3,4,5,6-pentabroomethylbenzeen.",6
"A033221","2903998000 Halogeenderivaten van arom...","Halogeenderivaten van aromatische koolwaterstoffen (m.u.v. chloorbenzeen, o-dichloorbenzeen, p-dichloorbenzeen, hexachloorbenzeen (ISO), DDT (ISO) ""clofenotaan (INN), ""1,1,1-trichloor-2,2-bis[p-chloorfenyl]ethaan"" , pentachloorbenzeen (ISO), hexabroombifenyl en 2,3,4,5,6-pentabroomethylbenzeen)",6
"A033222","2903999000 Halogeenderivaten van arom...","Halogeenderivaten van aromatische koolwaterstoffen (m.u.v. chloorbenzeen, o-dichloorbenzeen, p-dichloorbenzeen, hexachloorbenzeen (ISO), DDT (ISO) ""clofenotaan (INN), ""1,1,1-trichloor-2,2-bis[p-chloorfenyl]ethaan"" en 2,3,4,5,6-pentabroomethylbenzeen).",6
"A033223","2904100000 Derivaten van koolwatersto...","Derivaten van koolwaterstoffen die enkel sulfogroepen bevatten, alsmede zouten en ethylesters daarvan.",6
"A033224","2904200000 Derivaten van koolwatersto...","Derivaten van koolwaterstoffen, die enkel nitro- of enkel nitrosogroepen bevatten.",6
"A033225","2904310000 Perfluoroctaansulfonzuur","",6
"A033226","2904320000 Ammoniumperfluoroctaansulf...","Ammoniumperfluoroctaansulfonaat",6
"A033227","2904330000 Lithiumperfluoroctaansulfo...","Lithiumperfluoroctaansulfonaat",6
"A033228","2904340000 Kaliumperfluoroctaansulfonaat","",6
"A033229","2904350000 Zouten van perfluoroctaans...","Zouten van perfluoroctaansulfonzuur (m.u.v. ammonium-, lithium- en kalium-perfluoroctaansulfonaten)",6
"A033230","2904360000 Perfluoroctaansulfonylfluo...","Perfluoroctaansulfonylfluoride",6
"A033231","2904902000 Sulfohalogeenderivaten van...","Sulfohalogeenderivaten van koolwaterstoffen (m.u.v. glycerolesters verkregen met behulp van organische verbindingen met een zuurfunctie).",6
"A033232","2904904000 Trichloornitromethaan ""chl...","Trichloornitromethaan ""chloorpikrine"".",6
"A033233","2904908500 Sulfo-, nitro- en nitrosod...","Sulfo-, nitro- en nitrosoderivaten van koolwaterstoffen, ook indien gehalogeneerd (m.u.v. derivaten die enkel sulfo-, enkel nitro- of enkel nitrosogroepen bevatten, sulfohalogeenderivaten, trichloornitromethaan ""chloorpikrine"" en glycerolesters verkregen met behulp van organische verbindingen met een zuurfunctie).",6
"A033234","2904909500 Sulfo-, nitro- en nitrosod...","Sulfo-, nitro- en nitrosoderivaten van koolwaterstoffen, ook indien gehalogeneerd (m.u.v. derivaten die enkel sulfo-, enkel nitro- of enkel nitrosogroepen bevatten, trichloornitromethaan ""chloorpikrine"" en glycerolesters verkregen met behulp van organische verbindingen met een zuurfunctie).",6
"A033235","2904910000 Trichloornitromethaan ""chl...","Trichloornitromethaan ""chloorpikrine""",6
"A033236","2904990000 Sulfo-, nitro- en nitrosod...","Sulfo-, nitro- en nitrosoderivaten van koolwaterstoffen, ook indien gehalogeneerd (m.u.v. derivaten die enkel sulfo-, enkel nitro- of enkel nitrosogroepen bevatten, trichloornitromethaan ""chloorpikrine"", perfluoroctaansulfonzuur en zouten daarvan, perfluoroctaansulfonylfluoride en glycerolesters verkregen met behulp van organische verbindingen met een zuurfunctie)",6
"A033237","2905110000 Methanol ""methylalcohol""","",6
"A033238","2905120000 Propaan-1-ol ""propylalcoho...","Propaan-1-ol ""propylalcohol"" en propaan-2-ol ""isopropylalcohol"".",6
"A033239","2905130000 Butaan-1-ol ""n-butylalcohol""","",6
"A033240","2905141000 2-methylpropaan-2-ol ""tert...","2-methylpropaan-2-ol ""tert-butylalcohol"".",6
"A033241","2905149000 Butanolen (m.u.v. butaan-1...","Butanolen (m.u.v. butaan-1-ol ""n-butylalcohol"" en 2-methylpropaan-2-ol ""tert-butylalcohol"").",6
"A033242","2905161000 2-ethylhexaan-1-ol","",6
"A033243","2905162000 Octaan-2-ol","",6
"A033244","2905168000 Octanol ""octylalcohol"" en ...","Octanol ""octylalcohol"" en isomeren daarvan (m.u.v. 2-ethylhexaan-1-ol; octaan-2-ol).",6
"A033245","2905168500 Octanol ""octylalcohol"" en ...","Octanol ""octylalcohol"" en isomeren daarvan (m.u.v. octaan-2-ol).",6
