"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
101592,"A032667","T001047","2010MM11",1914793,4171100389,8378,442519,"kg                       "
101593,"A032667","T001047","2010MM12",2132837,4257773003,5343,17677807,"kg                       "
101594,"A032667","T001047","2010JJ00",22917325,52140762605,131331,329931155,"kg                       "
101595,"A032667","T001047","2011MM01",2328840,4365217873,1429,2868615,"kg                       "
101596,"A032667","T001047","2011MM02",1828340,3406950830,154,20,"kg                       "
101597,"A032667","T001047","2011MM03",2307355,3868874751,39143,73529607,"kg                       "
101598,"A032667","T001047","2011MM04",1825064,2939769026,352,387004,"kg                       "
101599,"A032667","T001047","2011MM05",2342181,3956417269,161,366,"kg                       "
101600,"A032667","T001047","2011MM06",2377015,4107818635,490,273850,"kg                       "
101601,"A032667","T001047","2011MM07",2375583,4101715844,151,45,"kg                       "
101602,"A032667","T001047","2011MM08",2512031,4419632879,116,7,"kg                       "
101603,"A032667","T001047","2011MM09",2315985,3965568541,118,114,"kg                       "
101604,"A032667","T001047","2011MM10",2088666,3660187420,117,49,"kg                       "
101605,"A032667","T001047","2011MM11",2545488,4291265631,158,63,"kg                       "
101606,"A032667","T001047","2011MM12",2681389,4433359657,123,3,"kg                       "
101607,"A032667","T001047","2011JJ00",27527938,47516778356,42512,77059743,"kg                       "
101608,"A032667","T001047","2012MM01",2708364,4333187485,,,"kg                       "
101609,"A032667","T001047","2012MM02",3120531,4706508041,,,"kg                       "
101610,"A032667","T001047","2012MM03",3091588,4377149406,,,"kg                       "
101611,"A032667","T001047","2012MM04",2972789,4422711080,,,"kg                       "
101612,"A032667","T001047","2012MM05",3340020,5102566050,,,"kg                       "
101613,"A032667","T001047","2012MM06",2369603,4068378671,,,"kg                       "
101614,"A032667","T001047","2012MM07",3052315,5245938380,,,"kg                       "
101615,"A032667","T001047","2012MM08",3633185,5590792548,,,"kg                       "
101616,"A032667","T001047","2012MM09",3331848,5039829300,,,"kg                       "
101617,"A032667","T001047","2012MM10",2921510,4520816027,,,"kg                       "
101618,"A032667","T001047","2012MM11",2791981,4446615060,,,"kg                       "
101619,"A032667","T001047","2012MM12",3168745,5048862339,,,"kg                       "
101620,"A032667","T001047","2012JJ00",36502480,56903354387,,,"kg                       "
101621,"A032667","T001047","2013MM01",3152410,5016262216,,,"kg                       "
101622,"A032667","T001047","2013MM02",2952034,4491982410,,,"kg                       "
101623,"A032667","T001047","2013MM03",2832139,4479273002,,,"kg                       "
101624,"A032667","T001047","2013MM04",2839308,4699763081,,,"kg                       "
101625,"A032667","T001047","2013MM05",2804412,4822817357,,,"kg                       "
101626,"A032667","T001047","2013MM06",2864497,4891243322,,,"kg                       "
101627,"A032667","T001047","2013MM07",2928521,4866438088,,,"kg                       "
101628,"A032667","T001047","2013MM08",2478300,4065192233,,,"kg                       "
101629,"A032667","T001047","2013MM09",2916624,4601907018,,,"kg                       "
101630,"A032667","T001047","2013MM10",2669155,4359956706,,,"kg                       "
101631,"A032667","T001047","2013MM11",2646241,4448337290,,,"kg                       "
101632,"A032667","T001047","2013MM12",2940423,4769474118,,,"kg                       "
101633,"A032667","T001047","2013JJ00",34024064,55512646841,,,"kg                       "
101634,"A032667","T001047","2014MM01",2702159,4492233551,,,"kg                       "
101635,"A032667","T001047","2014MM02",2670544,4335667312,,,"kg                       "
101636,"A032667","T001047","2014MM03",2930852,4984441003,,,"kg                       "
101637,"A032667","T001047","2014MM04",2758140,4650634095,,,"kg                       "
101638,"A032667","T001047","2014MM05",3327645,5582891590,,,"kg                       "
101639,"A032667","T001047","2014MM06",2619264,4269000449,,,"kg                       "
101640,"A032667","T001047","2014MM07",2913760,4893523937,,,"kg                       "
101641,"A032667","T001047","2014MM08",2695327,4806363021,,,"kg                       "
101642,"A032667","T001047","2014MM09",2352149,4203403079,,,"kg                       "
101643,"A032667","T001047","2014MM10",2559689,4841653729,,,"kg                       "
101644,"A032667","T001047","2014MM11",2069332,4407280751,,,"kg                       "
101645,"A032667","T001047","2014MM12",2075968,5327881078,,,"kg                       "
101646,"A032667","T001047","2014JJ00",31674830,56794973595,,,"kg                       "
101647,"A032667","T001047","2015MM01",1509973,5037640217,,,"kg                       "
101648,"A032667","T001047","2015MM02",1784850,5167435212,,,"kg                       "
101649,"A032667","T001047","2015MM03",1837394,4728676472,,,"kg                       "
101650,"A032667","T001047","2015MM04",1946661,4826341518,,,"kg                       "
101651,"A032667","T001047","2015MM05",2233026,5219811569,,,"kg                       "
101652,"A032667","T001047","2015MM06",2210002,5393578236,,,"kg                       "
101653,"A032667","T001047","2015MM07",1853568,5494470076,,,"kg                       "
101654,"A032667","T001047","2015MM08",1792029,5549713009,,,"kg                       "
101655,"A032667","T001047","2015MM09",1556176,4954853356,,,"kg                       "
101656,"A032667","T001047","2015MM10",1630368,5300610337,,,"kg                       "
101657,"A032667","T001047","2015MM11",1381549,4642535138,,,"kg                       "
101658,"A032667","T001047","2015MM12",1425238,5644775548,,,"kg                       "
101659,"A032667","T001047","2015JJ00",21160835,61960440688,,,"kg                       "
101660,"A032667","T001047","2016MM01",1155961,5760640725,,,"kg                       "
101661,"A032667","T001047","2016MM02",1050535,5047671448,,,"kg                       "
101662,"A032667","T001047","2016MM03",1153345,4921513563,,,"kg                       "
101663,"A032667","T001047","2016MM04",1364243,5300966723,,,"kg                       "
101664,"A032667","T001047","2016MM05",1448004,4990123689,,,"kg                       "
101665,"A032667","T001047","2016MM06",1554626,4994163493,,,"kg                       "
101666,"A032667","T001047","2016MM07",1617105,5657220347,,,"kg                       "
101667,"A032667","T001047","2016MM08",1791901,6099117129,,,"kg                       "
101668,"A032667","T001047","2016MM09",1710388,5824893514,,,"kg                       "
101669,"A032667","T001047","2016MM10",1694218,5347997634,,,"kg                       "
101670,"A032667","T001047","2016MM11",1647365,5510525484,,,"kg                       "
101671,"A032667","T001047","2016MM12",1778734,5046397273,,,"kg                       "
101672,"A032667","T001047","2016JJ00",17966427,64501231022,,,"kg                       "
101673,"A032667","T001047","2017MM01",2003688,5354806837,,,"kg                       "
101674,"A032667","T001047","2017MM02",2058904,5607326295,,,"kg                       "
101675,"A032667","T001047","2017MM03",1876205,5296000987,,,"kg                       "
101676,"A032667","T001047","2017MM04",2116416,6059109697,,,"kg                       "
101677,"A032667","T001047","2017MM05",1978140,5953020025,,,"kg                       "
101678,"A032667","T001047","2017MM06",1877583,6160280126,,,"kg                       "
101679,"A032667","T001047","2017MM07",1680311,5450711717,,,"kg                       "
101680,"A032667","T001047","2017MM08",1473125,4574664111,,,"kg                       "
101681,"A032667","T001047","2017MM09",1627121,4739508658,,,"kg                       "
101682,"A032667","T001047","2017MM10",1758185,5013027052,,,"kg                       "
101683,"A032667","T001047","2017MM11",1913054,4959831480,,,"kg                       "
101684,"A032667","T001047","2017MM12",2042410,5123253810,,,"kg                       "
101685,"A032667","T001047","2017JJ00",22405141,64291540795,,,"kg                       "
101686,"A032667","T001047","2018MM01",2139276,5100571050,,,"kg                       "
101687,"A032667","T001047","2018MM02",2343738,5856779690,,,"kg                       "
101688,"A032667","T001047","2018MM03",2113072,5493827055,,,"kg                       "
101689,"A032667","T001047","2018MM04",2277505,5425343994,,,"kg                       "
101690,"A032667","T001047","2018MM05",2389466,5411606745,,,"kg                       "
101691,"A032667","T001047","2018MM06",2377491,5203776631,,,"kg                       "
101692,"A032667","T001047","2018MM07",2051780,4430305639,,,"kg                       "
101693,"A032667","T001047","2018MM08",2809554,6249060497,,,"kg                       "
101694,"A032667","T001047","2018MM09",2449214,5038216078,,,"kg                       "
101695,"A032667","T001047","2018MM10",2424472,4774877818,,,"kg                       "
101696,"A032667","T001047","2018MM11",1878625,4314856131,,,"kg                       "
101697,"A032667","T001047","2018MM12",2332509,6195860473,,,"kg                       "
101698,"A032667","T001047","2018JJ00",27586700,63495081801,,,"kg                       "
101699,"A032667","T001047","2019MM01",2242777,5944371414,,,"kg                       "
101700,"A032667","T001047","2019MM02",2199638,5488182669,,,"kg                       "
101701,"A032667","T001047","2019MM03",2631226,6117156889,,,"kg                       "
101702,"A032667","T001047","2019MM04",2594990,5671595952,,,"kg                       "
101703,"A032667","T001047","2019MM05",2550727,5484837153,,,"kg                       "
101704,"A032667","T001047","2019MM06",2168784,5081530438,,,"kg                       "
101705,"A032667","T001047","2019MM07",2403078,5640011630,,,"kg                       "
101706,"A032667","T001047","2019MM08",2394314,5956286290,,,"kg                       "
101707,"A032667","T001047","2019MM09",2275856,5506719666,,,"kg                       "
101708,"A032667","T001047","2019MM10",2261291,5544591333,,,"kg                       "
101709,"A032667","T001047","2019MM11",2395619,5624362415,,,"kg                       "
101710,"A032667","T001047","2019MM12",2533950,5978504598,,,"kg                       "
101711,"A032667","T001047","2019JJ00",28652251,68038150447,,,"kg                       "
101712,"A032667","T001047","2020MM01",2447641,5586624754,,,"kg                       "
101713,"A032667","T001047","2020MM02",2019895,5088333135,,,"kg                       "
101714,"A032667","T001047","2020MM03",1687284,6195957636,,,"kg                       "
101715,"A032667","T001047","2020MM04",842864,5669424821,,,"kg                       "
101716,"A032667","T001047","2020MM05",919593,5151119034,,,"kg                       "
101717,"A032667","T001047","2020MM06",1169252,4574884970,,,"kg                       "
101718,"A032667","T001047","2020MM07",1211239,4529117984,,,"kg                       "
101719,"A032667","T001047","2020MM08",1412683,4764918200,,,"kg                       "
101720,"A032667","T001047","2020MM09",1361454,5016150450,,,"kg                       "
101721,"A032667","T001047","2020MM10",1342267,5348744976,,,"kg                       "
101722,"A032667","T001047","2020MM11",1464897,5487799480,,,"kg                       "
101723,"A032667","T001047","2020MM12",1939882,6081660989,,,"kg                       "
101724,"A032667","T001047","2020JJ00",17818953,63494736429,,,"kg                       "
101725,"A032667","T001047","2021MM01",1261214,3885067201,,,"kg                       "
101726,"A032667","T001047","2021MM02",2045508,5659264098,,,"kg                       "
101727,"A032667","T001047","2021MM03",2349166,5700571193,,,"kg                       "
101728,"A032667","T001047","2021MM04",2346172,5856205765,,,"kg                       "
101729,"A032667","T001047","2021MM05",2146161,5176328460,,,"kg                       "
101730,"A032667","T001047","2021MM06",2287514,5354370855,,,"kg                       "
101731,"A032667","T001047","2021MM07",2273871,4927397160,,,"kg                       "
101732,"A032667","T001047","2021MM08",2389281,5263036383,,,"kg                       "
101733,"A032667","T001047","2021MM09",2472265,5372549273,,,"kg                       "
101734,"A032667","T001047","2021MM10",2807245,5540494459,,,"kg                       "
101735,"A032667","T001047","2021MM11",2628855,4936512632,,,"kg                       "
101736,"A032667","T001047","2021MM12",2573594,5136722126,,,"kg                       "
101737,"A032667","T001047","2021JJ00",27580846,62808519605,,,"kg                       "
101738,"A032667","L007935","2008MM01",283763,612655000,8701,13671100,"kg                       "
101739,"A032667","L007935","2008MM02",312973,675506000,9817,18080192,"kg                       "
101740,"A032667","L007935","2008MM03",242745,512696000,18114,34012499,"kg                       "
101741,"A032667","L007935","2008MM04",190343,403907000,28955,52710968,"kg                       "
101742,"A032667","L007935","2008MM05",283902,510536000,21728,35141995,"kg                       "
101743,"A032667","L007935","2008MM06",295761,472481000,20326,36664000,"kg                       "
101744,"A032667","L007935","2008MM07",312039,489059000,11356,16871669,"kg                       "
101745,"A032667","L007935","2008MM08",268292,466064000,32407,53751960,"kg                       "
101746,"A032667","L007935","2008MM09",393108,807468000,18749,34537700,"kg                       "
101747,"A032667","L007935","2008MM10",115282,300274000,22734,52719459,"kg                       "
101748,"A032667","L007935","2008MM11",104727,273732000,,,"kg                       "
101749,"A032667","L007935","2008MM12",110791,509908000,5864,17297262,"kg                       "
101750,"A032667","L007935","2008JJ00",2913728,6034286000,198751,365458804,"kg                       "
101751,"A032667","L007935","2009MM01",107526,454655000,,,"kg                       "
101752,"A032667","L007935","2009MM02",177496,709168000,14228,52127704,"kg                       "
101753,"A032667","L007935","2009MM03",204622,758727000,0,1,"kg                       "
101754,"A032667","L007935","2009MM04",50631,182185000,0,22,"kg                       "
101755,"A032667","L007935","2009MM05",114231,371573000,11099,35075767,"kg                       "
101756,"A032667","L007935","2009MM06",229631,648366010,,,"kg                       "
101757,"A032667","L007935","2009MM07",153564,458094000,,,"kg                       "
101758,"A032667","L007935","2009MM08",271069,699576000,,,"kg                       "
101759,"A032667","L007935","2009MM09",225601,644440000,21949,54948140,"kg                       "
101760,"A032667","L007935","2009MM10",267497,715038447,13840,33500889,"kg                       "
101761,"A032667","L007935","2009MM11",191540,510856720,15808,35198166,"kg                       "
101762,"A032667","L007935","2009MM12",154799,408482000,16711,34153549,"kg                       "
101763,"A032667","L007935","2009JJ00",2148208,6561161177,93634,245004238,"kg                       "
101764,"A032667","L007935","2010MM01",260596,643016000,23677,68788619,"kg                       "
101765,"A032667","L007935","2010MM02",323017,795792000,30068,60211308,"kg                       "
101766,"A032667","L007935","2010MM03",304531,700388000,11169,29714390,"kg                       "
101767,"A032667","L007935","2010MM04",290408,655964000,8243,25603900,"kg                       "
101768,"A032667","L007935","2010MM05",266628,607290002,11161,29916652,"kg                       "
101769,"A032667","L007935","2010MM06",258834,580145000,21397,58820859,"kg                       "
101770,"A032667","L007935","2010MM07",240932,545720000,0,11,"kg                       "
101771,"A032667","L007935","2010MM08",130967,298688000,195,168213,"kg                       "
101772,"A032667","L007935","2010MM09",88599,203590000,3413,12769700,"kg                       "
101773,"A032667","L007935","2010MM10",161635,363835595,8286,25817055,"kg                       "
101774,"A032667","L007935","2010MM11",363759,774617883,8378,442469,"kg                       "
101775,"A032667","L007935","2010MM12",76798,147284023,5343,17677807,"kg                       "
101776,"A032667","L007935","2010JJ00",2766704,6316330503,131331,329930983,"kg                       "
101777,"A032667","L007935","2011MM01",122876,233435000,1429,2868015,"kg                       "
101778,"A032667","L007935","2011MM02",142745,265108781,154,20,"kg                       "
101779,"A032667","L007935","2011MM03",177806,300389190,1615,2694319,"kg                       "
101780,"A032667","L007935","2011MM04",128480,208678000,352,387004,"kg                       "
101781,"A032667","L007935","2011MM05",163286,287665944,159,20,"kg                       "
101782,"A032667","L007935","2011MM06",122430,220523000,490,273850,"kg                       "
101783,"A032667","L007935","2011MM07",370166,615922242,151,10,"kg                       "
101784,"A032667","L007935","2011MM08",231633,410369293,116,5,"kg                       "
101785,"A032667","L007935","2011MM09",146693,245517455,118,2,"kg                       "
101786,"A032667","L007935","2011MM10",106484,186204000,117,6,"kg                       "
101787,"A032667","L007935","2011MM11",118375,196572691,158,4,"kg                       "
101788,"A032667","L007935","2011MM12",318114,513268000,123,3,"kg                       "
101789,"A032667","L007935","2011JJ00",2149087,3683653596,4982,6223258,"kg                       "
101790,"A032667","L007935","2012MM01",258656,421930639,,,"kg                       "
101791,"A032667","L007935","2012MM02",247959,371904293,,,"kg                       "
101792,"A032667","L007935","2012MM03",372035,532654702,,,"kg                       "
101793,"A032667","L007935","2012MM04",170788,256020480,,,"kg                       "
101794,"A032667","L007935","2012MM05",281352,447944000,,,"kg                       "
101795,"A032667","L007935","2012MM06",256618,428759384,,,"kg                       "
101796,"A032667","L007935","2012MM07",706540,1154659989,,,"kg                       "
101797,"A032667","L007935","2012MM08",413925,626443444,,,"kg                       "
101798,"A032667","L007935","2012MM09",527278,792783652,,,"kg                       "
101799,"A032667","L007935","2012MM10",492879,746059682,,,"kg                       "
101800,"A032667","L007935","2012MM11",606368,955755865,,,"kg                       "
101801,"A032667","L007935","2012MM12",663293,1052818443,,,"kg                       "
101802,"A032667","L007935","2012JJ00",4997689,7787734573,,,"kg                       "
101803,"A032667","L007935","2013MM01",506165,795917020,,,"kg                       "
101804,"A032667","L007935","2013MM02",403814,613018068,,,"kg                       "
101805,"A032667","L007935","2013MM03",363800,592905916,,,"kg                       "
101806,"A032667","L007935","2013MM04",373851,610643643,,,"kg                       "
101807,"A032667","L007935","2013MM05",631414,1084497660,,,"kg                       "
101808,"A032667","L007935","2013MM06",561127,951303001,,,"kg                       "
101809,"A032667","L007935","2013MM07",514737,828380000,,,"kg                       "
101810,"A032667","L007935","2013MM08",237042,391880060,,,"kg                       "
101811,"A032667","L007935","2013MM09",407439,641482018,,,"kg                       "
101812,"A032667","L007935","2013MM10",206163,327019706,,,"kg                       "
101813,"A032667","L007935","2013MM11",372221,624183290,,,"kg                       "
101814,"A032667","L007935","2013MM12",631229,1029385105,,,"kg                       "
101815,"A032667","L007935","2013JJ00",5209003,8490615487,,,"kg                       "
101816,"A032667","L007935","2014MM01",257416,411560450,,,"kg                       "
101817,"A032667","L007935","2014MM02",483637,799999306,,,"kg                       "
101818,"A032667","L007935","2014MM03",410058,679598680,,,"kg                       "
101819,"A032667","L007935","2014MM04",613842,1019063324,,,"kg                       "
101820,"A032667","L007935","2014MM05",670847,1136703269,,,"kg                       "
101821,"A032667","L007935","2014MM06",417982,684255314,,,"kg                       "
101822,"A032667","L007935","2014MM07",331230,538508600,,,"kg                       "
101823,"A032667","L007935","2014MM08",88523,162408522,,,"kg                       "
101824,"A032667","L007935","2014MM09",263030,472870000,,,"kg                       "
101825,"A032667","L007935","2014MM10",205359,370266390,,,"kg                       "
101826,"A032667","L007935","2014MM11",278179,577629115,,,"kg                       "
101827,"A032667","L007935","2014MM12",127916,327375078,,,"kg                       "
101828,"A032667","L007935","2014JJ00",4148020,7180238048,,,"kg                       "
101829,"A032667","L007935","2015MM01",166661,572900278,,,"kg                       "
101830,"A032667","L007935","2015MM02",124201,334689601,,,"kg                       "
101831,"A032667","L007935","2015MM03",118474,307642568,,,"kg                       "
101832,"A032667","L007935","2015MM04",110007,275519576,,,"kg                       "
101833,"A032667","L007935","2015MM05",354871,799925570,,,"kg                       "
101834,"A032667","L007935","2015MM06",214402,514707933,,,"kg                       "
101835,"A032667","L007935","2015MM07",142254,926275119,,,"kg                       "
101836,"A032667","L007935","2015MM08",250019,766447388,,,"kg                       "
101837,"A032667","L007935","2015MM09",123238,382722106,,,"kg                       "
101838,"A032667","L007935","2015MM10",235520,740529548,,,"kg                       "
101839,"A032667","L007935","2015MM11",90176,308731175,,,"kg                       "
101840,"A032667","L007935","2015MM12",244964,941156394,,,"kg                       "
101841,"A032667","L007935","2015JJ00",2174788,6871247256,,,"kg                       "
101842,"A032667","L007935","2016MM01",235635,1170136218,,,"kg                       "
101843,"A032667","L007935","2016MM02",113860,512819503,,,"kg                       "
101844,"A032667","L007935","2016MM03",197304,877078858,,,"kg                       "
101845,"A032667","L007935","2016MM04",218858,861431489,,,"kg                       "
101846,"A032667","L007935","2016MM05",168380,563309639,,,"kg                       "
101847,"A032667","L007935","2016MM06",201439,645499195,,,"kg                       "
101848,"A032667","L007935","2016MM07",276790,963029400,,,"kg                       "
101849,"A032667","L007935","2016MM08",531222,1718105630,,,"kg                       "
101850,"A032667","L007935","2016MM09",202288,643634109,,,"kg                       "
101851,"A032667","L007935","2016MM10",222813,633662448,,,"kg                       "
101852,"A032667","L007935","2016MM11",217897,701184179,,,"kg                       "
101853,"A032667","L007935","2016MM12",135361,374821477,,,"kg                       "
101854,"A032667","L007935","2016JJ00",2721846,9664712145,,,"kg                       "
101855,"A032667","L007935","2017MM01",182849,472888944,,,"kg                       "
101856,"A032667","L007935","2017MM02",243407,637698083,,,"kg                       "
101857,"A032667","L007935","2017MM03",193173,550608866,,,"kg                       "
101858,"A032667","L007935","2017MM04",285830,777578405,,,"kg                       "
101859,"A032667","L007935","2017MM05",223884,676382453,,,"kg                       "
101860,"A032667","L007935","2017MM06",244739,771679329,,,"kg                       "
101861,"A032667","L007935","2017MM07",414408,1308240985,,,"kg                       "
101862,"A032667","L007935","2017MM08",274497,822635332,,,"kg                       "
101863,"A032667","L007935","2017MM09",303711,796785016,,,"kg                       "
101864,"A032667","L007935","2017MM10",157724,411329153,,,"kg                       "
101865,"A032667","L007935","2017MM11",390426,1017939706,,,"kg                       "
101866,"A032667","L007935","2017MM12",580535,1403810943,,,"kg                       "
101867,"A032667","L007935","2017JJ00",3495183,9647577215,,,"kg                       "
101868,"A032667","L007935","2018MM01",371948,875147538,,,"kg                       "
101869,"A032667","L007935","2018MM02",455756,1159766075,,,"kg                       "
101870,"A032667","L007935","2018MM03",570185,1440746490,,,"kg                       "
101871,"A032667","L007935","2018MM04",410004,938173429,,,"kg                       "
101872,"A032667","L007935","2018MM05",324293,722180378,,,"kg                       "
101873,"A032667","L007935","2018MM06",511085,1128823335,,,"kg                       "
101874,"A032667","L007935","2018MM07",459067,994550535,,,"kg                       "
101875,"A032667","L007935","2018MM08",440402,982545041,,,"kg                       "
101876,"A032667","L007935","2018MM09",605724,1273129689,,,"kg                       "
101877,"A032667","L007935","2018MM10",421202,826891458,,,"kg                       "
101878,"A032667","L007935","2018MM11",370646,853470420,,,"kg                       "
101879,"A032667","L007935","2018MM12",446563,1181069847,,,"kg                       "
101880,"A032667","L007935","2018JJ00",5386875,12376494235,,,"kg                       "
101881,"A032667","L007935","2019MM01",564890,1465585571,,,"kg                       "
101882,"A032667","L007935","2019MM02",442229,1083679078,,,"kg                       "
101883,"A032667","L007935","2019MM03",509660,1071976448,,,"kg                       "
101884,"A032667","L007935","2019MM04",288955,619429867,,,"kg                       "
101885,"A032667","L007935","2019MM05",512469,1091272224,,,"kg                       "
101886,"A032667","L007935","2019MM06",351303,808561744,,,"kg                       "
101887,"A032667","L007935","2019MM07",247958,591818292,,,"kg                       "
101888,"A032667","L007935","2019MM08",245356,619609311,,,"kg                       "
101889,"A032667","L007935","2019MM09",349420,842173941,,,"kg                       "
101890,"A032667","L007935","2019MM10",373103,910700446,,,"kg                       "
101891,"A032667","L007935","2019MM11",412405,983456673,,,"kg                       "
101892,"A032667","L007935","2019MM12",445476,1002296068,,,"kg                       "
101893,"A032667","L007935","2019JJ00",4743224,11090559663,,,"kg                       "
101894,"A032667","L007935","2020MM01",404462,912463012,,,"kg                       "
101895,"A032667","L007935","2020MM02",51,95720,,,"kg                       "
101896,"A032667","L007935","2020MM03",25562,67022733,,,"kg                       "
101897,"A032667","L007935","2020MM04",58,100015,,,"kg                       "
101898,"A032667","L007935","2020MM05",39,62786,,,"kg                       "
101899,"A032667","L007935","2020MM06",3583,13602830,,,"kg                       "
101900,"A032667","L007935","2020MM07",52,93186,,,"kg                       "
101901,"A032667","L007935","2020MM08",14125,56095705,,,"kg                       "
101902,"A032667","L007935","2020MM09",6813,29701892,,,"kg                       "
101903,"A032667","L007935","2020MM10",55,74710,,,"kg                       "
101904,"A032667","L007935","2020MM11",6103,29636905,,,"kg                       "
101905,"A032667","L007935","2020MM12",83,137371,,,"kg                       "
101906,"A032667","L007935","2020JJ00",460986,1109086865,,,"kg                       "
101907,"A032667","L007935","2021MM01",11585,33033825,,,"kg                       "
101908,"A032667","L007935","2021MM02",11535,32969974,,,"kg                       "
101909,"A032667","L007935","2021MM03",18397,55803535,,,"kg                       "
101910,"A032667","L007935","2021MM04",4,4188,,,"kg                       "
101911,"A032667","L007935","2021MM05",,,,,"kg                       "
101912,"A032667","L007935","2021MM06",16,23133,,,"kg                       "
101913,"A032667","L007935","2021MM07",1018,1371381,,,"kg                       "
101914,"A032667","L007935","2021MM08",134,346345,,,"kg                       "
101915,"A032667","L007935","2021MM09",14884,33271275,,,"kg                       "
101916,"A032667","L007935","2021MM10",0,557,,,"kg                       "
101917,"A032667","L007935","2021MM11",89,232148,,,"kg                       "
101918,"A032667","L007935","2021MM12",138155,286616475,,,"kg                       "
101919,"A032667","L007935","2021JJ00",195817,443672836,,,"kg                       "
101920,"A032667","L006998","2008MM01",1764143,3926191082,,,"kg                       "
101921,"A032667","L006998","2008MM02",1469113,3160584364,,,"kg                       "
101922,"A032667","L006998","2008MM03",1944117,4126811560,,,"kg                       "
101923,"A032667","L006998","2008MM04",1802345,3671109278,,,"kg                       "
101924,"A032667","L006998","2008MM05",2178562,3992263539,,,"kg                       "
101925,"A032667","L006998","2008MM06",2379415,4002977000,,,"kg                       "
101926,"A032667","L006998","2008MM07",2236412,3683907000,,,"kg                       "
101927,"A032667","L006998","2008MM08",2184155,3927544000,,,"kg                       "
101928,"A032667","L006998","2008MM09",1881423,3733227000,,,"kg                       "
101929,"A032667","L006998","2008MM10",1509684,3525708000,,,"kg                       "
101930,"A032667","L006998","2008MM11",1088810,3276030194,,,"kg                       "
101931,"A032667","L006998","2008MM12",774916,3212565000,,,"kg                       "
101932,"A032667","L006998","2008JJ00",21213093,44238918017,,,"kg                       "
101933,"A032667","L006998","2009MM01",845991,3716432000,,,"kg                       "
101934,"A032667","L006998","2009MM02",692387,2929206275,,,"kg                       "
101935,"A032667","L006998","2009MM03",918191,3655910000,,,"kg                       "
101936,"A032667","L006998","2009MM04",1080644,3918732099,,,"kg                       "
101937,"A032667","L006998","2009MM05",1068240,3480341430,,,"kg                       "
101938,"A032667","L006998","2009MM06",1038267,3004165000,,,"kg                       "
101939,"A032667","L006998","2009MM07",1190662,3564076000,,,"kg                       "
101940,"A032667","L006998","2009MM08",1188047,3230603000,,,"kg                       "
101941,"A032667","L006998","2009MM09",1226576,3551656967,,,"kg                       "
101942,"A032667","L006998","2009MM10",1190048,3261505000,,,"kg                       "
101943,"A032667","L006998","2009MM11",1331541,3505444435,,,"kg                       "
101944,"A032667","L006998","2009MM12",1431476,3868601300,,,"kg                       "
101945,"A032667","L006998","2009JJ00",13202071,41686673506,,,"kg                       "
101946,"A032667","L006998","2010MM01",1547142,3924231065,,,"kg                       "
101947,"A032667","L006998","2010MM02",1328179,3362888167,,,"kg                       "
101948,"A032667","L006998","2010MM03",1564342,3718477510,,,"kg                       "
101949,"A032667","L006998","2010MM04",1737122,3789804000,,,"kg                       "
101950,"A032667","L006998","2010MM05",1632871,3613932935,,,"kg                       "
101951,"A032667","L006998","2010MM06",1667817,3747718947,,,"kg                       "
101952,"A032667","L006998","2010MM07",1994152,4594860589,,,"kg                       "
101953,"A032667","L006998","2010MM08",1776830,4015905693,,,"kg                       "
101954,"A032667","L006998","2010MM09",1501405,3446107972,,,"kg                       "
101955,"A032667","L006998","2010MM10",1793688,4103533738,0,122,"kg                       "
101956,"A032667","L006998","2010MM11",1551034,3396482506,0,50,"kg                       "
101957,"A032667","L006998","2010MM12",2056039,4110488980,,,"kg                       "
101958,"A032667","L006998","2010JJ00",20150622,45824432102,0,172,"kg                       "
101959,"A032667","L006998","2011MM01",2205964,4131782873,0,600,"kg                       "
101960,"A032667","L006998","2011MM02",1685596,3141842049,,,"kg                       "
101961,"A032667","L006998","2011MM03",2129549,3568485561,37528,70835288,"kg                       "
101962,"A032667","L006998","2011MM04",1696584,2731091026,,,"kg                       "
101963,"A032667","L006998","2011MM05",2178895,3668751325,1,346,"kg                       "
101964,"A032667","L006998","2011MM06",2254585,3887295635,,,"kg                       "
101965,"A032667","L006998","2011MM07",2005417,3485793602,0,35,"kg                       "
101966,"A032667","L006998","2011MM08",2280398,4009263586,0,2,"kg                       "
101967,"A032667","L006998","2011MM09",2169292,3720051086,0,112,"kg                       "
101968,"A032667","L006998","2011MM10",1982182,3473983420,0,43,"kg                       "
101969,"A032667","L006998","2011MM11",2427113,4094692940,0,59,"kg                       "
101970,"A032667","L006998","2011MM12",2363275,3920091657,,,"kg                       "
101971,"A032667","L006998","2011JJ00",25378851,43833124760,37530,70836485,"kg                       "
101972,"A032667","L006998","2012MM01",2449709,3911256846,0,51,"kg                       "
101973,"A032667","L006998","2012MM02",2872573,4334603748,0,38,"kg                       "
101974,"A032667","L006998","2012MM03",2719554,3844494704,0,129,"kg                       "
101975,"A032667","L006998","2012MM04",2802002,4166690600,36,63876,"kg                       "
101976,"A032667","L006998","2012MM05",3058668,4654622050,1,1219,"kg                       "
101977,"A032667","L006998","2012MM06",2112985,3639619287,0,2,"kg                       "
