"Key","Title","Description","CategoryGroupID"
"t66","66  Fabrikaten van niet-metaalhoudend...","66   Fabrikaten van niet-metaalhoudende mineralen, n.a.g.
Omvat de volgende SITC-groepen:
661     Kalk (w.o. voor bemesting), cement en gefabriceerde
           bouwmaterialen, behalve van glas of van klei
662     Bouwmaterialen van klei of van vuurvaste grondstoffen
663     Werken van minerale stoffen n.a.g. behalve van klei en van glas
664     Glas
665     Glaswerk
666     Huishoudelijk aardewerk
667     Edelstenen, halfedelstenen en parels, onbewerkt en bewerkt.",3
"661","661 Kalk (w.o. voor bemesting), cemen...","Kalk (w.o. voor bemesting), cement en gefabriceerde bouwmaterialen,
behalve van glas of van klei.",5
"662","662 Bouwmaterialen van klei of van vu...","Bouwmaterialen van klei of van vuurvaste grondstoffen.",5
"663","663 Werken van minerale stoffen, n.a....","Werken van minerale stoffen, n.a.g. behalve van klei van glas.",5
"664","664 Glas","Glas.",5
"665","665 Glaswerk","Glaswerk.",5
"666","666 Huishoudelijk aardewerk","Huishoudelijk aardewerk.",5
"667","667 Edelstenen, halfedelstenen en par...","Edelstenen, halfedelstenen en parels, onbewerkt en bewerkt.",5
"t67","67 IJzer en staal","67  IJzer en staal
Omvat de volgende SITC-groepen:
671     Ruw gietijzer, spiegelijzer, sponsijzer en -staal, poeder van
           ijzer of van staal, ferrolegeringen
672     Ingots en dergelijke primaire vormen van ijzer of van staal;
           halffabrikaten
673     Gewalste platte producten van ijzer of van niet-gelegeerd staal,
           niet geplateerd noch bekleed
674     Gewalste platte producten van ijzer of van niet-gelegeerd staal,
           geplateerd of bekleed
675     Gewalste platte producten van gelegeerd staal
676     Walsdraad, staven en profielen (m.i.v. damwandprofielen) van ijzer
           of van staal
677     Spoorstaven en andere bestanddelen (van ijzer of van staal) van
           spoorbanen
678     IJzer- en staaldraad
679     Buizen, pijpen en holle profielen alsmede hulpstukken voor
           buisleidingen van ijzer of van staal.",3
"671","671 Ruw gietijzer, spiegelijzer, spon...","Ruw gietijzer, spiegelijzer, sponsijzer en -staal, poeder van ijzer of
van staal, ferrolegeringen.",5
"672","672 Ingots en dergelijke primaire vor...","Ingots en dergelijke primaire vormen van ijzer of staal; halffabrikaten.",5
"673","673 Gewalste platte producten van ijz...","Gewalste platte producten van ijzer of van niet-gelegeerd staal, niet
geplateerd noch bekleed.",5
"674","674 Gewalste platte producten van ijz...","Gewalste platte producten van ijzer of van niet-gelegeerd staal,
geplateerd of bekleed.",5
"675","675 Gewalste platte producten van gel...","Gewalste platte producten van gelegeerd staal.",5
"676","676 Walsdraad, staven en profielen (m...","Walsdraad, staven en profielen (m.i.v. damwandprofielen) van ijzer of van
staal.",5
"677","677 Spoorstaven en andere bestanddele...","Spoorstaven en andere bestanddelen (van ijzer of van staal) van spoorbanen
.",5
"678","678 IJzer- en staaldraad","IJzer- en staaldraad.",5
"679","679 Buizen, pijpen en holle profielen...","Buizen, pijpen en holle profielen alsmede hulpstukken voor buisleidingen
van ijzer of van staal.",5
"t68","68 Non-ferrometalen","68   Non-ferrometalen
Omvat de volgende SITC-groepen:
681     Zilver en metalen van de platinagroep, onbewerkt of halfbewerkt
682     Koper en koperlegeringen (ruw, staven, platen, draad, buizen,
           enz.)
683     Nikkel en nikkellegeringen (ruw, staven, platen, draad, buizen,
           enz.)
684     Aluminium en aluminiumlegeringen (ruw, staven, draad, buizen,
           enz.)
685     Lood en loodlegeringen (ruw, staven, platen, draad, buizen, enz.)
686     Zink en zinklegeringen (ruw, staven, platen, draad, buizen, enz.)
687     Tin en tinlegeringen (ruw, staven, platen, draad, buizen, enz.)
689     Overige onedele non-ferrometalen en legeringen, onbewerkt of
           bewerkt.",3
"681","681 Zilver en metalen van de platinag...","Zilver en metalen van de platinagroep, onbewerkt of halfbewerkt.",5
"682","682 Koper en koperlegeringen (ruw, st...","Koper en koperlegeringen (ruw, staven, platen, buizen, enz.).",5
"683","683 Nikkel en nikkellegeringen (ruw, ...","Nikkel en nikkellegeringen (ruw, staven, platen, buizen, enz.).",5
"684","684 Aluminium en aluminiumlegeringen ...","Aluminium en aluminiumlegeringen (ruw, staven, draad, buizen, enz.).",5
"685","685 Lood en loodlegeringen (ruw, stav...","Lood en loodlegeringen (ruw, staven, platen, draad, buizen, enz.).",5
"686","686 Zink en zinklegeringen (ruw, stav...","Zink en zinklegeringen (ruw, staven, platen, draad, buizen, enz.).",5
"687","687 Tin en tinlegeringen (ruw, staven...","Tin en tinlegeringen (ruw, staven, platen, draad, buizen, enz.).",5
"689","689 Overige onedele non-ferrometalen ...","Overige onedele non-ferrometalen en legeringen, onbewerkt of bewerkt.",5
"t69","69 Metaalwaren n.a.g.","69   Metaalwaren, n.a.g.
Omvat de volgende SITC-groepen:
691     Constructiewerken en afgewerkte delen
692     Bergingsmiddelen van metaal voor opslag en transport
693     Kabel en draad van metaal (behalve geïsoleerde leidingen voor
           elektriciteit) en metaalgaas e.d.
694     Spijkers, schroeven, moeren, bouten, klinknagels en dergelijke
           artikelen
695     Gereedschap voor handgebruik en voor machines
696     Messenmakerswerk, lepels, vorken e.d. artikelen
697     Keukengerei en huishoudelijke artikelen van metaal n.a.g.
699     Metaalwaren n.a.g.",3
"691","691 Constructiewerken en afgewerkte d...","Constructiewerken en afgewerkte delen.",5
"692","692 Bergingsmiddelen van metaal voor ...","Bergingsmiddelen van metaal voor opslag en transport.",5
"693","693 Kabel en draad van metaal (behalv...","Kabel en draad van metaal (behalve geïsoleerde leidingen voor
elektriciteit) en metaalgaas e.d.",5
"694","694 Spijkers, schroeven, moeren, bout...","Spijkers, schroeven, moeren, bouten, klinknagels en dergelijke artikelen.",5
"695","695 Gereedschap voor handgebruik en v...","Gereedschap voor handgebruik en voor machines.",5
"696","696 Messenmakerswerk, lepels, vorken ...","Messenmakerswerk, lepels, vorken e.d. artikelen.",5
"697","697 Keukengerei en huishoudelijke art...","Keukengerei en huishoudelijke artikelen van metaal, n.a.g.",5
"699","699 Metaalwaren, n.a.g.","Metaalwaren, n.a.g.",5
"tt7","7  Machines en vervoermaterieel","7   Machines en vervoermaterieel
Omvat de volgende SITC-divisies:
71  Generatoren en motoren
72  Gespecialiseerde machines
73  Machines voor metaalbewerking
74  Diverse machines, n.a.g.
75  Kantoor- en automatische gegevensverwerkende machines
76  Toestellen voor telecommunicatie en voor opnemen en
    weergeven van geluid
77  Elektrische apparaten, n.a.g.
78  Voertuigen voor wegvervoer
79  Ander vervoermaterieel.",1
"t71","71 Generatoren en motoren","71  Generatoren en motoren
Omvat de volgende SITC-groepen:
711     Stoomgeneratoren (stoomketels) en andere dampgeneratoren; ketels
           voor oververhit water
712     Stoomturbines en andere dampturbines
713     Zuigermotoren met vonkontsteking of met zelfontsteking
714     (Turbine)straalmotoren; schroefturbines en andere gasturbines
716     Elektrische roterende machines
718     Andere krachtwerktuigen.",3
"711","711 Stoomgeneratoren (stoomketels) en...","Stoomgeneratoren (stoomketels) en andere dampgeneratoren; ketels voor
oververhit water.",5
"712","712 Stoomturbines en andere dampturbines","Stoomturbines en andere dampturbines.",5
"713","713 Zuigermotoren met vonkontsteking ...","Zuigermotoren met vonkontsteking of met zelfontsteking.",5
"714","714 (turbine)straalmotoren; schroeftu...","(turbine)straalmotoren; schroefturbines en andere gasturbines.",5
"716","716 Elektrische roterende machines","Elektrische roterende machines.",5
"718","718 Andere krachtwerktuigen","Andere krachtwerktuigen.",5
"t72","72 Gespecialiseerde machines","72   Gespecialiseerde machines
Omvat de volgende SITC-groepen:
721     Landbouwmachines (behalve tractors)
722     Tractors
723     Delf- en graafmachines; machines voor grondwerken; heimachines en
           sneeuwploegen
724     Machines voor de textiel- en de lederindustrie
725     Machines voor de papierindustrie
726     Machines voor de drukkerij en de boekbinderij
727     Machines voor de voedingsindustrie
728     Machines en toestellen n.a.g.",3
"721","721 Landbouwmachines (behalve tractors)","Landbouwmachines (behalve tractors).",5
"722","722 Tractors","Tractors.",5
"723","723 Delf- en graafmachines; machines ...","Delf- en graafmachines; machines voor grondwerken; heimachines en
sneeuwploegen.",5
"724","724 Machines voor de textiel- en de l...","Machines voor de textiel- en de lederindustrie.",5
"725","725 Machines voor de papierindustrie","Machines voor de papierindustrie.",5
"726","726 Machines voor de drukkerij en de ...","Machines voor de drukkerij en de boekbinderij.",5
"727","727 Machines voor de voedingsindustrie","Machines voor de voedingsindustrie.",5
"728","728 Machines en toestellen n.a.g.","Machines en toestellen n.a.g.",5
"t73","73 Machines voor metaalbewerking","73   Machines voor metaalbewerking
Omvat de volgende SITC-groepen:
731     Gereedschapwerktuigen voor het verspanend bewerken van metaal of
           andere stoffen
733     Gereedschapwerktuigen voor het niet-verspanend bewerken van
           metaal, gesinterde metaalcarbiden of cermets
735     Delen en toebehoren voor de machines bedoeld bij de
           groepen 731 en 733; gereedschapshouders voor handgereedschap
           van alle soorten
737     Andere machines voor metaalbewerking.",3
"731","731 Gereedschapswerktuigen voor het v...","Gereedschapswerktuigen voor het verspanend bewerken metaal of andere
stoffen.",5
"733","733 Gereedschapswerktuigen voor het n...","Gereedschapswerktuigen voor het niet-verspanend bewerken van metaal,
gesinterde metaalcarbiden of cermets.",5
"735","735 Delen en toebehoren voor de machi...","Delen en toebehoren voor de machines bedoeld bij de groepen 731 en 733;
gereedschapshouders voor handgereedschap van alle soorten.",5
"737","737 Andere machines voor metaalbewerk...","Andere machines voor metaalbewerking.",5
"t74","74 Diverse machines n.a.g.","74  Diverse machines, n.a.g.
Omvat de volgende SITC-groepen:
741     Verwarmings- en koelmachines
742     Pompen en elevatoren voor vloeistoffen
743     Andere pompen; compressoren, ventilatoren, centrifuges en
           toestellen voor het filtreren of zuiveren van vloeistoffen
           of van gassen
744     Mechanisch transportmaterieel.
745     Andere niet elektrische machines.
746     Kogellagers, rollagers, naaldlagers e.d. lagers.
747     Kranen e.d. artikelen voor leidingen, voor ketels, voor
        reservoirs enz.
748     Drijfwerkassen, krukken, kussenblokken en lagerschalen,
        tandwielen e.a. overbrengingsmechanismen voor het regelen van de
        snelheid.
749     Niet elektrische delen en onderdelen n.a.g.",3
"741","741 Verwarmings- en koelmachines","Verwarmings- en koelmachines.",5
"742","742 Pompen en elevatoren voor vloeist...","Pompen en elevatoren voor vloeistoffen.",5
"743","743 Andere pompen; compressoren, vent...","Andere pompen; compressoren, ventilatoren, centrifuges en toestellen voor
het filtreren of zuiveren van vloeistoffen of van gassen.",5
"744","744 Mechanisch transportmaterieel","Mechanisch transportmaterieel.",5
"745","745 Andere niet elektrische machines","Andere niet elektrische machines.",5
"746","746 Kogel-, rol-, naaldlagers e.d.","Kogellagers, rollagers, naaldlagers e.d. lagers.",5
"747","747 Kranen e.d. artikelen voor leidin...","Kranen e.d. artikelen voor leidingen, voor ketels, reservoirs enz.",5
"748","748 Drijfwerkassen, krukken, kussenbl...","Drijfwerkassen, krukken, kussenblokken en tandwielen e.a.
overbrengingsmechanismen voor het regelen van de snelheid.",5
"749","749 Niet elektrische delen en onderde...","Niet elektrische delen en onderdelen n.a.g.",5
"t75","75  Kantoor- en automatische gegevens...","75   Kantoor- en automatische gegevensverwerkende machines
Omvat de volgende SITC-groepen:
751     Kantoormachines
752     Automatische gegevens verwerkende machines
759     Onderdelen en toebehoren voor machines van de groepen
           751 en 752.",3
"751","751 Kantoormachines","Kantoormachines.",5
"752","752 Automatische gegevens verwerkende...","Automatische gegevens verwerkende machines.",5
"759","759 Onderdelen en toebehoren voor mac...","Onderdelen en toebehoren voor machines van de 751 en 752.",5
"t76","76  Toestellen voor telecommunicatie ...","76   Toestellen voor telecommunicatie en voor opnemen en weergeven van
        beeld en geluid
Omvat de volgende SITC-groepen:
761     Ontvangtoestellen voor televisie
762     Ontvangtoestellen voor radio-omroep
763     Toestellen voor het weergeven en/of opnemen van geluid;
           video-opname en -weergaveapparaten
764     Toestellen voor telecommunicatie; delen en onderdelen.",3
"761","761 Ontvangtoestellen voor televisie","Ontvangtoestellen voor televisie.",5
"762","762 Ontvangtoestellen voor radio-omroep","Ontvangtoestellen voor radio-omroep.",5
"763","763 Toestellen voor het weergeven en/...","Toestellen voor het weergeven en/of opnemen van geluid; video-opname en
-weergaveapparaten.",5
"764","764 Toestellen voor telecommunicatie;...","Toestellen voor telecommunicatie; delen en onderdelen.",5
"t77","77 Elektrische apparaten n.a.g.","77   Elektrische apparaten, n.a.g.
Omvat de volgende SITC-groepen:
771     Elektrische krachtwerktuigen n.a.g., behalve elektrische
           roterende machines
772     Materiaal voor het geleiden en isoleren van elektrische stroom
773     Artikelen voor stroomverdeling
774     Elektromedische- en radiologische apparaten
775     Apparaten voor huishoudelijk gebruik
776     Elektronenbuizen, transistors en dergelijke halfgeleiderelementen
778     Elektrische machines, apparaten en toestellen n.a.g.",3
"771","771 Elektrische krachtwerktuigen, n.a...","Elektrische krachtwerktuigen, n.a.g., behalve elektrische roterende
machines.",5
"772","772 Materiaal voor het geleiden en is...","Materiaal voor het geleiden en isoleren van elektrische stroom.",5
"773","773 Artikelen voor stroomverdeling","Artikelen voor stroomverdeling.",5
"774","774 Elektromedische- en radiologische...","Elektromedische- en radiologische apparaten.",5
"775","775 Apparaten voor huishoudelijk gebruik","Apparaten voor huishoudelijk gebruik.",5
"776","776 Elektronenbuizen, transistors en ...","Elektronenbuizen, transistors en dergelijke halfgeleiderelementen.",5
"778","778 Elektrische machines, apparaten e...","Elektrische machines, apparaten en toestellen n.a.g.",5
"t78","78 Voertuigen voor wegvervoer","78   Voertuigen voor wegvervoer
Omvat de volgende SITC-groepen:
781     Automobielen voor personenvervoer (behalve voor gemeenschappelijk
           vervoer)
782     Automobielen voor goederenvervoer en voor bijzondere doeleinden
783     Overige automobielen
784     Delen en onderdelen voor automobielen en tractors
785     Motorrijwielen, rijwielen met of zonder hulpmotor, scooters en
           invalidenwagens
786     Aanhangwagens, containers en andere, niet gemotoriseerde,
           voertuigen.",3
"781","781 Automobielen voor personenvervoer","Automobielen voor personenvervoer (behalve voor gemeenschappelijk vervoer)
.",5
"782","782 Automobielen voor goederenvervoer...","Automobielen voor goederenvervoer en voor bijzondere doeleinden.",5
"783","783 Overige automobielen","Overige automobielen.",5
"784","784 Delen en onderdelen voor automobi...","Delen en onderdelen voor automobielen en tractors.",5
"785","785 Motorrijwielen, rijwielen met of ...","Motorrijwielen, rijwielen met of zonder hulpmotor, scooters en
invalidenwagens.",5
"786","786 Aanhangwagens, containers en ande...","Aanhangwagens, containers en andere, niet gemotoriseerde, voertuigen.",5
"t79","79 Ander vervoermaterieel","Ander vervoermaterieel
Omvat de volgende SITC-groepen:
791     Spoorwegmaterieel
792     Luchtvaartuigen; ruimtevaartuigen en draagraketten hiervoor;
           onderdelen
793     Schepen en boten.",3
"791","791 Spoorwegmaterieel","Spoorwegmaterieel.",5
"792","792 Luchtvaartuigen; ruimtevaartuigen...","Luchtvaartuigen; ruimtevaartuigen en draagraketten hiervoor; delen daarvan
.",5
"793","793 Schepen en boten","Schepen en boten.",5
"tt8","8  Diverse gefabriceerde goederen","8   Diverse gefabriceerde goederen
Omvat de volgende SITC-divisies:
81  Geprefabriceerde bouwwerken, sanitaire artikelen,
       installaties voor centrale verwarming en verlichtings-
       toestellen n.a.g.
82  Meubelen en toebehoren, artikelen voor bedden n.a.g.
83  Reisartikelen, handtassen e.d.
84  Kleding en toebehoren
85  Schoeisel
87  Instrumenten en apparaten voor beroepsuitoefening,
      wetenschap, n.a.g.
88  Apparaten en benodigdheden voor fotografie, optiek e.d.;
      uurwerken
89  Diverse fabrikaten, n.a.g.",1
"t81","81  Geprefabriceerde bouwwerken, sani...","81   Geprefabriceerde bouwwerken, sanitaire artikelen, installaties voor
       centrale verwarming en verlichtingstoestellen n.a.g.
Omvat de volgende SITC-groepen:
811     Geprefabriceerde bouwwerken
812     Sanitaire artikelen, installaties voor centrale verwarmingen
           n.a.g.
813     Verlichtingstoestellen n.a.g.",3
"811","811 Geprefabriceerde bouwwerken","Geprefabriceerde bouwwerken.",5
"812","812 Sanitaire artikelen, installaties...","Sanitaire artikelen, installaties voor centrale verwarmingen n.a.g.",5
"813","813 Verlichtingstoestellen n.a.g.","Verlichtingstoestellen n.a.g.",5
"t82","82  Meubelen en toebehoren, artikelen...","82   Meubelen en toebehoren, artikelen voor bedden n.a.g.
Omvat de volgende SITC-groepen:
821     Meubelen en toebehoren; artikelen voor bedden e.d. artikelen.",3
"821","821 Meubelen en toebehoren e.d. art.","Meubelen en toebehoren; artikelen voor bedden e.d. artikelen.",5
"t83","83 Reisartikelen, handtassen e.d.","83   Reisartikelen, handtassen e.d.
Omvat de volgende SITC-groepen:
831     Reisartikelen, handtassen en dergelijke artikelen.",3
"831","831 Reisartikelen, handtassen en derg...","Reisartikelen, handtassen en dergelijke artikelen.",5
"t84","84 Kleding en toebehoren","84   Kleding en toebehoren
Omvat de volgende SITC-groepen:
841     Heren- en jongenskleding van textiel; geen brei- of haakwerk
842     Dames- en meisjeskleding van textiel; geen brei- of haakwerk
843     Heren- en jongenskleding van brei- of haakwerk
844     Dames- en meisjeskleding van brei- of haakwerk
845     Kleding en kledingtoebehoren van textiel voor baby's; kleding
           van textiel n.a.g.
846     Kledingtoebehoren van textielstoffen
848     Kleding en kledingtoebehoren van andere dan textielstoffen;
           hoofddeksels.",3
"841","841 Heren- en jongenskleding van text...","Heren- en jongenskleding van textiel; geen brei- of haakwerk.",5
"842","842 Dames- en meisjeskleding van text...","Dames- en meisjeskleding van textiel; geen brei- of haakwerk.",5
"843","843 Heren- en jongenskleding van brei...","Heren- en jongenskleding van brei- of haakwerk.",5
"844","844 Dames- en meisjeskleding van brei...","Dames- en meisjeskleding van brei- of haakwerk.",5
"845","845 Kleding en kledingtoebehoren van ...","Kleding en kledingtoebehoren van textiel voor baby's; kleding van textiel
n.a.g.",5
"846","846 Kledingtoebehoren van textielstoffen","Kledingtoebehoren van textielstoffen.",5
"848","848 Kleding en kledingtoebehoren van ...","Kleding en kledingtoebehoren van andere dan textielstoffen; hoofddeksels.",5
"t85","85 Schoeisel","85   Schoeisel
Omvat de volgende SITC-groepen:
851     Schoeisel.",3
"851","851 Schoeisel","Schoeisel.",5
"t87","87  Instrumenten en apparaten voor be...","87   Instrumenten en apparaten voor beroepsuitoefening,
Omvat de volgende SITC-groepen:
871     Optische instrumenten en apparaten
872     Medische instrumenten en apparaten
873     Verbruiksmeters en telinstrumenten
874     Meet-, controle- en analyseinstrumenten en toestellen.",3
"871","871 Optische instrumenten en apparaten","Optische instrumenten en apparaten.",5
"872","872 Medische instrumenten en apparaten","Medische instrumenten en apparaten.",5
"873","873 Verbruiksmeters en telinstrumenten","Verbruiksmeters en telinstrumenten.",5
"874","874 Meet-, controle- en analyseinstru...","Meet-, controle- en analyseinstrumenten en toestellen.",5
"t88","88  Apparaten en benodigdheden voor f...","88   Apparaten en benodigdheden voor fotografie, optiek e.d.;
Omvat de volgende SITC-groepen:
881     Toestellen voor de fotografie en de cinematografie
882     Producten voor fotografie en cinematografie
883     Cinematografische films; belicht en ontwikkeld
884     Optische elementen en brillen
885     Uurwerken.",3
"881","881 Toestellen voor de fotografie en ...","Toestellen voor de fotografie en de cinematografie.",5
"882","882 Produkten voor fotografie en cine...","Produkten voor fotografie en cinematografie.",5
"883","883 Cinematografische films; belicht ...","Cinematografische films; belicht en ontwikkeld.",5
"884","884 Optische elementen en brillen","Optische elementen en brillen.",5
"885","885 Uurwerken","Uurwerken.",5
"t89","89 Diverse fabrikaten, n.a.g.","89   Diverse fabrikaten, n.a.g.
Omvat de volgende SITC-groepen:
891     Wapens en munitie
892     Drukwerk
893     Werken van kunstmatige plastische stoffen n.a.g.
894     Kinderwagens, speelgoed, spellen en sportartikelen
895     Kantoor- en schrijfbenodigdheden n.a.g.
896     Kunstvoorwerpen, voorwerpen voor verzamelingen en antiquiteiten
897     Juwelen, goud- en zilversmidswerken
898     Muziekinstrumenten; delen en toebehoren en grammofoonplaten
899     Gefabriceerde artikelen n.a.g.",3
"891","891 Wapens en munitie","Wapens en munitie.",5
"892","892 Drukwerk","Drukwerk.",5
"893","893 Werken van kunstmatige plastische...","Werken van kunstmatige plastische stoffen, n.a.g.",5
"894","894 Kinderwagens, speelgoed, spellen ...","Kinderwagens, speelgoed, spellen en sportartikelen.",5
"895","895 Kantoor- en schrijfbenodigdheden...","Kantoor- en schrijfbenodigdheden, n.a.g.",5
"896","896 Kunstvoorwerpen, voorwerpen voor ...","Kunstvoorwerpen, voorwerpen voor verzamelingen en antiquiteiten.",5
"897","897 Juwelen, goud- en zilversmidswerken","Juwelen, goud- en zilversmidswerken.",5
"898","898 Muziekinstrumenten; delen en toeb...","Muziekinstrumenten; delen en toebehoren en grammofoonplaten.",5
"899","899 Gefabriceerde artikelen, n.a.g.","Gefabriceerde artikelen, n.a.g.",5
"tt9","9  Niet afzonderlijk genoemde goederen","9   Niet afzonderlijk genoemde goederen
Omvat de volgende SITC-divisies:
93  Boordprovisie en benodigdheden voor schepen en
    vliegtuigen en goederen n.a.g.
94  Complete fabrieksinstallaties.
96  Niet in circulatie zijnde munten, behalve gouden munten
97  Niet-monetair goud.",1
"t91","91 Goederen vervoerd per post n.a.g.","91  Goederen vervoerd per post n.a.g.
Omvat de volgende SITC-groep:
911     Postpakketten, behalve diamant.",3
"911","911 Postpaketten, behalve diamant","Postpaketten, behalve diamant.",5
"t93","93  Boordprovisie en benodigdheden vo...","93   Boordprovisie en benodigdheden voor schepen en
       vliegtuigen en goederen n.a.g.
Omvat de volgende SITC-groep:
931     Boordprovisie en benodigdheden voor schepen en vliegtuigen en
           goederen n.a.g.",3
"931","931 Boordprovisie en benodigdheden vo...","Boordprovisie en benodigdheden voor schepen en vliegtuigen en goederen
n.a.g.",5
"t94","94 Complete fabrieksinstallaties","94   Complete fabrieksinstallaties
Omvat de volgende SITC-groep:
941     Complete fabrieksinstallaties.",3
"941","941 Complete fabrieksinstallaties","Complete fabrieksinstallaties.",5
"t96","96  Niet in circulatie zijnde munten...","96   Niet in circulatie zijnde munten, behalve gouden munten
Omvat de volgende SITC-groep:
961     Niet in circulatie zijnde munten, behalve gouden munten.",3
"961","961 Niet in circulatie zijnde munten...","Niet in circulatie zijnde munten, behalve gouden munten.",5
"t97","97 (Niet)-monetair goud","97 (Niet)-monetair goud
Omvat de volgende SITC-groep:
971  Niet-monetair goud.
972  Monetair goud; Gouden munten; Munten als geldige wettige
betaalmiddelen.",3
"971","971 Niet-monetair goud","Niet-monetair goud.",5
"972","972 Monetair goud; Gouden munten; Mun...","Monetair goud; Gouden munten; Munten als geldige wettige betaalmiddelen.",5
"940","Niet elders genoemde goederen.",,3
