"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
1471,"      2005","2012MM08","     4.4","    -0.3","   105.5","     6.4","   141.6","       .","       ."
1472,"      2005","2012MM09","    -2.4","     1.8","   103.0","    -0.3","   137.3","       .","       ."
1473,"      2005","2012KW03","    -0.1","     1.4","   102.8","     1.9","   137.7","       .","       ."
1474,"      2005","2012MM10","     0.7","     0.3","   105.8","     3.8","   141.7","       .","       ."
1475,"      2005","2012MM11","     2.1","    -1.6","   106.1","     5.5","   143.8","       .","       ."
1476,"      2005","2012MM12","    -3.3","     0.7","   122.2","     0.8","   166.9","       .","       ."
1477,"      2005","2012KW04","    -0.3","    -0.2","   111.4","     3.2","   150.8","       .","       ."
1478,"      2005","2012JJ00","     0.2","    -0.3","   106.1","     2.8","   141.3","    14.8","   41698"
1479,"      2005","2013MM01","     0.9","    -1.5","   101.9","     4.0","   136.1","       .","       ."
1480,"      2005","2013MM02","    -4.8","    -0.9","    94.5","    -2.1","   126.4","       .","       ."
1481,"      2005","2013MM03","    -1.2","    -0.1","   112.1","     2.4","   152.1","       .","       ."
1482,"      2005","2013KW01","    -1.7","    -0.8","   102.9","     1.5","   138.2","       .","       ."
1483,"      2005","2013MM04","    -1.5","    -1.0","    97.6","     1.4","   133.8","       .","       ."
1484,"      2005","2013MM05","     1.6","    -1.3","   110.0","     5.1","   150.9","       .","       ."
1485,"      2005","2013MM06","    -4.2","     0.3","   104.6","    -1.5","   143.6","       .","       ."
1486,"      2005","2013KW02","    -1.4","    -0.7","   104.0","     1.7","   142.7","       .","       ."
1487,"      2005","2013MM07","     2.0","    -0.7","   102.1","     5.0","   140.9","       .","       ."
1488,"      2005","2013MM08","     0.5","    -0.7","   106.0","     3.3","   146.3","       .","       ."
1489,"      2005","2013MM09","    -4.3","    -2.2","    98.5","    -2.4","   134.1","       .","       ."
1490,"      2005","2013KW03","    -0.6","    -1.2","   102.2","     1.9","   140.4","       .","       ."
1491,"      2005","2013MM10","     0.4","    -1.0","   106.2","     1.3","   143.5","       .","       ."
1492,"      2005","2013MM11","    -0.1","    -0.7","   106.0","     0.3","   144.2","       .","       ."
1493,"      2005","2013MM12","    -1.1","     1.1","   120.9","    -1.0","   165.1","       .","       ."
1494,"      2005","2013KW04","    -0.3","    -0.1","   111.1","     0.1","   150.9","       .","       ."
1495,"      2005","2013JJ00","    -1.0","    -0.7","   105.1","     1.3","   143.1","    14.9","   42228"
1496,"      2005","2014MM01","     0.4","    -2.5","   102.4","     2.3","   139.2","       .","       ."
1497,"      2005","2014MM02","    -0.4","    -0.4","    94.2","     0.8","   127.4","       .","       ."
1498,"      2005","2014MM03","    -5.8","    -3.1","   105.6","    -5.4","   144.0","       .","       ."
1499,"      2005","2014KW01","    -2.1","    -2.1","   100.7","    -1.0","   136.9","       .","       ."
1500,"      2005","2014MM04","     5.4","     2.4","   102.9","     6.0","   141.9","       .","       ."
1501,"      2005","2014MM05","     1.3","     0.1","   111.4","     1.3","   152.8","       .","       ."
1502,"      2005","2014MM06","     0.8","     3.0","   105.4","     0.6","   144.4","       .","       ."
1503,"      2005","2014KW02","     2.4","     1.8","   106.6","     2.5","   146.3","       .","       ."
1504,"      2005","2014MM07","     2.4","     1.0","   104.6","     2.2","   144.0","       .","       ."
1505,"      2005","2014MM08","    -2.3","     1.0","   103.6","    -2.5","   142.7","       .","       ."
1506,"      2005","2014MM09","     3.6","     1.8","   102.1","     3.8","   139.2","       .","       ."
1507,"      2005","2014KW03","     1.1","     1.2","   103.4","     1.1","   142.0","       .","       ."
1508,"      2005","2014MM10","     2.9","    -0.1","   109.3","     3.3","   148.2","       .","       ."
1509,"      2005","2014MM11","    -1.9","     2.6","   103.9","    -1.2","   142.4","       .","       ."
1510,"      2005","2014MM12","     3.6","     0.9","   125.3","     3.8","   171.4","       .","       ."
1511,"      2005","2014KW04","     1.6","     1.1","   112.9","     2.0","   154.0","       .","       ."
1512,"      2005","2014JJ00","     0.8","     0.6","   105.9","     1.2","   144.8","    14.9","   42731"
1513,"      2005","2015MM01","     3.7","     2.4","   106.2","     3.4","   143.9","       .","       ."
1514,"      2005","2015MM02","     2.2","     2.2","    96.2","     2.3","   130.4","       .","       ."
1515,"      2005","2015MM03","    -0.2","     2.0","   105.5","    -0.1","   143.9","       .","       ."
1516,"      2005","2015KW01","     1.9","     2.2","   102.6","     1.8","   139.4","       .","       ."
1517,"      2005","2015MM04","     1.8","     0.1","   104.7","     2.3","   145.1","       .","       ."
1518,"      2005","2015MM05","    -0.3","     3.0","   111.0","     0.1","   153.0","       .","       ."
1519,"      2005","2015MM06","     3.6","     1.8","   109.2","     4.1","   150.2","       .","       ."
1520,"      2005","2015KW02","     1.6","     1.7","   108.3","     2.1","   149.5","       .","       ."
1521,"      2005","2015MM07","     2.0","    -1.0","   106.7","     2.6","   147.7","       .","       ."
1522,"      2005","2015MM08","     0.0","     2.9","   103.6","     1.3","   144.6","       .","       ."
1523,"      2005","2015MM09","     1.8","     1.0","   103.9","     3.1","   143.5","       .","       ."
1524,"      2005","2015KW03","     1.3","     1.0","   104.7","     2.3","   145.2","       .","       ."
1525,"      2005","2015MM10","     2.8","     1.6","   112.4","     3.9","   154.0","       .","       ."
1526,"      2005","2015MM11","    -0.7","     1.4","   103.2","     0.1","   142.5","       .","       ."
1527,"      2005","2015MM12","     3.0","     1.0","   129.1","     3.6","   177.6","       .","       ."
1528,"      2005","2015KW04","     1.8","     1.3","   114.9","     2.6","   158.0","       .","       ."
1529,"      2005","2015JJ00","     1.6","     1.5","   107.6","     2.2","   148.0","    14.8","   43695"
1530,"      2005","2016MM01","    -3.1","     1.4","   102.8","    -2.0","   141.0","       .","       ."
1531,"      2005","2016MM02","     3.0","    -0.3","    99.1","     4.1","   135.7","       .","       ."
1532,"      2005","2016MM03","     6.1","     0.6","   111.9","     7.8","   155.0","       .","       ."
1533,"      2005","2016KW01","     1.9","     0.6","   104.6","     3.3","   143.9","       .","       ."
1534,"      2005","2016MM04","    -0.9","    -1.8","   103.7","     0.2","   145.4","       .","       ."
1535,"      2005","2016MM05","    -2.2","     2.7","   108.5","    -0.9","   151.7","       .","       ."
1536,"      2005","2016MM06","     0.8","    -1.6","   110.1","     2.5","   154.0","       .","       ."
1537,"      2005","2016KW02","    -0.8","    -0.2","   107.5","     0.6","   150.4","       .","       ."
1538,"      2005","2016MM07","    -0.1","     2.0","   106.7","     0.8","   148.9","       .","       ."
1539,"      2005","2016MM08","     1.2","     0.7","   104.8","     1.6","   146.9","       .","       ."
1540,"      2005","2016MM09","     4.4","     0.8","   108.5","     4.7","   150.3","       .","       ."
1541,"      2005","2016KW03","     1.8","     1.1","   106.6","     2.4","   148.7","       .","       ."
1542,"      2005","2016MM10","    -3.1","     3.0","   108.9","    -2.5","   150.2","       .","       ."
1543,"      2005","2016MM11","     3.4","     0.8","   106.7","     4.4","   148.8","       .","       ."
1544,"      2005","2016MM12","     2.4","    -1.8","   132.2","     3.9","   184.4","       .","       ."
1545,"      2005","2016KW04","     0.9","     0.5","   115.9","     2.0","   161.1","       .","       ."
1546,"      2005","2016JJ00","     0.9","     0.5","   108.7","     2.0","   151.0","       .","       ."
1547,"      2005","2017MM01","    -0.2","     2.5","   102.6","     1.3","   142.8","       .","       ."
1548,"      2005","2017MM02","    -1.2","     2.0","    97.9","     0.8","   136.8","       .","       ."
1549,"      2005","2017MM03","    -0.2","     0.0","   111.7","     1.4","   157.1","       .","       ."
1550,"      2005","2017KW01","    -0.5","     1.4","   104.1","     1.2","   145.6","       .","       ."
1551,"      2005","2017MM04","     1.3","     2.4","   105.0","     2.6","   149.1","       .","       ."
1552,"      2005","2017MM05","     2.9","     1.3","   111.7","     4.9","   159.1","       .","       ."
1553,"      2005","2017MM06","     3.7","     1.7","   114.3","     5.8","   163.0","       .","       ."
1554,"      2005","2017KW02","     2.7","     1.8","   110.3","     4.5","   157.1","       .","       ."
1555,"      2005","2017MM07","    -1.4","     1.4","   105.2","     1.0","   150.4","       .","       ."
1556,"      2005","2017MM08","     0.8","    -0.7","   105.6","     3.6","   152.3","       .","       ."
1557,"      2005","2017MM09","     0.1","    -0.5","   108.6","     3.1","   154.8","       .","       ."
1558,"      2005","2017KW03","    -0.2","     0.0","   106.4","     2.6","   152.5","       .","       ."
1559,"      2005","2017MM10","    -0.7","     1.5","   108.2","     2.2","   153.5","       .","       ."
1560,"      2005","2017MM11","     2.2","     0.6","   109.0","     4.9","   156.0","       .","       ."
1561,"      2005","2017MM12","    -0.3","     0.7","   131.9","     2.0","   188.0","       .","       ."
1562,"      2005","2017KW04","     0.4","     0.9","   116.4","     2.6","   165.3","       .","       ."
1563,"      2005","2017JJ00","     0.6","     1.0","   109.3","     2.8","   155.3","       .","       ."
6256,"      3000","1995MM01","       .","       .","    77.6","       .","    74.6","       .","       ."
6257,"      3000","1995MM02","       .","       .","    60.5","       .","    58.8","       .","       ."
6258,"      3000","1995MM03","       .","       .","    74.4","       .","    74.3","       .","       ."
6259,"      3000","1995KW01","       .","       .","    70.8","       .","    69.2","       .","       ."
6260,"      3000","1995MM04","       .","       .","    67.4","       .","    66.6","       .","       ."
6261,"      3000","1995MM05","       .","       .","    71.2","       .","    70.4","       .","       ."
6262,"      3000","1995MM06","       .","       .","    76.9","       .","    74.8","       .","       ."
6263,"      3000","1995KW02","       .","       .","    71.8","       .","    70.6","       .","       ."
6264,"      3000","1995MM07","       .","       .","    69.8","       .","    65.2","       .","       ."
6265,"      3000","1995MM08","       .","       .","    64.3","       .","    61.7","       .","       ."
6266,"      3000","1995MM09","       .","       .","    72.2","       .","    71.5","       .","       ."
6267,"      3000","1995KW03","       .","       .","    68.8","       .","    66.1","       .","       ."
6268,"      3000","1995MM10","       .","       .","    71.7","       .","    70.9","       .","       ."
6269,"      3000","1995MM11","       .","       .","    71.4","       .","    71.6","       .","       ."
6270,"      3000","1995MM12","       .","       .","    73.1","       .","    71.8","       .","       ."
6271,"      3000","1995KW04","       .","       .","    72.1","       .","    71.4","       .","       ."
6272,"      3000","1995JJ00","       .","       .","    70.9","       .","    69.3","    21.2","   31653"
6273,"      3000","1996MM01","     3.2","       .","    80.1","     2.0","    76.0","       .","       ."
6274,"      3000","1996MM02","     7.3","       .","    64.9","     5.7","    62.2","       .","       ."
6275,"      3000","1996MM03","     0.8","       .","    75.0","     0.1","    74.3","       .","       ."
6276,"      3000","1996KW01","     3.5","       .","    73.3","     2.4","    70.8","       .","       ."
6277,"      3000","1996MM04","     6.4","       .","    71.6","     6.4","    70.8","       .","       ."
6278,"      3000","1996MM05","     8.8","       .","    77.4","     8.1","    76.1","       .","       ."
6279,"      3000","1996MM06","     2.4","       .","    78.7","     2.8","    76.9","       .","       ."
6280,"      3000","1996KW02","     5.7","       .","    75.9","     5.7","    74.6","       .","       ."
6281,"      3000","1996MM07","    10.3","       .","    77.1","    10.5","    72.0","       .","       ."
6282,"      3000","1996MM08","    12.7","       .","    72.4","    10.7","    68.3","       .","       ."
6283,"      3000","1996MM09","     2.6","       .","    74.1","     1.7","    72.8","       .","       ."
6284,"      3000","1996KW03","     8.4","       .","    74.5","     7.4","    71.0","       .","       ."
6285,"      3000","1996MM10","    10.0","       .","    78.9","     9.6","    77.7","       .","       ."
6286,"      3000","1996MM11","     3.5","       .","    74.0","     2.4","    73.3","       .","       ."
6287,"      3000","1996MM12","     3.0","       .","    75.3","     2.6","    73.7","       .","       ."
6288,"      3000","1996KW04","     5.5","       .","    76.1","     4.9","    74.9","       .","       ."
6289,"      3000","1996JJ00","     5.7","       .","    75.0","     5.1","    72.8","    20.9","   33254"
6290,"      3000","1997MM01","     6.3","       .","    85.2","     5.9","    80.6","       .","       ."
6291,"      3000","1997MM02","     5.4","       .","    68.4","     5.5","    65.6","       .","       ."
6292,"      3000","1997MM03","     5.2","       .","    79.0","     5.9","    78.7","       .","       ."
6293,"      3000","1997KW01","     5.7","       .","    77.5","     5.8","    75.0","       .","       ."
6294,"      3000","1997MM04","     4.7","       .","    75.0","     4.9","    74.3","       .","       ."
6295,"      3000","1997MM05","     3.9","       .","    80.4","     4.8","    79.7","       .","       ."
6296,"      3000","1997MM06","     3.8","       .","    81.7","     3.5","    79.5","       .","       ."
6297,"      3000","1997KW02","     4.1","       .","    79.0","     4.4","    77.9","       .","       ."
6298,"      3000","1997MM07","     8.8","       .","    83.8","     9.4","    78.8","       .","       ."
6299,"      3000","1997MM08","    -1.1","       .","    71.6","     0.0","    68.3","       .","       ."
6300,"      3000","1997MM09","     7.1","       .","    79.4","     8.6","    79.0","       .","       ."
6301,"      3000","1997KW03","     5.0","       .","    78.3","     6.1","    75.4","       .","       ."
6302,"      3000","1997MM10","     8.7","       .","    85.8","     9.8","    85.3","       .","       ."
6303,"      3000","1997MM11","     4.1","       .","    77.0","     5.2","    77.1","       .","       ."
6304,"      3000","1997MM12","     9.5","       .","    82.4","    11.0","    81.7","       .","       ."
6305,"      3000","1997KW04","     7.5","       .","    81.7","     8.7","    81.4","       .","       ."
6306,"      3000","1997JJ00","     5.6","       .","    79.1","     6.2","    77.4","    20.9","   35330"
6307,"      3000","1998MM01","    10.0","       .","    93.7","    11.1","    89.5","       .","       ."
6308,"      3000","1998MM02","     7.0","       .","    73.2","     9.4","    71.8","       .","       ."
6309,"      3000","1998MM03","     5.2","       .","    83.1","     6.4","    83.8","       .","       ."
6310,"      3000","1998KW01","     7.5","       .","    83.3","     9.0","    81.7","       .","       ."
6311,"      3000","1998MM04","    12.6","       .","    84.4","    14.0","    84.7","       .","       ."
6312,"      3000","1998MM05","    11.7","       .","    89.8","    13.0","    90.1","       .","       ."
6313,"      3000","1998MM06","     8.9","       .","    88.9","    10.4","    87.8","       .","       ."
6314,"      3000","1998KW02","    11.0","       .","    87.7","    12.4","    87.5","       .","       ."
6315,"      3000","1998MM07","    15.2","       .","    96.6","    17.3","    92.4","       .","       ."
6316,"      3000","1998MM08","    12.4","       .","    80.5","    14.1","    77.9","       .","       ."
6317,"      3000","1998MM09","     8.5","       .","    86.1","     9.8","    86.8","       .","       ."
6318,"      3000","1998KW03","    12.1","       .","    87.7","    13.7","    85.7","       .","       ."
6319,"      3000","1998MM10","     9.9","       .","    94.3","    11.2","    94.9","       .","       ."
6320,"      3000","1998MM11","     9.1","       .","    84.0","     9.8","    84.6","       .","       ."
6321,"      3000","1998MM12","    11.2","       .","    91.7","    11.1","    90.8","       .","       ."
6322,"      3000","1998KW04","    10.1","       .","    90.0","    10.7","    90.1","       .","       ."
6323,"      3000","1998JJ00","    10.2","       .","    87.2","    11.5","    86.2","    21.7","   39376"
6324,"      3000","1999MM01","    11.2","       .","   104.2","    11.4","    99.6","       .","       ."
6325,"      3000","1999MM02","    11.5","       .","    81.6","    10.9","    79.6","       .","       ."
6326,"      3000","1999MM03","    18.3","       .","    98.2","    17.7","    98.6","       .","       ."
6327,"      3000","1999KW01","    13.6","       .","    94.7","    13.4","    92.6","       .","       ."
6328,"      3000","1999MM04","    11.7","       .","    94.3","    11.8","    94.6","       .","       ."
6329,"      3000","1999MM05","     5.9","       .","    95.1","     6.2","    95.7","       .","       ."
6330,"      3000","1999MM06","    13.3","       .","   100.8","    13.7","    99.9","       .","       ."
6331,"      3000","1999KW02","    10.3","       .","    96.7","    10.5","    96.7","       .","       ."
6332,"      3000","1999MM07","     6.0","       .","   102.4","     7.1","    99.0","       .","       ."
6333,"      3000","1999MM08","     4.5","       .","    84.1","     6.8","    83.1","       .","       ."
6334,"      3000","1999MM09","     5.6","       .","    91.0","     5.7","    91.7","       .","       ."
6335,"      3000","1999KW03","     5.4","       .","    92.5","     6.5","    91.3","       .","       ."
6336,"      3000","1999MM10","     4.8","       .","    98.8","     4.6","    99.2","       .","       ."
6337,"      3000","1999MM11","     9.3","       .","    91.7","     9.0","    92.2","       .","       ."
6338,"      3000","1999MM12","     7.8","       .","    98.9","     7.3","    97.5","       .","       ."
6339,"      3000","1999KW04","     7.2","       .","    96.5","     6.9","    96.3","       .","       ."
6340,"      3000","1999JJ00","     9.1","       .","    95.1","     9.3","    94.2","    22.1","   43020"
6341,"      3000","2000MM01","     4.7","       .","   109.1","     5.5","   105.1","       .","       ."
6342,"      3000","2000MM02","    12.5","       .","    91.8","    13.2","    90.1","       .","       ."
6343,"      3000","2000MM03","     6.0","       .","   104.2","     6.9","   105.5","       .","       ."
6344,"      3000","2000KW01","     7.4","       .","   101.7","     8.2","   100.2","       .","       ."
6345,"      3000","2000MM04","     2.1","       .","    96.3","     3.5","    97.9","       .","       ."
6346,"      3000","2000MM05","     7.1","       .","   101.9","     8.6","   104.0","       .","       ."
6347,"      3000","2000MM06","    -2.8","       .","    98.0","    -1.2","    98.6","       .","       ."
6348,"      3000","2000KW02","     2.0","       .","    98.7","     3.5","   100.2","       .","       ."
6349,"      3000","2000MM07","    -0.4","       .","   101.9","    -0.2","    98.8","       .","       ."
6350,"      3000","2000MM08","     9.7","       .","    92.3","     8.9","    90.5","       .","       ."
6351,"      3000","2000MM09","     7.6","       .","    97.9","     8.4","    99.4","       .","       ."
6352,"      3000","2000KW03","     5.3","       .","    97.4","     5.5","    96.2","       .","       ."
6353,"      3000","2000MM10","     1.1","       .","    99.9","     2.3","   101.5","       .","       ."
6354,"      3000","2000MM11","     9.3","       .","   100.2","    10.7","   102.1","       .","       ."
6355,"      3000","2000MM12","     7.8","       .","   106.6","     9.3","   106.5","       .","       ."
6356,"      3000","2000KW04","     6.0","       .","   102.2","     7.3","   103.4","       .","       ."
6357,"      3000","2000JJ00","     5.2","       .","   100.0","     6.1","   100.0","    21.8","   45655"
6358,"      3000","2001MM01","    -3.3","       .","   105.5","    -0.5","   104.6","       .","       ."
6359,"      3000","2001MM02","    -6.2","       .","    86.1","    -3.0","    87.3","       .","       ."
6360,"      3000","2001MM03","    -0.8","       .","   103.3","     3.0","   108.7","       .","       ."
6361,"      3000","2001KW01","    -3.3","       .","    98.3","     0.0","   100.2","       .","       ."
6362,"      3000","2001MM04","    -2.2","       .","    94.1","     1.4","    99.4","       .","       ."
6363,"      3000","2001MM05","     1.6","       .","   103.6","     5.4","   109.6","       .","       ."
6364,"      3000","2001MM06","     4.1","       .","   102.0","     8.1","   106.6","       .","       ."
6365,"      3000","2001KW02","     1.2","       .","    99.9","     5.0","   105.2","       .","       ."
6366,"      3000","2001MM07","     0.3","       .","   102.2","     4.6","   103.3","       .","       ."
6367,"      3000","2001MM08","     2.6","       .","    94.7","     6.9","    96.7","       .","       ."
6368,"      3000","2001MM09","     2.2","       .","   100.1","     6.6","   106.0","       .","       ."
6369,"      3000","2001KW03","     1.7","       .","    99.0","     6.0","   102.0","       .","       ."
6370,"      3000","2001MM10","     4.5","       .","   104.4","     8.8","   110.4","       .","       ."
6371,"      3000","2001MM11","     3.9","       .","   104.1","     7.9","   110.2","       .","       ."
6372,"      3000","2001MM12","    -4.8","       .","   101.5","     0.2","   106.7","       .","       ."
6373,"      3000","2001KW04","     1.1","       .","   103.3","     5.6","   109.1","       .","       ."
6374,"      3000","2001JJ00","     0.1","       .","   100.1","     4.1","   104.1","    21.4","   47538"
6375,"      3000","2002MM01","     2.8","     1.2","   108.4","     6.2","   111.1","       .","       ."
6376,"      3000","2002MM02","     1.2","     1.2","    87.1","     4.1","    90.9","       .","       ."
6377,"      3000","2002MM03","    -0.7","     1.6","   102.6","     1.5","   110.3","       .","       ."
6378,"      3000","2002KW01","     1.1","     1.3","    99.4","     3.9","   104.1","       .","       ."
6379,"      3000","2002MM04","     4.5","     3.2","    98.3","     5.8","   105.1","       .","       ."
6380,"      3000","2002MM05","    -1.2","    -1.2","   102.3","    -0.6","   109.0","       .","       ."
6381,"      3000","2002MM06","     1.6","     2.9","   103.6","     2.4","   109.1","       .","       ."
6382,"      3000","2002KW02","     1.5","     1.6","   101.4","     2.4","   107.7","       .","       ."
6383,"      3000","2002MM07","     1.4","    -0.5","   103.7","     4.2","   107.7","       .","       ."
6384,"      3000","2002MM08","     0.4","     0.2","    95.1","     2.9","    99.5","       .","       ."
6385,"      3000","2002MM09","    -2.1","    -0.7","    98.0","     0.2","   106.2","       .","       ."
6386,"      3000","2002KW03","    -0.1","    -0.4","    98.9","     2.4","   104.5","       .","       ."
6387,"      3000","2002MM10","     2.7","     1.2","   107.3","     3.5","   114.3","       .","       ."
6388,"      3000","2002MM11","    -2.4","    -2.3","   101.6","    -2.3","   107.6","       .","       ."
6389,"      3000","2002MM12","     3.3","     4.6","   104.8","     2.4","   109.3","       .","       ."
6390,"      3000","2002KW04","     1.2","     1.1","   104.6","     1.2","   110.4","       .","       ."
6391,"      3000","2002JJ00","     0.9","     0.9","   101.1","     2.5","   106.7","    21.1","   48705"
6392,"      3000","2003MM01","     2.7","     1.7","   111.3","     2.2","   113.5","       .","       ."
6393,"      3000","2003MM02","     3.6","     3.6","    90.3","     2.5","    93.3","       .","       ."
6394,"      3000","2003MM03","    -2.5","    -1.0","   100.0","    -2.4","   107.7","       .","       ."
6395,"      3000","2003KW01","     1.2","     1.3","   100.5","     0.7","   104.8","       .","       ."
6396,"      3000","2003MM04","     0.8","    -0.4","    99.1","     0.1","   105.2","       .","       ."
6397,"      3000","2003MM05","     0.9","    -0.2","   103.2","     0.7","   109.8","       .","       ."
6398,"      3000","2003MM06","    -3.6","    -1.4","    99.9","    -5.1","   103.6","       .","       ."
6399,"      3000","2003KW02","    -0.7","    -0.7","   100.7","    -1.4","   106.2","       .","       ."
6400,"      3000","2003MM07","    -3.1","    -4.6","   100.4","    -4.4","   102.9","       .","       ."
6401,"      3000","2003MM08","    -3.7","    -1.5","    91.5","    -5.1","    94.5","       .","       ."
6402,"      3000","2003MM09","    -1.9","    -3.1","    96.1","    -3.6","   102.4","       .","       ."
6403,"      3000","2003KW03","    -2.9","    -3.1","    96.0","    -4.4","    99.9","       .","       ."
6404,"      3000","2003MM10","    -1.4","    -2.3","   105.8","    -2.9","   111.0","       .","       ."
6405,"      3000","2003MM11","    -5.6","    -3.4","    95.9","    -6.7","   100.4","       .","       ."
6406,"      3000","2003MM12","    -6.3","    -8.3","    98.2","    -8.1","   100.4","       .","       ."
6407,"      3000","2003KW04","    -4.4","    -4.7","   100.0","    -5.9","   104.0","       .","       ."
6408,"      3000","2003JJ00","    -1.7","    -1.8","    99.3","    -2.8","   103.7","    20.0","   47357"
6409,"      3000","2004MM01","     1.9","     2.1","   113.4","     0.2","   113.8","       .","       ."
6410,"      3000","2004MM02","    -2.6","    -2.6","    87.9","    -3.8","    89.7","       .","       ."
6411,"      3000","2004MM03","     0.9","    -0.5","   100.9","    -1.0","   106.6","       .","       ."
6412,"      3000","2004KW01","     0.2","    -0.2","   100.7","    -1.4","   103.3","       .","       ."
6413,"      3000","2004MM04","     1.4","     0.3","   100.5","    -0.3","   104.9","       .","       ."
6414,"      3000","2004MM05","    -4.0","     0.6","    99.1","    -5.7","   103.5","       .","       ."
6415,"      3000","2004MM06","     5.8","     2.2","   105.7","     3.9","   107.6","       .","       ."
6416,"      3000","2004KW02","     1.0","     1.0","   101.7","    -0.8","   105.3","       .","       ."
6417,"      3000","2004MM07","     4.5","     3.5","   104.9","     2.2","   105.2","       .","       ."
6418,"      3000","2004MM08","    -1.6","     0.7","    90.0","    -2.9","    91.7","       .","       ."
6419,"      3000","2004MM09","     1.0","    -1.3","    97.1","    -0.2","   102.2","       .","       ."
6420,"      3000","2004KW03","     1.4","     1.0","    97.3","    -0.2","    99.7","       .","       ."
6421,"      3000","2004MM10","    -3.9","    -1.9","   101.7","    -4.2","   106.3","       .","       ."
6422,"      3000","2004MM11","    -1.4","    -1.3","    94.5","    -2.3","    98.1","       .","       ."
6423,"      3000","2004MM12","     3.2","     0.1","   101.3","     0.6","   101.0","       .","       ."
6424,"      3000","2004KW04","    -0.8","    -1.0","    99.2","    -2.0","   101.8","       .","       ."
6425,"      3000","2004JJ00","     0.4","     0.2","    99.8","    -1.1","   102.6","    19.4","   46823"
6426,"      3000","2005MM01","    -2.9","     0.8","   110.1","    -4.3","   108.9","       .","       ."
6427,"      3000","2005MM02","    -4.7","    -4.9","    83.8","    -6.3","    84.1","       .","       ."
6428,"      3000","2005MM03","     0.4","     0.1","   101.4","    -0.7","   105.8","       .","       ."
6429,"      3000","2005KW01","    -2.3","    -1.1","    98.4","    -3.6","    99.6","       .","       ."
6430,"      3000","2005MM04","    -1.4","    -2.5","    99.1","    -2.0","   102.8","       .","       ."
6431,"      3000","2005MM05","    -3.4","    -2.6","    95.7","    -4.1","    99.2","       .","       ."
6432,"      3000","2005MM06","     0.9","     0.0","   106.6","     0.0","   107.5","       .","       ."
6433,"      3000","2005KW02","    -1.3","    -1.7","   100.4","    -2.0","   103.2","       .","       ."
6434,"      3000","2005MM07","     0.1","     2.4","   105.0","    -0.8","   104.4","       .","       ."
6435,"      3000","2005MM08","     6.6","     4.5","    96.0","     5.0","    96.2","       .","       ."
6436,"      3000","2005MM09","     4.7","     4.5","   101.6","     3.9","   106.2","       .","       ."
6437,"      3000","2005KW03","     3.6","     3.8","   100.9","     2.6","   102.3","       .","       ."
6438,"      3000","2005MM10","     3.0","     4.5","   104.7","     2.1","   108.6","       .","       ."
6439,"      3000","2005MM11","     7.4","     6.1","   101.6","     6.6","   104.6","       .","       ."
6440,"      3000","2005MM12","     4.4","     3.7","   105.8","     3.9","   105.0","       .","       ."
6441,"      3000","2005KW04","     4.9","     4.8","   104.0","     4.1","   106.1","       .","       ."
6442,"      3000","2005JJ00","     1.2","     1.4","   100.9","     0.2","   102.8","    18.7","   46641"
6443,"      3000","2006MM01","     4.9","     3.2","   115.5","     4.0","   113.2","       .","       ."
6444,"      3000","2006MM02","    10.1","    10.2","    92.3","     9.1","    91.7","       .","       ."
6445,"      3000","2006MM03","     7.9","     5.2","   109.3","     7.1","   113.3","       .","       ."
6446,"      3000","2006KW01","     7.4","     5.8","   105.7","     6.5","   106.1","       .","       ."
6447,"      3000","2006MM04","     4.4","     8.6","   103.5","     3.7","   106.6","       .","       ."
6448,"      3000","2006MM05","    15.0","    11.5","   110.0","    14.2","   113.4","       .","       ."
6449,"      3000","2006MM06","     6.2","     6.7","   113.1","     6.0","   114.0","       .","       ."
6450,"      3000","2006KW02","     8.4","     8.9","   108.9","     7.9","   111.3","       .","       ."
6451,"      3000","2006MM07","     1.5","     3.3","   106.6","     0.5","   104.9","       .","       ."
6452,"      3000","2006MM08","    11.0","     9.5","   106.6","    11.4","   107.2","       .","       ."
6453,"      3000","2006MM09","     3.9","     4.0","   105.6","     3.5","   109.9","       .","       ."
6454,"      3000","2006KW03","     5.3","     5.6","   106.3","     5.0","   107.4","       .","       ."
6455,"      3000","2006MM10","     3.5","     3.9","   108.3","     2.9","   111.7","       .","       ."
6456,"      3000","2006MM11","     5.8","     5.2","   107.5","     5.5","   110.3","       .","       ."
6457,"      3000","2006MM12","     4.7","     8.1","   110.8","     4.2","   109.4","       .","       ."
6458,"      3000","2006KW04","     4.6","     5.7","   108.8","     4.2","   110.5","       .","       ."
6459,"      3000","2006JJ00","     6.4","     6.5","   107.4","     5.9","   108.8","    18.9","   49679"
6460,"      3000","2007MM01","     5.1","     4.6","   121.4","     3.0","   116.6","       .","       ."
6461,"      3000","2007MM02","     7.4","     7.4","    99.1","     4.6","    95.9","       .","       ."
6462,"      3000","2007MM03","     8.1","     8.0","   118.2","     6.8","   121.0","       .","       ."
6463,"      3000","2007KW01","     6.8","     6.6","   112.9","     4.8","   111.2","       .","       ."
6464,"      3000","2007MM04","     4.4","     5.4","   108.1","     3.7","   110.6","       .","       ."
