"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
3054,"000S12","cons","BB","2015KW01",7708230,24898,19450,5448,464912,112,101919,362881,,362881,959106,40755,918351,2764003,849220,1914783,3288063,3084622,454345,2617675,12602,203441,19923,183518,5278,5278,,0,0,121086,121086,98291,22795,,80884,3531,77353,7705393,5769,,5769,1199398,51916,431933,715549,344578,370971,1155102,95121,1059981,1082400,523160,559240,2628428,2583094,254495,2328592,7,45334,1037,44297,1422411,17091,154409,1249956,955,37561,37405,37405,,156,174324,2738,171586,2837
3055,"000S12","cons","BB","2015KW02",8004784,27578,21720,5858,502089,92,110841,391156,,391156,1027429,37745,989684,2814045,878122,1935923,3392735,3182830,498660,2677286,6884,209905,21657,188248,5366,5366,,0,0,143320,143320,95024,48296,,92222,3249,88973,8069426,6207,,6207,1254993,51617,456215,747161,351440,395721,1171331,111706,1059625,1109430,529552,579878,2677637,2631060,293574,2337479,7,46577,479,46098,1616910,19864,180250,1415877,919,37262,37117,37117,,145,195656,2555,193101,-64642
3056,"000S12","cons","BB","2015KW03",7900212,26371,20616,5755,501843,156,105782,395905,,395905,977574,34715,942859,2809310,857873,1951437,3385627,3193898,470841,2715972,7085,191729,17252,174477,5248,5248,,0,0,101936,101936,83910,18026,,92303,3336,88967,7911478,6098,,6098,1260808,53123,468536,739149,358157,380992,1167630,104547,1063083,1090607,500323,590284,2755764,2712029,288590,2423432,7,43735,607,43128,1428809,19066,147085,1261773,885,28205,28071,28071,,134,173557,2842,170715,-11266
3057,"000S12","cons","BB","2015KW04",8030487,25455,19738,5717,527458,0,119160,408298,,408298,988907,35683,953224,2805470,846064,1959406,3484972,3299274,431200,2860857,7217,185698,17601,168097,5152,5152,,0,0,100759,100759,84422,16337,,92314,3344,88970,8078652,6058,,6058,1265581,53616,471188,740777,356177,384600,1141741,105538,1036203,1140408,510115,630293,2827845,2784655,260034,2524614,7,43190,1057,42133,1485620,18206,146037,1320528,849,30422,30300,30300,,122,180977,2837,178140,-48165
3058,"000S12","cons","BB","2015JJ00",7708230,24898,19450,5448,464912,112,101919,362881,,362881,959106,40755,918351,2764003,849220,1914783,3288063,3084622,454345,2617675,12602,203441,19923,183518,5278,5278,,0,0,121086,121086,98291,22795,,80884,3531,77353,7705393,5769,,5769,1199398,51916,431933,715549,344578,370971,1155102,95121,1059981,1082400,523160,559240,2628428,2583094,254495,2328592,7,45334,1037,44297,1422411,17091,154409,1249956,955,37561,37405,37405,,156,174324,2738,171586,2837
3059,"000S12","cons","BB","2016KW01",7954343,25166,19164,6002,500182,0,115729,384453,,384453,996239,32586,963653,2773537,833608,1939929,3482470,3288320,457152,2824121,7047,194150,23768,170382,4902,4902,,0,0,85978,85978,76029,9949,,85869,3410,82459,7985367,6158,,6158,1256464,55059,462133,739272,350569,388703,1132776,94457,1038319,1122859,487261,635598,2789768,2744939,297407,2447525,7,44829,1670,43159,1483057,16967,141554,1323722,814,23227,23116,23116,,111,171058,2745,168313,-31024
3060,"000S12","cons","BB","2016KW02",8138451,27180,21347,5833,514766,1,119849,394916,,394916,1045809,39934,1005875,2812349,868833,1943516,3521104,3327719,447315,2873634,6770,193385,23397,169988,1788,1788,,0,0,126892,126892,81560,45332,,88563,2993,85570,8233393,5988,,5988,1291194,54500,490715,745979,353446,392533,1131379,105770,1025609,1154951,514809,640142,2803801,2758382,319386,2438989,7,45419,1670,43749,1629878,19617,146890,1462557,814,28301,28194,28194,,107,187901,2795,185106,-94942
3061,"000S12","cons","BB","2016KW03",8306572,29053,23380,5673,547869,1,125049,422819,,422819,1082400,39116,1043284,2848432,885159,1963273,3566870,3367545,470869,2889926,6750,199325,26439,172886,1830,1830,,0,0,129434,129434,85046,44388,,100684,3097,97587,8413980,6086,,6086,1347033,55176,514539,777318,360416,416902,1152084,104625,1047459,1142057,512585,629472,2855396,2809727,338692,2471028,7,45669,1671,43998,1685278,19134,148325,1517005,814,32160,32057,32057,,103,193886,2724,191162,-107408
3062,"000S12","cons","BB","2016KW04",8352642,28989,23352,5637,571565,22,119990,451553,,451553,1081471,37585,1043886,2846023,863027,1982996,3587194,3388382,496325,2885209,6848,198812,25263,173549,1819,1819,,0,0,135496,135496,82812,52684,,100085,3023,97062,8452174,6049,,6049,1330658,56012,509882,764764,359225,405539,1156518,110826,1045692,1148450,529661,618789,2868373,2822135,333899,2488229,7,46238,1670,44568,1725436,18621,148564,1557437,814,30940,30841,30841,,99,185750,2705,183045,-99532
3063,"000S12","cons","BB","2016JJ00",7954343,25166,19164,6002,500182,0,115729,384453,,384453,996239,32586,963653,2773537,833608,1939929,3482470,3288320,457152,2824121,7047,194150,23768,170382,4902,4902,,0,0,85978,85978,76029,9949,,85869,3410,82459,7985367,6158,,6158,1256464,55059,462133,739272,350569,388703,1132776,94457,1038319,1122859,487261,635598,2789768,2744939,297407,2447525,7,44829,1670,43159,1483057,16967,141554,1323722,814,23227,23116,23116,,111,171058,2745,168313,-31024
3064,"000S12","cons","BB","2017KW01",8277440,27340,21622,5718,526302,17,107362,418923,,418923,1059736,41771,1017965,2816598,810800,2005798,3650924,3441570,518842,2915933,6795,209354,26396,182958,1746,1746,,0,0,102890,102890,81822,21068,,91904,3147,88757,8351001,6167,,6167,1325949,57562,511578,756809,355464,401345,1138181,98465,1039716,1144585,510338,634247,2933479,2887868,384910,2502951,7,45611,1724,43887,1623654,17531,141857,1463452,814,30410,30315,30315,,95,148576,3036,145540,-73561
3065,"000S12","cons","BB","2017KW02",8541358,28565,22874,5691,584860,22,117415,467423,,467423,1051309,39307,1012002,2851106,833930,2017176,3812859,3598567,529205,3062504,6858,214292,26679,187613,1726,1726,,0,0,112506,112506,89259,23247,,98427,3345,95082,8582538,6145,,6145,1376888,56959,527532,792397,358373,434024,1160208,117819,1042389,1198853,561687,637166,3029123,2981491,380856,2600628,7,47632,1919,45713,1609776,20232,140491,1448239,814,37996,37901,37901,,95,163549,3069,160480,-41180
3066,"000S12","cons","BB","2017KW03",8467747,26917,21452,5465,554266,20,116493,437753,,437753,1058388,45077,1013311,2843376,833259,2010117,3782176,3571560,518723,3045985,6852,210616,26100,184516,1715,1715,,0,0,106148,106148,81939,24209,,94761,3186,91575,8488543,5901,,5901,1366873,58268,531731,776874,365325,411549,1125611,90667,1034944,1190840,558734,632106,3016104,2968714,366245,2602462,7,47390,1811,45579,1584803,21145,139052,1423792,814,30412,30317,30317,,95,167999,2826,165173,-20796
3067,"000S12","cons","BB","2017KW04",8441107,26821,21459,5362,567889,19,121794,446076,,446076,1060003,45957,1014046,2775734,787785,1987949,3812926,3601657,533832,3060973,6852,211269,25790,185479,1681,1681,,0,0,98494,98494,85075,13419,,97559,3533,94026,8472010,5791,,5791,1334936,58609,520268,756059,362363,393696,1108208,112251,995957,1203148,568290,634858,3050025,3000097,373423,2626667,7,49928,1620,48308,1579227,20067,137709,1420637,814,33080,32985,32985,,95,157595,3016,154579,-30903
3068,"000S12","cons","BB","2017JJ00",8277440,27340,21622,5718,526302,17,107362,418923,,418923,1059736,41771,1017965,2816598,810800,2005798,3650924,3441570,518842,2915933,6795,209354,26396,182958,1746,1746,,0,0,102890,102890,81822,21068,,91904,3147,88757,8351001,6167,,6167,1325949,57562,511578,756809,355464,401345,1138181,98465,1039716,1144585,510338,634247,2933479,2887868,384910,2502951,7,45611,1724,43887,1623654,17531,141857,1463452,814,30410,30315,30315,,95,148576,3036,145540,-73561
3153,"000S12","cons","FT","2015KW01",49847,-4,0,-4,22925,-20,18264,4681,,4681,15395,-3716,19111,14400,11302,3098,-34068,-34358,-22581,-11728,-49,290,1696,-1406,96,93,,3,0,16874,16874,-5391,22265,,14229,-275,14504,50659,0,,0,24889,-299,8819,16369,6626,9743,-13529,10333,-23862,19957,8014,11943,-16393,-17613,21762,-39375,0,1220,-556,1776,9633,2773,1436,5460,-36,-73,-70,-70,,-3,26175,-180,26355,-812
3154,"000S12","cons","FT","2015KW02",-6584,0,0,0,3972,64,-4641,8549,,8549,10662,-3515,14177,4895,-15029,19924,-26794,-11723,-4438,-7413,128,-15071,-3888,-11183,-110,-113,,3,0,813,813,1968,-1155,,-22,87,-109,21027,0,,0,13522,1506,16529,-4513,6764,-11277,7166,-7853,15019,-22220,-18473,-3747,37358,38680,-85,38765,0,-1322,122,-1444,5246,-798,-636,6714,-34,1620,1623,1623,,-3,-21665,287,-21952,-27611
3155,"000S12","cons","FT","2015KW03",160346,0,0,0,27882,-156,10317,17721,,17721,8632,894,7738,4061,-6160,10221,116618,118780,2241,116356,183,-2162,465,-2627,-88,-91,,3,0,4049,4049,2949,1100,,-808,8,-816,157938,0,,0,7419,493,4015,2911,-1974,4885,-15895,-359,-15536,46671,17807,28864,105626,104347,35736,68611,0,1279,441,838,4462,-860,-838,6196,-36,6405,6408,6408,,-3,3250,-5,3255,2408
3156,"000S12","cons","FT","2015KW04",-123077,190,0,190,-26475,0,-4848,-21627,,-21627,11073,-3593,14666,-42189,-24890,-17299,-55849,-60067,-831,-59242,6,4218,5617,-1399,-243,-245,,2,0,-1782,-1782,-2610,828,,-7802,66,-7868,-121357,0,,0,-16122,1443,-12875,-4690,-5645,955,-20068,-14851,-5217,-15220,-3672,-11548,-58643,-59917,34006,-93923,0,1274,619,655,2258,-1239,-1037,4569,-35,61,64,64,,-3,-13623,-92,-13531,-1720
3157,"000S12","cons","FT","2015JJ00",80532,186,0,186,28304,-112,19092,9324,,9324,45762,-9930,55692,-18833,-34777,15944,-93,12632,-25609,37973,268,-12725,3890,-16615,-345,-356,,11,0,19954,19954,-3084,23038,,5597,-114,5711,108267,0,,0,29708,3143,16488,10077,5771,4306,-42326,-12730,-29596,29188,3676,25512,67948,65497,91419,-25922,0,2451,626,1825,21599,-124,-1075,22939,-141,8013,8025,8025,,-12,-5863,10,-5873,-27735
3158,"000S12","cons","FT","2016KW01",141425,-3,0,-3,23670,1,5361,18308,,18308,22868,7374,15494,57966,47576,10390,33300,32488,7471,25291,-274,812,-362,1174,-3095,-3114,,19,0,1984,1984,2636,-652,,4735,-417,5152,138877,0,,0,48853,-559,35713,13699,2973,10726,10641,13063,-2422,32599,27648,4951,16994,15379,31718,-16339,0,1615,0,1615,9278,2650,1526,5102,0,3127,3129,3129,,-2,17385,50,17335,2548
3159,"000S12","cons","FT","2016KW02",90070,-253,0,-253,30875,0,4702,26173,,26173,10995,-1008,12003,26711,10757,15954,18238,16880,14028,2872,-20,1358,2901,-1543,63,42,,21,0,-8326,-8326,4548,-12874,,11767,104,11663,92365,0,,0,51650,676,21438,29536,6950,22586,14566,-1647,16213,-17388,-4068,-13320,26048,23944,6790,17154,0,2104,1,2103,6211,-483,-306,7000,0,5540,5542,5542,,-2,5738,-71,5809,-2295
3160,"000S12","cons","FT","2016KW03",4680,-2,0,-2,25638,21,-4732,30349,,30349,-1733,-1399,-334,-1437,-21691,20254,-17595,-13901,3461,-17348,-14,-3694,-1139,-2555,8,-11,,19,0,1895,1895,5679,-3784,,-2094,-74,-2020,3850,0,,0,-12882,836,-2917,-10801,-1175,-9626,1063,6614,-5551,5195,17039,-11844,8731,8810,3678,5132,0,-79,-1,-78,4290,-513,-858,5661,0,5869,5870,5870,,-1,-8416,-19,-8397,830
3161,"000S12","cons","FT","2016KW04",-82944,-28,0,-28,-52661,-5,-14230,-38426,,-38426,1239,3914,-2675,-45627,-61481,15854,12732,13400,-2167,15620,-53,-668,1103,-1771,-52,-73,,21,0,10160,10160,3293,6867,,-8707,124,-8831,-83861,0,,0,-18945,1550,-5446,-15049,-3834,-11215,-19067,-13894,-5173,-12036,-20630,8594,-1175,-624,-2676,2052,0,-551,47,-598,2017,-1126,-1243,4386,0,3628,3630,3630,,-2,-38283,331,-38614,917
3162,"000S12","cons","FT","2016JJ00",153231,-286,0,-286,27522,17,-8899,36404,,36404,33369,8881,24488,37613,-24839,62452,46675,48867,22793,26435,-361,-2192,2503,-4695,-3076,-3156,,80,0,5713,5713,16156,-10443,,5701,-263,5964,151231,0,,0,68676,2503,48788,17385,4914,12471,7203,4136,3067,8370,19989,-11619,50598,47509,39510,7999,0,3089,47,3042,21796,528,-881,22149,0,18164,18171,18171,,-7,-23576,291,-23867,2000
3163,"000S12","cons","FT","2017KW01",168023,-6,0,-6,60493,5,10293,50195,,50195,5460,-2351,7811,39053,24467,14586,36403,36297,-13978,50212,63,106,251,-145,3,-20,,23,0,19527,19527,5115,14412,,7090,198,6892,169312,0,,0,54138,-603,17466,37275,2923,34352,23469,20306,3163,54907,51805,3102,8658,7961,2377,5584,0,697,195,502,7555,2701,462,4392,0,5330,5330,5330,,0,15255,33,15222,-1289
3164,"000S12","cons","FT","2017KW02",10178,0,0,0,-19464,-2,661,-20123,,-20123,21279,6528,14751,17546,12319,5227,-5257,-3560,1841,-5395,-6,-1697,-509,-1188,12,-11,,23,0,-45,-45,8382,-8427,,-3893,-159,-3734,11522,0,,0,9099,1309,13574,-5784,7035,-12819,-16945,-23976,7031,1347,3701,-2354,-2516,-3211,-59,-3152,0,695,-127,822,7748,913,-585,7420,0,7892,7892,7892,,0,4897,-243,5140,-1344
3165,"000S12","cons","FT","2017KW03",4641,-1,0,-1,18229,-1,6280,11950,,11950,6513,1198,5315,-36243,-39216,2973,31347,31433,9486,21947,0,-86,-199,113,-11,-34,,23,0,-18088,-18088,-633,-17455,,2895,347,2548,3942,0,,0,-23259,341,-7107,-16493,-2722,-13771,10705,22428,-11723,17252,13211,4041,8233,7770,-17645,25415,0,463,-205,668,1152,-1078,-1047,3277,0,-968,-968,-968,,0,-9173,190,-9363,699
3166,"000S12","cons","FT","2017KW04",27449,-2,0,-2,-9624,14,174,-9812,,-9812,8274,2205,6069,1945,-23608,25553,42340,40701,607,40094,0,1639,5585,-3946,-118,-140,,22,0,-10565,-10565,-834,-9731,,-4801,328,-5129,26553,0,,0,-13998,1191,-182,-15007,-5288,-9719,-33927,-24573,-9354,26374,33747,-7373,50028,47387,4558,42829,0,2641,198,2443,912,-1293,-1217,3422,0,-704,-704,-704,,0,-2132,377,-2509,896
3167,"000S12","cons","FT","2017JJ00",210291,-9,0,-9,49634,16,17408,32210,,32210,41526,7580,33946,22301,-26038,48339,104833,104871,-2044,106858,57,-38,5128,-5166,-114,-205,,91,0,-9171,-9171,12030,-21201,,1291,714,577,211329,0,,0,25980,2238,23751,-9,1948,-1957,-16698,-5815,-10883,99880,102464,-2584,64403,59907,-10769,70676,0,4496,61,4435,17367,1243,-2387,18511,0,11550,11550,11550,,0,8847,357,8490,-1038
3252,"000S12","cons","OM","2015KW01",246707,2684,2270,414,14252,0,-9342,23594,,23594,52928,706,52222,35642,17600,18042,138740,132566,66896,71339,-5669,6174,38,6136,-8,-5,,-3,0,5360,5360,2124,3236,,-2891,-7,-2884,313374,438,,438,30706,0,15463,15243,236,15007,29758,6252,23506,7073,-1622,8695,65602,65579,17317,48262,0,23,-2,25,184866,0,24405,160461,0,-226,-218,-218,,-8,-4843,-3,-4840,-66667
3253,"000S12","cons","OM","2015KW02",-97988,-1207,-1104,-103,-4218,0,-418,-3800,,-3800,-60517,485,-61002,-9630,-5220,-4410,19686,22791,-23381,46099,73,-3105,-517,-2588,-8,-5,,-3,0,-42197,-42197,-13082,-29115,,103,0,103,-178975,-109,,-109,-7707,0,-4208,-3499,-47,-3452,-10867,694,-11561,3397,-10756,14153,40769,42289,-4899,47188,0,-1520,6,-1526,-193347,0,-32529,-160818,0,-10677,-10669,-10669,,-8,-434,0,-434,80987
3254,"000S12","cons","OM","2015KW03",-30071,-916,-878,-38,-2267,0,3061,-5328,,-5328,2701,74,2627,-7901,-5649,-2252,-17273,-13404,-41882,28529,-51,-3869,-116,-3753,-8,-5,,-3,0,-5226,-5226,-2437,-2789,,819,0,819,9236,-40,,-40,-2646,0,-1363,-1283,-6,-1277,-9994,1350,-11344,3130,-8015,11145,-33545,-31721,-64292,32571,0,-1824,9,-1833,52349,0,-210,52559,0,-4188,-4179,-4179,,-9,4170,0,4170,-39307
3255,"000S12","cons","OM","2015KW04",46933,-479,-574,95,-801,0,1417,-2218,,-2218,-3741,496,-4237,10256,12434,-2178,53347,49113,26783,22506,-176,4234,550,3684,-7,-5,,-2,0,-12999,-12999,-5783,-7216,,1357,0,1357,28072,100,,100,7005,0,3820,3185,37,3148,11103,3770,7333,-2329,-19182,16853,20566,20201,3367,16834,0,365,-6,371,-4821,0,-3446,-1375,0,-7256,-7248,-7248,,-8,3704,0,3704,18861
3256,"000S12","cons","OM","2015JJ00",165581,82,-286,368,6966,0,-5282,12248,,12248,-8629,1761,-10390,28367,19165,9202,194500,191066,28416,168473,-5823,3434,-45,3479,-31,-20,,-11,0,-55062,-55062,-19178,-35884,,-612,-7,-605,171707,389,,389,27358,0,13712,13646,220,13426,20000,12066,7934,11271,-39575,50846,93392,96348,-48507,144855,0,-2956,7,-2963,39047,0,-11780,50827,0,-22347,-22314,-22314,,-33,2597,-3,2600,-6126
3257,"000S12","cons","OM","2016KW01",42683,2017,2183,-166,-9086,0,-1241,-7845,,-7845,26702,-26,26728,-19154,-12351,-6803,5334,6911,-17308,24222,-3,-1577,-9,-1568,-19,0,,-19,0,38930,38930,2895,36035,,-2041,0,-2041,109149,-170,,-170,-14123,0,-7131,-6992,-96,-6896,-12038,-1750,-10288,-507,-100,-407,-2961,-1936,-9739,7803,0,-1025,0,-1025,137543,0,3810,133733,0,1947,1949,1949,,-2,-542,0,-542,-66466
3258,"000S12","cons","OM","2016KW02",78051,2126,2033,93,2228,0,498,1730,,1730,25596,190,25406,9372,5569,3803,27528,22946,9526,13420,0,4582,141,4441,-21,0,,-21,0,10868,10868,-1062,11930,,354,0,354,88222,98,,98,4189,0,2386,1803,20,1783,6139,502,5637,4494,1844,2650,25547,27401,12516,14885,0,-1854,0,-1854,49189,0,1741,47448,0,-1681,-1679,-1679,,-2,247,0,247,-10171
3259,"000S12","cons","OM","2016KW03",41390,-62,-28,-34,-1942,0,-327,-1615,,-1615,804,-132,936,-972,-441,-531,37919,34738,21995,12631,112,3181,-37,3218,-19,0,,-19,0,4167,4167,-7913,12080,,1495,0,1495,34344,-37,,-37,-3493,0,-1740,-1753,-16,-1737,3371,-413,3784,1198,37,1161,4246,3598,-8471,12069,0,648,0,648,35868,0,1097,34771,0,-7089,-7086,-7086,,-3,280,0,280,7046
3260,"000S12","cons","OM","2016KW04",7742,-1621,-1730,109,7398,0,1602,5796,,5796,-22974,272,-23246,16202,9254,6948,50998,39788,24684,15104,0,11210,30,11180,-21,0,,-21,0,-42766,-42766,-4283,-38483,,526,0,526,-17312,118,,118,14236,0,7142,7094,73,7021,730,1533,-803,8171,1307,6864,66281,66357,53687,12670,0,-76,7,-83,-103799,36,-5464,-98371,0,-4158,-4156,-4156,,-2,1109,0,1109,25054
3261,"000S12","cons","OM","2016JJ00",169866,2460,2458,2,-1402,0,532,-1934,,-1934,30128,304,29824,5448,2031,3417,121779,104383,38897,65377,109,17396,125,17271,-80,0,,-80,0,11199,11199,-10363,21562,,334,0,334,214403,9,,9,809,0,657,152,-19,171,-1798,-128,-1670,13356,3088,10268,93113,95420,47993,47427,0,-2307,7,-2314,118801,36,1184,117581,0,-10981,-10972,-10972,,-9,1094,0,1094,-44537
3262,"000S12","cons","OM","2017KW01",95895,1231,1252,-21,-1935,0,-240,-1695,,-1695,-13887,-113,-13774,-4545,-1337,-3208,125532,120700,24341,96359,0,4832,32,4800,-23,0,,-23,0,-9911,-9911,2322,-12233,,-567,0,-567,62225,-22,,-22,-3199,0,-1512,-1687,-14,-1673,-1442,-952,-490,-639,-456,-183,86986,85662,-6431,92093,0,1324,0,1324,-21433,0,-1828,-19605,0,2256,2256,2256,,0,-282,0,-282,33670
3263,"000S12","cons","OM","2017KW02",-83789,-1648,-1422,-226,-11130,0,-1583,-9547,,-9547,-14200,-758,-13442,-25276,-12990,-12286,-25426,-23447,-12323,-11124,0,-1979,-70,-1909,-23,0,,-23,0,-6313,-6313,-15702,9389,,227,0,227,-105517,-244,,-244,-19114,0,-9375,-9739,-83,-9656,-17652,-3176,-14476,-9360,-6654,-2706,-10503,-9566,-14552,4986,0,-937,19,-956,-32721,0,-854,-31867,0,-15476,-15476,-15476,,0,-447,0,-447,21728
3264,"000S12","cons","OM","2017KW03",-31281,-95,7,-102,-4606,0,-979,-3627,,-3627,-4898,-318,-4580,-31399,-6258,-25141,-597,-1336,5623,-6959,0,739,-111,850,-23,0,,-23,0,10434,10434,3769,6665,,-97,0,-97,-20475,-110,,-110,-8678,0,-4356,-4322,-240,-4082,-28108,-844,-27264,-4944,-3655,-1289,25688,23613,24823,-1210,0,2075,14,2061,-6728,0,-296,-6432,0,3636,3636,3636,,0,-1231,0,-1231,-10806
3265,"000S12","cons","OM","2017KW04",-7607,-198,-156,-42,-2508,0,-482,-2026,,-2026,-2929,-223,-2706,-5669,-2654,-3015,-10061,-15897,17033,-32941,11,5836,-43,5879,-22,0,,-22,0,13795,13795,-3578,17373,,-15,0,-15,7148,-45,,-45,-3821,0,-1844,-1977,-149,-1828,-4281,-624,-3657,-2243,-1434,-809,-4796,-7210,4636,-11846,0,2414,1,2413,25724,0,-20,25744,0,-3340,-3340,-3340,,0,-50,0,-50,-14755
3266,"000S12","cons","OM","2017JJ00",-26782,-710,-319,-391,-20179,0,-3284,-16895,,-16895,-35914,-1412,-34502,-66889,-23239,-43650,89448,80020,34674,45335,11,9428,-192,9620,-91,0,,-91,0,8005,8005,-13189,21194,,-452,0,-452,-56619,-421,,-421,-34812,0,-17087,-17725,-486,-17239,-51483,-5596,-45887,-17186,-12199,-4987,97375,92499,8476,84023,0,4876,34,4842,-35158,0,-2998,-32160,0,-12924,-12924,-12924,,0,-2010,0,-2010,29837
3351,"000S12","cons","PM","2015KW01",236902,2684,2270,414,21895,0,3166,18729,,18729,52797,641,52156,44252,23280,20972,104419,85981,66786,19175,20,18438,459,17979,-8,-5,,-3,0,10328,10328,6345,3983,,535,0,535,311363,438,,438,30780,0,15699,15081,236,14845,30492,5311,25181,15681,8569,7112,43762,39698,16814,22884,0,4064,-2,4066,184018,0,24245,159773,0,4817,4825,4825,,-8,1375,0,1375,-74461
3352,"000S12","cons","PM","2015KW02",-122766,-1207,-1104,-103,-4460,0,-309,-4151,,-4151,-60534,394,-60928,-7030,-4543,-2487,-11840,-10503,-23526,13027,-4,-1337,-65,-1272,-8,-5,,-3,0,-37667,-37667,-9294,-28373,,-20,0,-20,-197781,-109,,-109,-7707,0,-4208,-3499,-47,-3452,-9975,-1902,-8073,3424,1441,1983,15459,16979,-4890,21869,0,-1520,6,-1526,-192736,0,-32690,-160046,0,-6261,-6253,-6253,,-8,124,0,124,75015
3353,"000S12","cons","PM","2015KW03",-48390,-916,-878,-38,-1873,0,-319,-1554,,-1554,2758,54,2704,-65,-432,367,-46015,-43899,-42051,-1846,-2,-2116,31,-2147,-8,-5,,-3,0,-2417,-2417,-31,-2386,,146,0,146,11046,-40,,-40,-2646,0,-1363,-1283,-6,-1277,-7912,-1197,-6715,4529,1740,2789,-34349,-32525,-64281,31756,0,-1824,9,-1833,51652,0,-370,52022,0,-515,-506,-506,,-9,327,0,327,-59436
3354,"000S12","cons","PM","2015KW04",43161,-479,-574,95,4761,0,743,4018,,4018,-3746,474,-4220,9942,3536,6406,42389,36202,26925,9284,-7,6187,794,5393,-7,-5,,-2,0,-9841,-9841,-3208,-6633,,142,0,142,40896,100,,100,7005,0,3820,3185,37,3148,10476,917,9559,6944,3627,3317,24348,23983,3371,20612,0,365,-6,371,-5518,0,-3607,-1911,0,-3209,-3201,-3201,,-8,750,0,750,2265
3355,"000S12","cons","PM","2015JJ00",108907,82,-286,368,20323,0,3281,17042,,17042,-8725,1563,-10288,47099,21841,25258,88953,67781,28134,39640,7,21172,1219,19953,-31,-20,,-11,0,-39597,-39597,-6188,-33409,,803,0,803,165524,389,,389,27432,0,13948,13484,220,13264,23081,3129,19952,30578,15377,15201,49220,48135,-48986,97121,0,1085,7,1078,37416,0,-12422,49838,0,-5168,-5135,-5135,,-33,2576,0,2576,-56617
3356,"000S12","cons","PM","2016KW01",34386,2017,2183,-166,-8976,0,-1460,-7516,,-7516,26735,-20,26755,-19280,-9077,-10203,-5431,-4139,-17321,13185,-3,-1292,-9,-1283,-19,0,,-19,0,39691,39691,3656,36035,,-351,0,-351,100209,-170,,-170,-14123,0,-7131,-6992,-96,-6896,-11406,-2468,-8938,-7207,-2905,-4302,-6152,-5127,-9825,4698,0,-1025,0,-1025,136964,0,3810,133154,0,2762,2764,2764,,-2,-459,0,-459,-65823
3357,"000S12","cons","PM","2016KW02",82418,2126,2033,93,2724,0,486,2238,,2238,25982,201,25781,9242,4133,5109,27806,23230,9499,13731,0,4576,141,4435,-21,0,,-21,0,14422,14422,2492,11930,,137,0,137,75626,98,,98,4189,0,2386,1803,20,1783,4642,215,4427,4267,1556,2711,11975,13829,12330,1499,0,-1854,0,-1854,48467,0,1741,46726,0,1757,1759,1759,,-2,231,0,231,6792
3358,"000S12","cons","PM","2016KW03",42597,-62,-28,-34,-2012,0,-343,-1669,,-1669,962,-90,1052,-3278,-1054,-2224,38325,35150,21942,13210,-2,3175,-37,3212,-19,0,,-19,0,8726,8726,-3354,12080,,-45,0,-45,33295,-37,,-37,-3097,0,-1344,-1753,-16,-1737,1849,-399,2248,-537,-82,-455,1863,1215,-8472,9687,0,648,0,648,35885,0,1097,34788,0,-2543,-2540,-2540,,-3,-88,0,-88,9302
