"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Topic",86,64,83,"Topic","AandelenOfDeelnemingOverigeFondsen_61","Aandelen of deelneming overige fondsen","Aandelen of rechten van deelneming in beleggingsfondsen m.u.v. geldmarktfondsen vertegenwoordigen een aanspraak op een deel van de waarde van een beleggingsfonds dat geen geldmarktfonds is. Dit type van aandelen of rechten van deelneming worden door beleggingsfondsen uitgegeven.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",87,,54,"TopicGroup",""," Verzekerings-, pensioenregelingen","Verzekerings-, pensioen- en standaardgarantieregelingen zijn in zes subcategorieën onderverdeeld:
- technische voorzieningen schadeverzekering;
- levensverzekerings- en lijfrenterechten;
- pensioenrechten;
- aanspraken van pensioenfondsen op pensioenbeheerders;
- rechten op niet-pensioenuitkeringen, en
- voorzieningen voor claims in het kader van standaardgaranties. ",,,,,
"Cbs.OData.Topic",88,65,87,"Topic","Totaal_62","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",89,66,87,"Topic","TechnischeVoorzieningSchadeverzekering_63","Technische voorziening schadeverzekering","Technische voorzieningen schadeverzekering zijn financiële aanspraken van schadeverzekeringspolishouders op schadeverzekeringsinstellingen met betrekking tot niet-verdiende premies en ontstane schaden.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",90,67,87,"Topic","LevensverzekeringsEnLijfrenterechten_64","Levensverzekerings- en lijfrenterechten","Levensverzekerings- en lijfrenterechten zijn financiële aanspraken van levensverzekeringspolishouders en begunstigden van een lijfrente op vennootschappen die levensverzekeringen aanbieden.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",91,68,87,"Topic","PensioenRechtenEnOverigeAanspraken_65","Pensioen rechten en overige aanspraken","Pensioenrechten omvatten financiële aanspraken van huidige en voormalige werknemers op:
a) hun werkgevers;
b) een pensioenfonds;
c) een levensverzekeraar (collectieve contracten).

Bij deze post gaat het om de zogenaamde tweede pijler van het Nederlandse pensioenstelsel, m.a.w. de door werknemers opgebouwde aanvullende pensioenen en niet om de AOW. Onder deze post worden de pensioenaanspraken geboekt, en niet de totale waarde van de beleggingen. De pensioenaanspraken kunnen afwijken van de waarde van de beleggingen. Als de dekkingsgraad bijvoorbeeld 110 procent bedraagt, zijn de beleggingen 10 procent meer waard dan de pensioenaanspraken.

Aanspraken van pensioenfondsen op pensioenbeheerders en rechten op niet-pensioenuitkeringen
Voor Nederland bevat deze categorie alleen aanspraken van pensioenfondsen op pensioenbeheerders, rechten op niet-pensioenuitkeringen komen hier niet voor.
Een werkgever kan een contract met een derde sluiten om het pensioenfonds voor zijn werknemers te administreren. Als de werkgever de voorwaarden van de pensioenregelingen blijft bepalen en de verantwoordelijkheid voor financieringstekorten en het recht op financieringsoverschotten behoudt, wordt de werkgever als pensioenbeheerder beschouwd en de eenheid die de werkzaamheden onder leiding van de pensioenbeheerder verricht als pensioenadministrateur. Als de overeenkomst tussen de werkgever en de derde inhoudt dat de werkgever de risico's en verantwoordelijkheid voor een financieringstekort aan de derde overdraagt in ruil voor het recht van de derde om overschotten te behouden, is de derde zowel pensioenbeheerder als pensioenadministrateur.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",92,69,87,"Topic","VoorzieningenVoorClaims_66","Voorzieningen voor claims","Financiële aanspraken van houders van standaardgaranties op de institutionele eenheden die deze garanties verlenen. Voorzieningen met betrekking tot claims in het kader van standaardgaranties zijn vooruitbetaalde netto vergoedingen en voorzieningen voor openstaande claims in het kader van standaardgaranties. Evenals technische voorzieningen schadeverzekering, bestaan voorzieningen voor claims in het kader van standaardgaranties uit niet-verdiende vergoedingen (premies) en claims (aanspraken) die nog niet zijn afgewikkeld. Standaardgaranties zijn garanties die in grote aantallen en op vrijwel identieke wijze worden uitgegeven, meestal voor vrij kleine bedragen. 
In de Nederlandse situatie voldoen alleen premies en uitkeringen bij waarborgfondsen aan de eisen voor standaardgaranties.

",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",93,,54,"TopicGroup","","Financiële derivaten en aandelenopties","Financiële derivaten en aandelenopties voor werknemers zijn in twee subcategorieën onderverdeeld:
- financiële derivaten, en
- aandelenopties voor werknemers. 
",,,,,
"Cbs.OData.Topic",94,70,93,"Topic","Totaal_67","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",95,,93,"TopicGroup","","Financiële derivaten","Financiële derivaten zijn financiële stukken gebaseerd op of afgeleid van een andere onderliggende waarde (bijvoorbeeld effecten, rente, valuta of grondstoffen), met het oog op verkleinen van risico's of juist speculatieve doeleinden. Bij derivaten worden afspraken gemaakt over mogelijke toekomstige koop-/verkoopprijzen van de onderliggende waarden of worden cashflows tegen elkaar uitgeruild. Alleen de afgeleide instrumenten die een marktwaarde hebben (omdat zij verhandelbaar zijn of op de markt kunnen worden gecompenseerd), worden in de nationale rekeningen als vorderingen beschouwd. Tot de financiële derivaten behoren opties en termijncontracten (warrants, futures, swaps, en forward rate agreements). Tot de derivaten behoren niet de onderliggende waarde, de terug te betalen margestorting en de afgeleide instrumenten die niet verhandelbaar zijn. Termijncontracten zijn als saldo van vorderingen en schulden opgenomen bij vorderingen. Dit houdt in dat zij netto aan de activazijde van de balansen, financiële transacties en overige mutaties opgenomen zijn. Hierdoor kunnen de uitstaande posities een negatieve waarde aannemen.",,,,,
"Cbs.OData.Topic",96,71,95,"Topic","Totaal_68","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",97,72,95,"Topic","Opties_69","Opties","Opties zijn overeenkomsten die de optiehouder het recht geven, maar niet verplichten binnen een bepaalde periode of op een bepaalde datum een actief tegen een van tevoren overeengekomen prijs te kopen van of te verkopen aan de optieschrijver.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",98,73,95,"Topic","Termijncontracten_70","Termijncontracten","Termijncontracten zijn financiële overeenkomsten waarin beide partijen afspreken een bepaalde hoeveelheid van een onderliggend actief op een vastgestelde datum tegen een overeengekomen prijs (de uitoefenprijs) uit te wisselen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",99,74,93,"Topic","AandelenoptiesVoorWerknemers_71","Aandelenopties voor werknemers","Aandelenopties voor werknemers zijn overeenkomsten die op een bepaalde datum zijn aangegaan en op grond waarvan een werknemer het recht heeft een bepaald aantal aandelen van de werkgever te kopen tegen een vastgestelde prijs, hetzij op een bepaald tijdstip, hetzij binnen een periode die direct volgt na de datum vanaf wanneer de opties kunnen worden uitgeoefend.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",100,,54,"TopicGroup","","Overige vorderingen/schulden","Overige vorderingen/schulden zijn financiële activa en passiva die ontstaan als tegenboekingen van transacties indien er sprake is van een tijdsverschil tussen deze transacties en de daarmee samenhangende betalingen. Financiële transacties in overige vorderingen/schulden omvatten:
 - handelskredieten en voorschotten, en
 - overige transitorische posten",,,,,
"Cbs.OData.Topic",101,75,100,"Topic","Totaal_72","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",102,76,100,"Topic","HandelskredietenEnVoorschotten_73","Handelskredieten en voorschotten","Handelskredieten en voorschotten zijn financiële aanspraken die voortvloeien uit de rechtstreekse kredietverlening door aanbieders van goederen en diensten aan hun klanten, en uit vooruitbetalingen door klanten voor nog niet geleverde goederen en diensten. ",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",103,77,100,"Topic","OverigeTransitorischePosten_74","Overige transitorische posten","Overige transitorische posten zijn financiële aanspraken die ontstaan uit tijdsverschillen tussen verdelingstransacties of financiële transacties op de secundaire markt en de daarmee samenhangende betalingen. Overige transitorische posten omvatten financiële aanspraken die ontstaan als gevolg van het tijdsverschil tussen het moment van toerekening van transacties aan een verslagperiode en de daarmee samenhangende betalingen. Het kan bijvoorbeeld gaan om:
 - lonen;
 - belastingen en sociale premies;
 - dividenden;
 - huur, en
 - aankoop en verkoop van effecten.
",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",104,78,,"Topic","FinancieleVermogenssaldo_75","Financiële vermogenssaldo","Het financiële vermogenssaldo is de sluitpost van de financiële balans. Het is het verschil tussen de vorderingen en de schulden.",,"Double","mln euro",0,"Impossible"
